UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q9HD26,162655692,1,1,0.9994915084906558
P50406,44388951,1,1,0.9995830710232523
P43236,11574887,1,1,0.999744451557474
P08922,66911194,0,0,0.0002610457315771909
Q9HBH9,129256686,1,1,0.9998038235708671
P50053,129278497,1,1,0.9997853174846248
P50406,10252272,1,1,0.9990469049453506
P50406,129103322,1,1,0.9986701525969591
Q15858,156022265,1,1,0.9905532888480119
Q15858,124221881,1,1,0.9915387818794607
P48039,76282045,0,0,0.00015386777746423762
P25774,86765937,1,0,0.23585365368658226
Q15858,89963383,1,1,0.9987738577591749
P25774,44571086,1,1,0.5214069383719394
P43236,11990595,1,1,0.9994044593739779
P50406,68714109,1,1,0.9939939338597329
P25774,53328587,0,0,0.0002649762028732004
P50406,44395595,1,1,0.999545768160361
P52500,44315629,1,1,0.9875596363578285
P25774,57334743,1,1,0.9993346213652967
P32214,73351529,1,1,0.9994877140573761
Q9HBH9,53374894,1,1,0.998756388872253
P50406,23652635,1,1,0.9996956811115404
Q15858,71718741,1,0,0.2909251811142472
P25774,53319501,1,1,0.9998994221106551
P50053,66552477,1,1,0.9992726860416729
Q15858,71720543,1,0,0.3568348725366969
P25774,71577053,1,1,0.9756668916521756
Q15858,91809419,1,1,0.9994673941259831
P25774,46891073,1,1,0.8221064311697911
P50406,118181417,1,1,0.9997653178622832
Q9HBH9,118509080,1,1,0.998160188803183
P25774,44587937,1,1,0.9985058073829935
Q9H244,46232917,1,1,0.9884856806876843
Q15858,71719325,1,1,0.9903387036810558
P08912,10506997,0,0,0.0007409625511097892
Q15858,124221804,1,1,0.996165005177351
P50406,7185123,1,1,0.9995210063493315
Q15858,121333949,1,1,0.9952510732943475
Q15858,46840814,1,1,0.8411055145759251
P50406,11407867,1,1,0.9991934237772078
Q9H3N8,118720442,1,1,0.9998689522016909
Q15858,136983185,0,0,4.731944931789135e-05
Q9UL62,118873088,1,1,0.9993468198843695
Q13976,76282045,0,0,0.0002811660661154562
P07308,89628098,1,1,0.9998308191558516
Q9H244,46232950,1,1,0.9971964005612302
P50406,66803474,1,1,0.9998645979576374
Q15858,134477177,1,1,0.9996672234879714
Q9H244,45485886,1,1,0.9960756188056535
P07308,136983185,0,0,5.118666478967504e-05
A7MBE0,14743454,1,1,0.9995910908866578
P50406,44328748,1,1,0.999650633516871
Q15858,71558767,1,1,0.6427219661176997
P15692,91934088,1,1,0.9811887781533676
O08858,68254010,1,1,0.9974156633093213
P25774,71678293,0,0,0.0006811016663944095
P08912,10398516,1,1,0.9952228505220636
Q9UBU7,76282045,0,0,0.00016299148625179686
Q15858,124221823,1,1,0.9969723126446265
P25098,57951382,1,1,0.9997317810727328
P25774,71577736,1,1,0.5609898309316642
P43236,10194354,1,1,0.9857704260500272
P25774,75216081,1,1,0.7012968840917281
P50281,71680866,1,1,0.9982006775034736
P43236,23648455,1,1,0.9997338812761815
P31389,15657195,1,1,0.998642639336154
P50406,44403304,1,1,0.9996356646442675
P25774,66911194,0,0,0.0005957200205118124
P25774,71452495,1,1,0.9982007694100143
Q15858,71717496,1,1,0.921143127486984
P50406,118465038,1,1,0.9994096536435674
P07308,121224997,1,1,0.9994609941240606
Q9HBH9,129256767,1,1,0.9997484611070622
Q9HBH9,86763770,1,1,0.9993903711227778
P50406,56593645,1,1,0.9969818205805272
Q969S8,71678293,0,0,0.0011435402250316933
P03138,126538205,1,1,0.9989129028794674
Q9H244,45142217,1,1,0.993994187893406
P50406,136983185,0,0,5.789332450385772e-05
P50406,11639865,1,1,0.9995645442458662
Q15858,126668725,1,1,0.9915721178978908
Q9Y5Y9,154645316,1,1,0.9973482792859936
P25774,53259028,1,1,0.9998675152352795
Q9H244,46232901,1,1,0.9925584588677578
P25774,49862473,1,1,0.9853082200897729
Q15858,71666346,1,1,0.9980614401081125
O14976,156021359,1,1,0.9997679959047411
P23385,1209,1,1,0.9807136436072589
P23385,1069776,1,1,0.9995233614973632
P23385,136983185,0,0,5.406933537903025e-05
Q15858,46841937,1,1,0.994286942122037
P50406,46890326,1,1,0.999902109435997
Q9HBH9,117793292,1,1,0.9993688186837456
P25774,69323868,0,0,0.00250346661429247
P25774,44230341,1,1,0.9996415345792862
P25774,71625897,1,1,0.9988591656575496
O00482,155539745,1,1,0.9406687739104793
Q15858,86345233,1,1,0.9987083330938888
Q9H244,45140366,1,1,0.9928857738784541
Q9H3N8,155516421,1,1,0.9988661871398345
P31389,11269875,1,1,0.9996727794334079
P25774,44430259,1,1,0.9828120524645493
P25774,57335773,1,1,0.9990964659562352
P08922,155519610,1,1,0.910769450193133
Q15858,86703669,1,1,0.9993082254275344
Q9HBH9,91618226,1,1,0.9998217487506852
P50406,10112809,1,1,0.9996377732372816
P20701,53316633,1,1,0.990915498771366
Q9H3N8,54585780,1,1,0.9993423126640933
Q9HBH9,130417377,1,1,0.9992247646153779
P50406,68109001,1,1,0.9972891381408864
P07308,89626948,1,1,0.9963246098122485
P50406,44388943,1,1,0.9998170736004032
Q9HBH9,76071144,1,1,0.9955153027354374
Q15858,117739258,1,1,0.9970772657350102
P50406,11688736,1,1,0.9980124546042907
O14976,5330462,1,1,0.9999015235784721
Q9H244,45141131,1,1,0.9937201763564357
P50406,9824783,1,1,0.9992177550727233
Q15858,44407781,0,0,0.0028096568474420885
P50406,9931929,1,1,0.999775462546105
Q9H244,10506997,0,0,0.0008865122969879307
P25774,58101972,1,1,0.9996812601229104
Q9H3N8,71525681,1,1,0.9996179484866745
Q9H3N8,76282045,0,0,0.0001543558103180089
P19643,15066947,1,0,0.2573020686597977
P25774,49834907,1,1,0.99900936759555
P52500,73356376,1,1,0.9931880832747657
P50406,118181463,1,1,0.9994567197599642
P34947,163196291,1,1,0.9998547575751147
P50406,118465046,1,1,0.9985434347770955
P07308,89626968,1,1,0.9867286984513882
Q15858,118111309,1,1,0.9984215153131689
P19643,3076090,1,1,0.9991666982444498
Q9H244,10722878,0,1,0.716728084308115
P50406,49836823,1,1,0.9994024028341393
P00375,331506,1,1,0.9976504133165093
Q9H244,53328587,0,0,0.0002680876124494755
Q99814,118183707,1,1,0.9996711970055462
P25774,49835674,1,1,0.9991918193373575
P25774,44430262,1,1,0.9952498618134622
P81721,46197220,1,1,0.9989064290943089
P25098,57951291,1,1,0.9892176579107459
P50281,73349791,0,0,0.002020714204856498
P25774,44342519,1,1,0.9964408610703516
P48039,76282045,0,0,0.00015386777746423762
Q9H3N8,70696620,1,1,0.9983562896568579
P25774,122428074,0,0,0.023249909366309697
Q15858,126668609,1,1,0.9991274776668803
P25774,24993200,1,1,0.9983151808526924
P48039,122188346,1,1,0.8468098103558155
Q15858,156016304,1,1,0.9769555876427662
P48039,46888492,1,1,0.9280734412742528
P25774,57946306,1,1,0.9992017499871879
Q9H244,44350392,0,0,0.02944089260400776
Q15858,86703525,1,1,0.9994395389217642
P07308,76318277,1,1,0.9992251114233722
Q13464,25023726,1,1,0.9942171183035277
Q9HBH9,71226521,0,0,0.00020151725161741962
P25774,44579171,1,1,0.9985900724461253
P07308,76311110,1,1,0.9994887041206705
Q15858,155518443,1,1,0.9992109551115331
Q15858,145975458,1,0,0.3566029717043579
P50406,68115644,1,1,0.9993247177579189
P19643,77844664,1,1,0.9991752755895643
P03138,126538374,1,1,0.9982628662400678
P48039,76282045,0,0,0.00015386777746423762
P00375,19979511,1,1,0.9995923443847576
P43236,11613136,1,1,0.9992419944169325
P50406,44400926,1,1,0.9994052859688879
P50406,11503175,1,1,0.9988037396902321
Q9NYL2,71226521,0,0,0.0002541830832035158
Q9H244,50991679,0,0,0.02229836482422959
Q9JLN9,145996536,1,1,0.9993474228898713
P50406,46890221,1,1,0.999207913064846
Q15858,138403303,1,1,0.9977154502117707
Q9HBH9,66911194,0,0,0.0003349902482833199
P54253,117822541,1,1,0.9998024881661289
P25774,73297219,1,1,0.9874093102763863
Q9JLN9,45254032,1,1,0.988499858304826
P31389,4184,1,1,0.9987709880660363
P08922,145952681,1,1,0.9979527206034264
P25774,134136855,1,1,0.9996622457144473
Q9HBH9,117793190,1,1,0.9997608021953936
Q9HBH9,129256724,1,1,0.9998215635853889
P25774,66911194,0,0,0.0005957200205118124
P50406,11741686,1,1,0.9990976662088575
P43236,11705688,1,1,0.998829648355649
P54253,90646579,1,1,0.9990000019423576
P23385,904559,0,0,0.00019537049097154277
P25774,117914142,1,1,0.9989429717470917
P25774,44579172,1,1,0.9995926570075153
Q9HBH9,117793263,1,1,0.9967518394568806
P50406,136983185,0,0,5.789332450385772e-05
Q9H3N8,59777258,1,1,0.9995742458360314
P25774,46891133,1,1,0.8074033522313984
P50281,11732856,0,0,0.0004884160607333257
Q9UBU7,66743837,1,1,0.9981758757193367
Q15858,134148459,1,1,0.9950063903697673
P11166,72550753,1,1,0.9997667191315913
P50406,57414530,1,1,0.9989738958110879
P50406,58258810,1,1,0.9994262768853558
P25774,73296296,1,1,0.9971083259425807
P25774,76282045,0,0,0.0002714829383335814
P23385,1310,1,1,0.9983526536780379
P50406,10113909,1,1,0.999699582537025
P50406,68115836,1,1,0.9992697851601425
Q9H244,73349791,0,0,0.0037834670537667016
P50406,10427896,1,1,0.9991035728153953
Q13464,24877716,1,1,0.9997448217902929
Q9H244,46233234,1,1,0.9883533881769757
P50406,49836620,1,1,0.9989887248721494
Q13153,117833539,1,1,0.9996992636666509
Q15858,124221858,1,1,0.9938809842439635
Q15858,86344330,1,1,0.9979090245957991
P08912,16115951,1,1,0.9991345133985001
P50406,56944666,1,1,0.9995922430413873
O14976,155540871,1,1,0.9998748286157567
P50406,17961002,1,1,0.9993258174718512
Q9NYL2,131953483,1,1,0.9975874782520183
Q9HBH9,129256692,1,1,0.9993092198340912
P50406,17978406,1,1,0.9992586591704216
P50406,44435635,1,1,0.9997152167330617
O35904,132220479,1,1,0.997197897910471
Q9HBH9,117793202,1,1,0.9992066862757163
P25774,71680224,1,1,0.9938765916260374
Q15858,71719319,1,1,0.9760629998354915
Q9HBH9,129256746,1,1,0.9995223446231456
P48039,904559,0,0,0.00017469252854100304
Q15858,121333918,1,1,0.9981965142075078
Q15858,86703615,1,1,0.99897286725331
Q9H244,46232948,1,1,0.9955992078937468
P09038,118987962,1,1,0.9638488906612849
P50406,23844114,1,1,0.9992820540883312
Q9HBH9,130417371,1,1,0.9995121648987098
Q15858,86702862,1,1,0.9995057747497768
P43236,10199981,1,1,0.9994578298101906
Q99814,118183718,1,1,0.9994056473557023
Q9HBH9,129256752,1,1,0.9996176726995384
P48039,44389839,1,1,0.9777977212859725
Q15858,124221887,1,1,0.9964767989531373
Q05469,86766754,0,0,0.0004505020899574451
P25774,134151560,1,1,0.9990307000975861
P50406,68108970,1,1,0.9966859836319305
P50406,164610173,1,1,0.9996887138359267
Q15858,46842088,1,1,0.9478513135536715
Q15858,90020892,1,1,0.9991988216901798
Q9HD26,156061721,1,1,0.9985672033579379
Q13153,127048384,1,1,0.9986067616968786
P19643,14905985,1,1,0.9975817579785748
P07308,46880666,1,1,0.9953097415382274
P50406,20765664,1,1,0.9984830342415462
P48039,18947294,1,1,0.9716688348279687
Q9HBH9,118508617,1,1,0.9967369265561653
Q9HBH9,91618217,1,1,0.9980505424098501
P50406,164612125,1,1,0.9997767915558398
O14976,11349170,1,1,0.9993819801370629
Q9UBU7,135962807,1,1,0.9974756726815501
P11166,1977736,1,1,0.9997114770279079
Q9H3N8,42624150,1,1,0.9993774049830785
Q9Y5Y9,78319529,1,1,0.9990684674683141
Q15858,117741754,1,1,0.9943608848416443
Q9HBH9,129256773,1,1,0.9995223446231456
Q9HBH9,117793167,1,1,0.999782393314647
P50406,57393468,1,1,0.9992957168569349
P25774,52941968,1,1,0.998894757531195
P25774,75987298,1,1,0.9209827009127649
Q15858,71718110,1,1,0.9627792411458642
Q9HBH9,58413250,1,1,0.9994088839401084
Q9HBH9,129256799,1,1,0.999795943358946
Q9H3N8,25112105,1,1,0.9968942926479722
P50406,49864722,1,1,0.9969866930424754
Q15858,71717518,1,1,0.977138778994306
P23385,10085578,1,1,0.9973023083376252
P25774,52941466,1,1,0.9992016542389697
P50406,44554227,1,1,0.999353818804941
P31389,14842833,1,1,0.997590881376174
P43236,11569883,1,1,0.9991514016751172
Q9H244,45139769,1,1,0.9905704520540722
P50406,57414664,1,1,0.9977643250013785
P52500,73354831,1,1,0.9800713695745649
P03138,122457133,1,1,0.9966898831402261
Q9HBH9,118509079,1,1,0.9993605012634598
P41252,44561406,1,1,0.9933239282159271
Q3ZKN1,25129042,1,1,0.9988989628992256
P25774,71577054,1,1,0.9817627403385691
P31389,44320686,1,1,0.9996527020469942
Q9H3N8,24737949,1,1,0.998590241807726
P50406,137658916,1,1,0.999494059474315
Q9HBH9,117793124,1,1,0.9990499984262572
P50406,44388701,1,1,0.9998623847083524
P25774,71711298,1,1,0.9990501332099585
Q9H244,45485943,1,1,0.992619929994511
P25774,57335917,1,1,0.9996801283575013
P07308,46225481,1,1,0.9992448174176354
Q9HBH9,71226521,0,0,0.00020151725161741962
P19643,136983185,0,0,5.054138833284718e-05
P50406,10337743,1,1,0.9997229221077394
P25774,57334592,1,1,0.9987574306761037
P48039,76282045,0,0,0.00015386777746423762
P50406,58258818,1,1,0.9978120704072522
P31389,155554396,1,1,0.9939469305133445
Q13153,91664373,1,1,0.999686742904641
P50281,44445928,1,1,0.9995642547900998
P50406,46889856,1,1,0.9984578221784075
P25774,117914066,1,1,0.9997297347885159
Q15858,86687768,1,1,0.9900417200026377
P50281,45378251,1,1,0.9861520469685047
P50406,11524473,1,1,0.9995053237389812
P50406,118181466,1,1,0.998909798034635
P25774,73349791,0,0,0.001112070877691689
Q15858,117746898,1,1,0.9913159665978545
P50406,68115756,1,1,0.9966205810984067
Q9H244,45139772,1,1,0.9953636028560129
Q9H3N8,49860104,1,1,0.9956026611194281
P25774,71577475,1,1,0.9750474930141569
P25774,10895386,1,1,0.9948824462086936
P48039,9881916,1,1,0.9957902848373332
Q9HBH9,129256701,1,1,0.9995929794486409
Q9H3N8,135350871,1,1,0.9993984986563125
Q9UBU7,135962854,1,1,0.9968259807838808
Q9H3N8,155515478,1,1,0.9988936813213593
P25774,53328587,0,0,0.0002649762028732004
P25774,71664742,1,1,0.9990744673130588
Q9Y5Y9,16040159,1,1,0.9992316241630778
P25774,45266108,0,0,0.3343574191533039
P50406,46889890,1,1,0.9980779781105327
Q9Y5Y9,146525762,1,1,0.9996336270462051
P50406,118173750,1,1,0.9996762185342062
Q15858,71718128,1,0,0.055678422344787336
P43236,11283555,1,1,0.9994768542386848
P25774,67294126,1,1,0.9998247432070935
Q9H244,73349791,0,0,0.0037834670537667016
Q9HBH9,117793265,1,1,0.9990160226961133
P81721,46196899,1,1,0.9987890380786394
P54253,86765323,1,1,0.9993325655623607
P54253,90646384,1,1,0.9997869305801793
P50406,44476701,1,1,0.9991710405777938
P48039,76282045,0,0,0.00015386777746423762
Q9H3N8,127050310,1,1,0.9987014170063381
Q9H3N8,122188349,0,0,0.01239561156066894
P31389,14127191,1,1,0.9992935957027169
Q13464,136983185,0,0,4.578960596641496e-05
Q9H244,53328587,0,0,0.0002680876124494755
P48039,10542922,1,1,0.9982546538958398
Q15858,71719349,1,0,0.27335704233969665
Q15858,124221921,1,1,0.9944456094006887
Q15858,57404414,1,1,0.9992472142772345
Q969S8,118721625,1,1,0.9991167988215732
P50406,71455149,1,1,0.9993758172232531
Q15858,71717509,1,1,0.5564109103402114
Q15858,71559073,1,1,0.8249332596534835
P50406,53323438,1,1,0.999510196300203
Q15858,46840813,1,1,0.9928773741756743
Q15858,44407781,0,0,0.0028096568474420885
P25774,11157631,1,1,0.9967410159135074
P19643,91932399,1,1,0.9992926895489896
P48039,76282045,0,0,0.00015386777746423762
Q9Y5Y9,86728485,1,1,0.9995652806209613
Q9H3N8,24948752,1,1,0.9976272406248858
Q9H244,45140749,1,1,0.9973572051658952
P54253,117822553,1,1,0.9996119633992264
P50406,136983185,0,0,5.789332450385772e-05
Q15858,118714771,1,1,0.9993586844343194
O14976,16718576,1,1,0.9984678750781157
Q15858,124221805,1,1,0.9966476521674194
P48039,85880795,1,1,0.9971392462329135
Q15759,11640390,1,1,0.9996714057116759
P51679,127046614,1,1,0.999618937730849
P25774,69924862,1,1,0.9988103710018964
Q9HBH9,117793287,1,1,0.9993741961857633
Q15858,134477148,1,1,0.9992019883208842
Q9H244,45485855,1,1,0.9956587063784403
P08922,155511865,1,1,0.9992540433482858
Q9HBH9,129256738,1,1,0.9998754300950201
Q15858,71718145,1,1,0.813620555983061
P25774,66911194,0,0,0.0005957200205118124
Q15858,71719335,1,1,0.8892277005650017
Q9HBH9,118509072,1,1,0.9996790028055558
P50406,44403327,1,1,0.9995221427135241
Q9JLN9,141650139,1,1,0.9979685423171671
P50406,137645373,1,1,0.9995979053919708
P50406,11210467,1,1,0.9991870329042913
Q15858,86344878,1,1,0.9942038659407945
Q9H3N8,24798232,1,1,0.9995585510114745
Q05469,137656064,1,1,0.9997836675383092
P81721,71563084,0,0,0.0025934361336479505
P25774,46891124,1,1,0.8129143089143226
P52500,90663990,1,1,0.9950292154822135
P25774,71577567,1,1,0.5409920934452427
P81721,46197222,1,1,0.9984618063695708
P50406,136983185,0,0,5.789332450385772e-05
P08912,10760249,1,1,0.9993467301629254
P25774,72793722,1,1,0.9989694065466532
P03138,10745718,0,0,0.005726113961270944
Q969S8,53328587,0,0,0.0002781424708340434
Q15858,89963634,1,1,0.9983443406451998
P19643,76313711,1,1,0.9437257231843783
Q9HBH9,118508620,1,1,0.9925008706853681
O14976,162534353,1,1,0.9998535823895417
P50406,23624307,1,1,0.9990051108384681
P08922,66911194,0,0,0.0002610457315771909
P48039,76282045,0,0,0.00015386777746423762
P09038,78323432,1,1,0.9986146944370987
Q15858,136983185,0,0,4.731944931789135e-05
Q9H3N8,71551636,1,1,0.9988338203866264
P25774,46891135,1,1,0.9253273268715182
Q05469,137660292,1,1,0.999883438024984
Q9HBH9,117793120,1,1,0.9982265404443901
P50406,68108708,1,1,0.9996633853704062
P25774,73296294,1,1,0.9931386155724586
P25774,10252805,1,0,0.06652079961606537
P50406,90469183,1,1,0.9983918876793171
Q9HBH9,117793281,1,1,0.9990451925586017
P50281,136983185,0,0,5.298736956333736e-05
P48039,10384120,1,1,0.99781316409608
P19643,11947971,1,1,0.9966323052135484
P50406,16222869,1,1,0.9997048330017386
Q9H244,50991679,0,0,0.02229836482422959
P50406,14571158,1,1,0.9988113437957479
P50406,58258758,1,1,0.9996890659045903
P25774,44571212,1,0,0.2971267003712837
Q15858,124222071,1,1,0.997978897759427
P48039,76282045,0,0,0.00015386777746423762
P23385,23634102,1,1,0.9985394591728584
P08912,4634,1,1,0.998553388421446
Q9NYL2,154634918,1,1,0.9996703837328286
P25774,117914073,1,1,0.9991161522791103
P23385,16659802,1,1,0.9996382525272717
P93836,137639364,1,1,0.998181989560081
P50406,25263339,1,1,0.9971790476215712
P50406,58258788,1,1,0.9990656372491081
Q9HBH9,129256781,1,1,0.9996831658568848
P19643,561354,1,1,0.9182414335402064
P50406,91936016,1,1,0.9992727542368833
Q15858,71716269,1,1,0.9920887794435082
Q9UBU7,136603316,1,1,0.9974381881814419
P25774,71624247,1,1,0.997919489361292
P25774,73296436,1,1,0.9966273015158537
P20701,9892380,1,1,0.9994208224870051
P25774,57335640,1,1,0.9988736789054976
Q9HBH9,117793316,1,1,0.9991407492766928
P50406,44435607,1,1,0.999774287545028
P20701,11714160,1,1,0.9988501154226944
P19643,14798399,1,1,0.9625556901237232
P54253,117822507,1,1,0.99572298554747
P25774,126962088,1,1,0.9995897808936728
P19643,57403644,1,1,0.9992666633814633
P25774,25052748,1,1,0.9993295834867425
Q15858,135196612,1,1,0.9993901586645546
P48039,904559,0,0,0.00017469252854100304
P48039,136983185,0,0,4.696028196414752e-05
Q15858,86344877,1,1,0.9872844958378603
P54253,117822595,1,1,0.9954282678293929
Q13464,122188349,0,0,0.0025371254359356507
Q9H3N8,122188349,0,0,0.01239561156066894
Q15858,71558161,1,1,0.7898602488673613
P25774,16108904,1,1,0.9996280419458944
Q9HBH9,117793209,1,1,0.9997629874976026
P50406,10157412,1,1,0.9996791929204469
P50406,136983185,0,0,5.789332450385772e-05
Q969S8,16733411,1,1,0.999667080692333
Q9H3N8,46235428,1,1,0.997011712519727
Q9H244,45485965,1,1,0.9859450471284068
Q15858,118734476,1,1,0.9994171506759775
Q9HBH9,53374986,1,1,0.9972867033621938
Q9Y5Y9,78319969,1,1,0.999744450201352
P07308,46225445,1,1,0.9995913329345915
Q9H244,45141984,1,1,0.9900290338791476
Q9H244,46232883,1,1,0.9925947631528983
P50406,44397102,1,1,0.9994572905621563
Q15858,71716275,1,0,0.4401485743470044
Q9H3N8,76282045,0,0,0.0001543558103180089
P50406,6918542,1,1,0.9994785323076218
P25774,24901099,1,1,0.9951128812491712
Q9HBH9,129256715,1,1,0.9995475259401074
P19643,91932396,1,1,0.9997873388259925
Q9HBH9,117793145,1,1,0.9997465672343492
P50281,52951968,1,1,0.9997165378688817
Q9H244,73349791,0,0,0.0037834670537667016
P50406,9979611,1,1,0.9988634708148857
Q9HBH9,129256677,1,1,0.9998710632002161
P48039,76282045,0,0,0.00015386777746423762
Q15858,134142620,1,1,0.994588415208898
P50406,10136185,1,1,0.9995656169798735
P50406,162656068,1,1,0.9993960460230594
P08922,155515433,1,1,0.9988481002000237
Q15858,71718711,1,1,0.9462643209866923
P50406,18180040,1,1,0.9989981895051757
Q9UBU7,66744243,1,1,0.9949152226135635
P50406,44389004,1,1,0.9998502806587429
P50406,44544599,1,1,0.9995399377435112
Q9H244,50991679,0,0,0.02229836482422959
Q15858,44407781,0,0,0.0028096568474420885
P50406,58258804,1,1,0.9996174898549759
Q13464,904559,0,0,0.00020280056583614795
P25774,117899620,1,1,0.99945241548339
P11166,72550088,1,1,0.9996535224517296
P50406,44369858,1,1,0.9994813984140077
Q13464,136983185,0,0,4.578960596641496e-05
P50406,136983185,0,0,5.789332450385772e-05
P25774,145984777,1,1,0.9979993180684681
Q9H244,50991679,0,0,0.02229836482422959
Q9H244,46233241,1,1,0.9771925152007409
P50406,118181434,1,1,0.9992884715491726
P50406,118181436,1,1,0.9993537498650847
P50406,164619210,1,1,0.9997858179936988
Q15858,124222069,1,1,0.9973296844728982
O08858,145993203,1,1,0.996256014057264
Q9HBH9,130417366,1,1,0.9972899909518399
P50406,44155994,1,1,0.9992926557671195
P15692,136029157,1,1,0.9987209421818622
Q13153,122183124,1,1,0.9998254340060106
P50406,68115697,1,1,0.9982166829467686
P50406,11350253,1,1,0.9997549689517362
P00375,11732856,0,0,0.0004229886431608293
P15692,118183709,1,1,0.9994153372651622
Q15858,137650363,1,1,0.9988922816161917
Q15858,71719336,1,0,0.42665444627987925
Q15858,71456401,1,1,0.9994452441697308
P25774,118522934,0,1,0.8464552223097083
Q9UBU7,136603348,1,1,0.9978501039689341
P52500,73354832,1,1,0.9783953523611164
Q9H244,66911194,0,0,0.0009635455354522205
P31389,25055258,1,1,0.9994910151035775
Q15858,71720532,1,1,0.9964155922504558
P50406,17940155,1,1,0.9979067868908855
P25774,136983185,0,0,4.506431044650671e-05
Q13464,86766754,0,0,0.00017125358922757245
P50406,44403055,1,1,0.999789661312819
Q9H3N8,76282045,0,0,0.0001543558103180089
Q9H244,46232892,1,1,0.9946465937371775
Q9HBH9,118508625,1,1,0.9998765676848765
P50406,68115714,1,1,0.9993696247437932
Q8N4C8,124203826,1,1,0.999805795659626
P50406,10405986,1,1,0.9971480713589932
P54253,90646386,1,1,0.9971071441328674
Q15858,126668967,1,1,0.9955526634352238
Q15858,89614424,1,1,0.9790732960777709
Q15858,90017048,1,1,0.9958780850916326
Q9H244,20690429,1,1,0.9974044136969782
Q15858,145969597,1,1,0.9981357796636621
P31389,44320708,1,1,0.9998323168685743
Q9H244,89860291,0,1,0.9959137783604399
Q9HBH9,76071869,1,1,0.9991611604221756
Q15858,118708678,1,1,0.9995837266179215
P50406,6918577,1,1,0.9995956644809494
P25774,24992541,1,1,0.998072681491655
Q9HBH9,117793079,1,1,0.9994730714166314
Q9H244,45139589,1,1,0.9856922526389186
P50406,164619537,1,1,0.9995701141843208
Q9HBH9,129256713,1,1,0.9996211241289633
Q15858,90700276,1,1,0.9984733728982017
Q15858,71719926,1,1,0.8485657795627966
Q9H3N8,58227086,1,1,0.9997265638965317
P50406,44293023,1,1,0.9993260042214839
Q9H244,45141585,1,1,0.9951488108980883
Q9HBH9,91183030,1,1,0.9991994365829376
P09038,118726753,1,1,0.9614978370448116
Q9Y5Y9,146525795,1,1,0.999606334499508
Q9H244,45485968,1,1,0.9793071214208976
Q13464,145976093,1,1,0.9965368460581406
P03138,122457192,1,1,0.9984942249592136
P50281,10101618,1,1,0.9461064715263121
Q9H244,66854759,1,1,0.9067293312320696
P25774,117914074,1,1,0.9992979717652779
P31389,10407870,1,1,0.999668900982427
Q9H244,45485906,1,1,0.9828823972026547
Q9HBH9,136983185,0,0,5.038864298626331e-05
P25774,71712115,1,1,0.9856656746982402
P50406,44397392,1,1,0.999635779741078
P09038,78323434,1,1,0.990179679176786
P50406,164624187,1,1,0.9990557934070428
P50406,57396812,1,1,0.9994980709988713
Q9HBH9,118145805,1,1,0.9998861716557624
Q9HBH9,118146188,1,1,0.9998645715979985
Q9HBH9,129256775,1,1,0.9997342764422824
Q9HBH9,58413360,1,1,0.9997184596520419
P50406,68115629,1,1,0.9972316045032704
P25774,71680386,1,1,0.9900302391458289
Q15858,130454905,1,1,0.9974195189095423
P08912,57326234,1,1,0.9984246695137303
Q9H244,46233224,1,1,0.9775497988722209
P23385,44408491,1,1,0.9986399488840998
Q9HBH9,118508615,1,1,0.9974249323225112
Q9H244,46233243,1,1,0.986625817468355
P07308,71521514,1,1,0.9983929149216563
Q15858,117746869,1,1,0.9936535698052295
Q9H244,45141344,1,1,0.9906494810031978
Q15858,126668927,1,1,0.9864660125972705
P25774,71624243,1,1,0.9969771456391183
P50406,44403097,1,1,0.9995560129114118
Q15858,71716289,1,1,0.9668005936047492
P00375,44339191,1,1,0.9993790957541273
P25774,49834906,1,1,0.9987485484935552
P25774,118522934,0,1,0.8464552223097083
P03138,137528391,1,1,0.9991587393735281
P50406,162644347,1,1,0.9994792172735192
P50406,23653135,1,1,0.9995575185823731
Q15858,71719333,1,1,0.7627699344880543
P19643,91933977,1,1,0.9985674517527495
P50406,44433194,1,1,0.9995525721205084
Q15858,72950805,1,1,0.9972183472353198
Q9UBU7,136983185,0,0,4.234034172843351e-05
P50406,46880608,1,1,0.9998666223492965
P15692,45105044,1,1,0.8894488679795167
P50406,17940215,1,1,0.9974108777053715
Q15858,72949434,1,1,0.9979514424142811
P25774,10895470,1,1,0.9862390248417184
P54577,10000708,1,1,0.9986848680477444
Q969S8,44395251,0,0,0.008006607040518046
P03138,122457178,1,1,0.9982840544679302
P50406,11624561,1,1,0.9997180966730627
P81721,10051690,1,1,0.9983093893903705
P50406,118181443,1,1,0.9994524391890666
P07288,45481897,1,0,0.4849439618492068
Q15858,118120208,1,1,0.9982538037232463
Q9H244,73349791,0,0,0.0037834670537667016
Q15858,118110842,1,1,0.996256732809919
P25774,23648282,1,1,0.9982513476777267
P25774,136983185,0,0,4.506431044650671e-05
P50406,46890264,1,1,0.9995395287964357
Q9HBH9,129256800,1,1,0.9998096191369363
Q15858,71716888,1,1,0.8275389158459018
P48039,76282045,0,0,0.00015386777746423762
Q9H244,45485960,1,1,0.9887037954233274
Q15858,156017266,1,1,0.989246982978644
Q9JLN9,89435000,0,1,0.9817289065303314
P50281,52951972,1,1,0.9995980230976254
P25774,50993973,1,1,0.9985007490759891
Q9HBH9,118145952,1,1,0.999787048864962
P43236,23648309,1,1,0.9976706226837264
