UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P42345,58072966,1,1,0.9185313803889563
P08069,11494064,0,1,0.5331909056460205
P01375,68042957,1,1,0.7764446024490321
P61169,57340605,1,0,0.3225785496093558
O75874,122186453,0,0,0.013995149435842806
Q9Y5Y4,76328965,1,1,0.7989646141143516
P06276,90954324,0,0,0.3838265162962939
O96017,10155700,0,0,0.3617943343772926
P31749,3268165,0,0,0.34578887874648434
P00533,71014204,1,1,0.8437502789139139
P27958,117874808,0,0,0.11423113760734176
P43405,89845254,1,1,0.8001776971321226
P08069,135553240,0,1,0.5586447272555809
P81908,118734139,0,0,0.19126861827804434
P42345,46227571,0,1,0.5618303110260885
O60674,44556110,1,0,0.49581460006201705
P00533,44564102,1,1,0.8730276468955193
P61169,53317727,0,0,0.4376830922498279
O00329,68353996,1,1,0.973469314382301
Q15759,44351990,0,0,0.29137141078209383
P43405,119098936,1,1,0.8774524389772778
P43405,46185383,0,1,0.7582517212228634
P22985,5467200,0,1,0.8979124791833217
P21728,13051898,0,0,0.361456964144078
P00533,10477397,0,1,0.6418818299258942
P15428,118059089,1,1,0.6865099977824223
P19091,118182295,0,1,0.689866485215206
P01375,5214280,0,0,0.38366012166667257
Q60492,90667190,1,1,0.6097285963871372
O75874,121439545,0,0,0.15299784290030954
P15056,68035665,1,1,0.8176599537631138
P51681,46225513,0,1,0.6705608894071601
Q62968,90034810,0,0,0.09970609249630641
P01375,46199474,1,1,0.8331661941187486
P43405,118368202,1,0,0.4478138043967883
Q96GG9,927247,0,0,0.050001147680868864
Q969M7,124121952,1,1,0.7273185719569715
P42345,57441874,1,1,0.6110691297209827
P00533,57802717,0,1,0.6781101564638464
Q9H237,86303342,0,1,0.5294276009749803
P00533,137642204,0,1,0.9585670213053413
P41146,70684842,1,1,0.8794750652105736
P15056,68032987,1,1,0.8998834707356528
Q60492,46518338,1,1,0.5604588082162016
O60674,118347901,0,1,0.8261790295892707
O75874,89489724,0,0,0.11102315120165228
P21728,14787977,0,0,0.4830730237188678
P49841,25199517,0,0,0.30667373171009027
P28845,118035384,1,1,0.8868368789469293
Q99808,46877189,1,1,0.5040866635291622
Q02750,25218824,1,1,0.7282627033846718
P06276,53361169,1,0,0.46276917231397197
P00533,24779710,1,1,0.7607390241909386
P08069,68059362,1,1,0.8981145128825359
Q14680,66716613,1,0,0.043831701751569425
Q9NR19,126726348,0,0,0.3089682260358902
P15056,68036383,1,1,0.867596935919648
P31749,76073264,1,1,0.736403497394569
P42345,49800793,1,1,0.9107735480364703
P81908,667496,0,0,0.09635581147088317
Q16665,155554811,0,0,0.06039516793751306
P25024,16098480,0,1,0.6388004662049448
P61169,70856068,0,0,0.25890808765940615
P33981,77845168,0,1,0.8816402009694596
P10275,162650930,0,0,0.3551763478809371
P42345,164614212,1,1,0.7873795779226254
P36888,121453093,0,0,0.3753088064520592
P10275,122192292,1,1,0.6249001483471879
P10275,56673795,1,1,0.580816393427559
P43405,145989776,0,0,0.2283440330208445
O43497,46225003,0,0,0.4072168149561835
P23979,11572597,0,0,0.4242328070976447
Q9UBN7,118884581,1,1,0.829591797047862
Q9NR96,137647183,0,0,0.03442659474132024
P33981,73386987,0,1,0.9136032133921463
O00329,90166664,1,1,0.8283008097648465
Q9BY41,76318828,1,0,0.12484519046277445
Q9UBN7,132144667,1,0,0.4420522473243424
P28845,67223326,0,1,0.7443088266262392
Q9UKV0,118559986,0,0,0.4048604334196603
P08238,24875846,1,0,0.3522449498784983
P31749,11959286,1,1,0.5525611889691813
Q9HBA0,134144463,1,1,0.519158500914509
O00329,145989043,1,1,0.7883840618874175
P00533,57521082,1,1,0.7964367414118727
P41597,56675205,1,1,0.7694315828831605
O94925,74982677,1,1,0.6650042810334219
P15056,46880014,1,0,0.4737649113652888
Q60492,49798666,0,1,0.7055520688433591
P43252,161273,0,0,0.23154550304696175
P15056,90408886,1,1,0.8046779184372198
Q969M7,124121893,1,1,0.9739480281916921
Q9BUB5,71078531,1,1,0.6585515634173849
P54253,121434644,1,1,0.7329830321426439
Q64663,86271309,0,1,0.5609168042910473
P43235,71458921,1,0,0.31841440073688737
P27958,25190692,0,1,0.6507656154033816
P10275,137653348,1,0,0.47976523545302824
P30083,57392174,0,0,0.20444236593728138
P31749,136069613,0,0,0.4807905155639897
P15056,59454483,1,1,0.6877407357232478
P81908,56935339,0,0,0.22985661859819342
Q92560,135450633,0,0,0.007590738192051457
Q9Y5Y4,72737191,1,1,0.7105589268955895
P15056,68036181,1,1,0.8962851366779473
Q60492,122195266,1,1,0.6736087098990963
O75874,90416226,1,0,0.45674046168945476
P18901,11792324,0,0,0.17800809366088502
P14902,164612230,1,0,0.1942198510097938
P10275,44263937,1,0,0.32687026479319303
O00329,74767787,1,1,0.7644992975950698
P25024,42642630,1,1,0.6127237981773951
P27958,59533181,0,1,0.7993213460054142
Q13639,118712571,1,1,0.8712871077831679
P51684,4143977,0,1,0.530841072551471
P15056,69812883,1,1,0.898694914338152
P08592,68073395,1,0,0.12724442008615805
P29371,10837820,1,0,0.36504448028194075
P15381,15041242,1,1,0.6806285897408437
P52732,44590435,0,0,0.3315198392690553
P15056,67404522,1,1,0.8777784039925521
P28845,24906190,1,1,0.9630718725142658
P28845,91039859,1,1,0.5320426226691691
P31749,54583205,0,0,0.4391728681190905
P13516,59481229,0,0,0.27909133680241155
P29274,44330697,0,0,0.24244239822380173
Q92794,124132196,0,0,0.23852144295044037
P51681,53324304,1,1,0.672994549076626
P29274,11720502,0,0,0.15322804230886503
P42345,58072686,1,1,0.7890021628726038
P13500,72703071,1,0,0.050422236238224664
Q10469,90304706,0,1,0.7895587563133343
P33981,73388688,1,1,0.8928273312190277
P33981,66562692,1,1,0.9051708119878802
P42345,45488071,1,1,0.90152085000272
P15056,58267839,0,0,0.3501292585509007
P15056,50996975,1,1,0.9159881935774409
P07308,56661556,1,1,0.7735648708401048
P41597,44453536,0,0,0.34801855504818113
P49841,118732137,1,0,0.4568052656667383
P21397,136620,0,0,0.03028515345085084
P17948,11617549,0,0,0.12199944078471028
Q10469,137276104,1,1,0.909890589180091
P06276,162676067,0,1,0.5208086895433579
P15056,53377589,1,1,0.9123436281850781
P61169,127038379,0,0,0.45279898029434923
P00533,146180715,1,1,0.7699209223871143
P15056,68035621,1,1,0.9239227316280342
Q99619,118711531,0,0,9.096293438259221e-05
Q04609,11601614,0,1,0.7068142947903329
Q62968,90034815,0,0,0.16991207774624809
Q14534,44363366,0,0,0.08994757923546749
P08659,71562096,1,1,0.5833629489675384
P52732,57770895,0,0,0.16238218983676667
P13866,90657029,1,1,0.9075516159089907
O00329,118680834,1,1,0.9391905417162243
P15056,22185489,1,1,0.6724518964567843
P28845,71493931,1,1,0.8414117208624433
Q9Y5Y4,86766694,0,1,0.7124257976445872
P03474,506109,0,0,0.28958454305990977
P28845,136239459,0,1,0.6627579204849258
Q13393,53470039,0,1,0.6958830598137224
P23443,89445384,1,1,0.8925738621372019
P48067,56836456,1,1,0.8189926942556928
P03952,118054835,1,1,0.8181877452762704
P33981,66562380,1,1,0.9401215174978947
Q9Y5Y4,44417469,0,0,0.3989463661530281
P10275,49821197,0,0,0.48085717906521497
P00533,16678860,1,1,0.9164650088864297
P49841,90644424,0,0,0.20686469686586645
O00329,90103172,1,1,0.8766380717461629
P07900,57898761,1,0,0.4385447330054964
P15056,91896028,1,1,0.6576431241005692
Q10469,118362581,1,1,0.9552019842048411
P43405,73297228,1,0,0.36161549534901105
P27958,59533336,1,1,0.9198283373273477
P28845,53473136,1,1,0.7693498190868759
P23443,89442711,1,1,0.8762877840370239
P00338,118708901,0,0,0.04521827235779952
O00329,71811702,1,1,0.8455008973384396
P51681,486605,1,1,0.732037235575493
P14900,24755471,0,0,0.27353368592816635
P43405,57472103,0,1,0.5830016527144622
Q96RU2,141734609,0,0,0.02796065347563385
Q92794,135298611,0,0,0.17144683273128977
Q04609,127032190,0,1,0.8301628616519942
P28190,16111758,0,1,0.5915523818545804
P29371,58312622,1,1,0.6341184262912122
O00519,137660417,1,1,0.8496124550699361
P01375,46198867,1,1,0.8514773362370043
P49336,44185512,0,1,0.5802925098935988
P26664,511369,0,0,0.12714214171778404
O43497,122189316,0,0,0.4519163831844567
P48067,145969770,0,1,0.9384829113681593
Q9UM73,118722234,1,1,0.8829941154477173
P06276,44427480,1,0,0.37794718029936103
P47747,14514753,0,0,0.23855167232540633
P21397,118542609,0,0,0.2840733539836958
P21397,3778700,0,0,0.09883288297943929
P00533,44273598,0,1,0.9307429961673326
P30419,58561225,0,1,0.8965750141110028
O14672,1106360,0,1,0.5039145086641346
P00533,5328365,1,1,0.6239022808748286
P43405,71547422,1,1,0.7222438937701402
Q60492,56652454,0,1,0.5203801496558584
Q07440,9550704,0,0,0.06949099141004024
P51681,44461559,1,1,0.6622353420315047
P28646,44447052,1,0,0.300001642391187
P81908,118734219,0,0,0.24053550588571262
P28845,73356464,1,1,0.908076812852578
P49841,90644442,0,0,0.18855754810615205
P43235,11362698,0,1,0.6181815780804084
P33533,118731880,1,1,0.7739551153694794
P33981,77845391,0,1,0.8977163064346613
Q9H5I1,135335171,1,1,0.6819700562092866
P10980,44457839,1,0,0.27978174397755656
P23443,89442479,1,1,0.7823535364206303
P35228,44319709,0,0,0.31757077988839755
P29474,11007884,0,0,0.00470855150448395
Q9UBN7,151976649,1,0,0.4261957634574666
P08709,71580892,1,1,0.7099767674764652
P08069,60154284,0,0,0.38067506107129645
Q10469,117723549,1,1,0.8863793931840449
P70597,137632486,0,0,0.4679958502144987
P43235,10413773,1,0,0.3838162197579366
P11229,67547652,0,0,0.3214612713099821
P61169,54585980,0,0,0.4154948034684316
P53634,90413606,1,0,0.4953134725736271
P15056,90655287,0,1,0.7866396307740754
P28845,70674564,1,1,0.9182089538286722
Q08881,155560973,0,1,0.5844544179321552
P81908,155525190,0,0,0.2041846905460101
Q9Y5Y4,89649168,1,1,0.9448179936806977
P25024,25110787,0,1,0.6069653397009686
Q14680,66715465,1,0,0.1048860295253854
O00329,132209910,1,1,0.9227555314825578
P07308,46880714,1,1,0.5899863022247334
P15381,15041235,1,1,0.7435235960060314
Q04760,4370641,0,0,0.025282233655795107
O00329,130363028,1,1,0.9327347065232021
Q92847,91935102,0,1,0.7668936149916952
P0DOF9,155550505,1,1,0.9657772023861836
P50053,86767165,0,0,0.10555923518934578
P51681,44374088,1,1,0.7471877620300508
P15056,16045310,0,1,0.6945707588403697
P17861,2530952,0,0,0.03575498210360544
P08709,11060467,0,0,0.42140870546537323
P81908,54583225,0,0,0.22965842942786568
Q9Y4K0,28377290,0,0,0.06915654787822753
P28845,44247843,1,1,0.8848990107505162
Q9UBN7,52951360,0,1,0.6721457332818644
O00519,45278789,1,1,0.7787463705513693
P31749,66665350,0,0,0.451902109697263
P05622,145951211,0,0,0.45638336243132555
P19634,10925702,0,0,0.2519374857233726
P43405,118401283,1,1,0.9117044575525403
P21397,118304536,0,0,0.20434798027422624
P21728,86764213,0,1,0.776085331375942
P07900,90656484,0,0,0.29049844101504463
O00329,162671023,0,1,0.8598720320936895
Q16665,155539587,0,0,0.015261791489003848
Q9UBN7,91758384,0,0,0.4282944255951908
P00533,162646323,1,1,0.965106846998552
O00329,132220317,1,1,0.9875151620901342
P13866,89476942,1,1,0.9018322276348675
P15056,46880217,1,1,0.758574396864304
P06276,160753,0,0,0.227268874151239
P08069,59758087,0,0,0.4503983255446373
Q03181,20826996,0,0,0.24104614998790252
Q14432,75628080,1,0,0.49055282261835087
P49841,56950795,1,0,0.3943606619586974
P27958,77845411,1,1,0.8720197692249897
O00329,130363184,1,1,0.9670497283623439
P03952,121348915,1,1,0.7875150717550553
P00533,10783444,0,1,0.5972550153648427
P06276,122193132,0,0,0.3248520746740749
Q99683,118159058,1,0,0.28623975923609607
P54132,156010788,0,0,0.0025922749172454466
P01375,68042946,1,1,0.6937430088582334
P48067,46231013,1,1,0.8281375687599504
P33981,68386628,1,1,0.9633711861883779
P21728,142405815,1,1,0.5607156534621677
P11086,162645059,0,0,0.044243351143303106
P28845,57916411,0,1,0.7664075390998101
P15056,68036426,1,1,0.8387222350964262
P11229,10313301,0,0,0.27642781578958214
P15056,68035714,1,1,0.9226619405549241
P42345,53353658,1,1,0.8193188796581159
P00533,46854891,0,1,0.9015267534467297
Q9QXD6,23237325,0,0,0.21489823661496352
P43405,118401290,0,1,0.9064972413348824
P15056,10638921,1,0,0.31004643453811526
P33981,89996118,1,1,0.9497229168861488
O60674,2412504,0,0,0.19043122997271075
P00338,121457678,0,0,0.2637812147537731
Q9UBN7,87356155,0,1,0.6606247708388732
P27694,90654986,0,1,0.956671231653792
P34969,127026131,1,0,0.48761680840500077
P00533,44409208,1,1,0.7668250842591272
O95931,127044993,0,0,0.0013636092250265722
Q9UBN7,137646133,0,1,0.8248207759579382
O00329,155527103,0,1,0.8228301803693281
P43405,73297062,1,1,0.7053567495414519
P34969,118009700,0,0,0.3259163252624417
O75874,117817157,0,0,0.193015765222324
P42345,89721919,0,1,0.9560175034163129
P51681,44512001,1,1,0.8986139945872812
P49841,12807269,0,0,0.2713509964717553
P49336,145955786,0,1,0.5548085461307573
P07900,14562,0,0,0.03546677251715635
Q64663,90413609,0,1,0.6930927384690103
P31749,90645488,0,0,0.06554186880658065
O75173,53320225,1,1,0.7145020818691226
Q13946,57698147,0,0,0.48134000935446575
P41597,57377998,0,0,0.2730312547495184
Q9UBN7,145987492,1,0,0.4451094711107721
P30305,17483715,0,0,0.06927895748066211
P41597,72947193,0,1,0.6164292329045722
Q9NP59,60163843,0,0,0.009343462394653309
Q08881,71450143,0,1,0.536970546519513
Q62968,90034794,0,0,0.3375626750642079
O95835,137350734,1,1,0.8411407421172563
O95835,137350506,1,1,0.707674332287795
P42345,132271625,0,0,0.49141539617027985
P18901,71817345,0,0,0.16962795557366506
P13866,89476954,1,1,0.8978495645234935
P00749,44298501,0,0,0.2656340082359398
P30969,73346976,1,1,0.7375116633653771
P41597,57395219,1,1,0.5954693583827501
Q9BY41,56670230,0,0,0.23067796828160342
P97266,46877855,1,1,0.6368506737133828
P10275,1653625,0,0,0.25377704869766815
P00533,118724347,1,1,0.7860335321557802
Q01726,44400398,0,1,0.5805185821755869
P15428,71307859,1,1,0.5131322458162386
O75874,162653891,0,0,0.23034951562686645
P23443,66762688,0,0,0.3785589110822462
Q9NR96,239578,0,0,0.009515939206448205
Q9UM73,66834337,1,1,0.9241862307038952
Q9Y5Y4,3880137,0,0,0.3835995297480357
P00749,11754398,0,0,0.40233716885559045
P41597,49798348,1,0,0.3022030959871733
Q9H5I1,135334897,1,1,0.7459253120732481
P14902,156018412,0,0,0.28826905769017785
P40989,89584050,0,0,0.01044753376375591
O75874,90416568,1,0,0.37501488765352653
Q8BH82,145998142,0,0,0.22624816875711629
P21397,135516788,1,0,0.21392087422208703
Q9UM73,66835043,1,1,0.868053639417307
P21397,118726144,0,0,0.15291827668957989
Q9Y4K0,6459851,0,0,0.14399830307771763
P14902,12240982,0,0,0.05769645396633109
O95551,3147878,0,0,0.017573983312869943
P34969,57395084,0,0,0.35463135256604156
P29274,118986884,0,0,0.17860623105945303
P49841,10113102,1,0,0.4260748569347755
Q9BY41,88971040,0,0,0.10201636101887891
Q60492,11580805,1,0,0.4539812687128949
P08592,68073404,1,0,0.18079126528730843
P81908,155548245,1,0,0.20419494596336404
P43405,72188276,1,1,0.7787605272326321
Q9UBN7,132495274,1,1,0.8631867829362804
P28845,118034962,1,1,0.8974094567207532
Q03181,73353639,1,0,0.4876979486162108
P52732,44409718,1,1,0.7096521558181612
O60674,136929931,0,1,0.5451034566601729
O60674,59618171,0,0,0.337811334952428
Q99683,90231952,1,0,0.14022545723999788
Q08881,73293781,1,1,0.6821885815932283
P51681,44404596,1,1,0.5946793311829555
Q99683,152300260,0,0,0.01744336861062986
P00749,11326599,0,0,0.3715157771634166
P43405,71241933,1,1,0.8543876512393209
P31749,118159077,1,1,0.563628556698138
P98170,71471676,0,0,0.17915918077754164
P30969,44267257,0,0,0.13466643849187585
P47747,136023351,1,0,0.2974725733457788
P35228,45260294,0,0,0.029032261830830523
Q9Y5Y4,89648971,1,1,0.9091067832740017
P43405,11501395,0,0,0.47506721826435916
P00533,71615916,1,1,0.7585645476937453
P51681,72712375,0,1,0.7270800026192205
P00533,45103907,0,1,0.8266204455242606
P41146,11411841,1,0,0.17387412466317403
O00329,155512258,0,1,0.5562585255361627
P14902,118706949,0,0,0.126503120263261
P00533,145989301,0,0,0.4706321286087417
P31749,44413051,1,1,0.7118733185562043
P49327,68352691,0,1,0.545238707728462
P27169,907361,0,0,0.13670133728016776
Q92918,162664280,1,1,0.6999858069723698
P42345,58235330,1,1,0.893700044439314
P01375,10765443,0,0,0.11655987769397974
P15056,71583377,0,0,0.48378737360396945
P34969,131953892,0,0,0.2616212361838265
O60674,44624425,1,0,0.37361245587728725
P49327,10092378,0,0,0.49238005446559713
P14061,56929075,1,1,0.5290411021929146
O60674,57394180,1,1,0.610985416395196
P14902,162647012,0,0,0.27925890419359
P15056,90408582,1,1,0.825700123571331
P34969,76325352,1,0,0.3495352889403557
P29274,71723578,1,0,0.16796170958105125
O94925,89639676,1,1,0.6790902991074784
O75874,71460994,0,0,0.25825366820957113
P28845,58211029,0,1,0.7477532586288228
Q9NR96,8853414,0,0,0.02338172306631036
Q9Y5Y4,89649314,1,1,0.9014314761019394
P28845,58211448,0,1,0.5675831540110203
P34969,155552054,0,0,0.3543739375272153
P52732,56670188,1,0,0.37334922561813966
P14927,71716808,0,0,0.007480136154851965
P07308,25158456,0,0,0.4756120942869177
P51681,24794583,0,1,0.5678876293251781
P13866,90656991,1,1,0.8332611593411571
Q60492,134144380,1,0,0.4161917631582924
P50053,129278635,1,0,0.4925542882776318
P10275,11662271,0,1,0.6727304058470922
P41146,44438914,0,1,0.5181796561820308
O00418,2887580,0,0,0.0031770293071998715
Q9BY41,56932853,0,0,0.17064169804073756
P14902,162664987,0,0,0.1653657763710705
Q9Y5Y4,7097677,0,1,0.6022977707742306
P81908,122195309,0,0,0.1263445496235327
P03952,86290527,1,1,0.6528418196579173
Q14680,66716305,1,0,0.064873533245207
Q9NR96,130454680,0,0,0.07737228029485077
P10827,23648112,0,1,0.6051698879390295
P43405,131704398,0,1,0.6301550442072401
P53634,90430305,1,1,0.749866722171333
Q96BI3,10227941,0,0,0.34753785188383296
P41597,57397013,0,0,0.38902514983960423
Q9NP59,129052675,0,0,0.02247862712122325
P41968,44434858,0,0,0.34607108422796184
P36888,73354319,1,1,0.6447085933446917
P04066,44319808,0,0,0.3494050758432968
P15381,10177769,0,0,0.28923509121222274
P23443,66763133,1,1,0.640091918034008
P17948,44414647,1,1,0.7371383763475782
Q9H5I1,135334967,1,1,0.9005352692730361
P13866,89476945,1,1,0.9354251596900542
Q9UM73,118722228,1,1,0.6018311912016147
O14672,49792284,0,1,0.7671744300463288
P07900,135812997,1,0,0.2946957875797979
P97266,45260746,0,1,0.5205006419812646
P48067,44591765,1,1,0.7158909539628857
P15056,44132849,0,0,0.46914570371100267
P36888,44453682,0,1,0.6521619168556626
O00329,130363376,1,1,0.9527112017020922
P27958,59533235,1,1,0.8905629237681346
P43405,89416837,0,1,0.8184609604967754
P51681,5481861,0,1,0.6337608966534084
P42345,164610756,1,1,0.7541057231998933
P61169,9819535,0,0,0.4169245249493413
P53634,90430832,1,1,0.6405749174096113
P28845,57808989,1,1,0.8018867189731197
O60674,137634461,0,1,0.8254969625375675
Q08881,20635525,1,1,0.5268408006337324
P08069,68059354,1,0,0.47205036587676696
Q92847,90666029,1,1,0.5151879594083512
P03952,117602162,0,1,0.6641149347941524
P31749,89442765,1,1,0.8422052511288932
P00533,155535296,0,1,0.991512269875672
Q62668,164618829,0,0,0.30145106503435826
O00329,130363531,1,1,0.894956628705107
P43405,89484609,1,1,0.5500112959129568
P27958,89544649,0,0,0.35404469201008826
P15056,68036008,1,1,0.8776451861735513
Q99683,138458561,0,0,0.024723152952905874
Q92847,134145200,0,0,0.44725145486256207
P31749,53387575,0,1,0.5626833454855336
Q9H5I1,135335010,1,1,0.8811670600385889
P61169,356862,0,0,0.18097946500299822
Q8K4Z4,12606710,0,0,0.3302922225978524
P29274,160194615,0,0,0.4709705406370466
P42345,53237478,1,1,0.5584123256365423
Q9UM73,122186946,0,1,0.9472991269649137
P00533,122189237,0,1,0.8940228112467922
P08069,59757880,0,1,0.8085904406240694
P29274,51051138,0,0,0.19687733524177686
Q9Y5Y4,70693611,1,1,0.856753157952678
P10275,132581,1,0,0.471359440750786
P98170,53317692,0,0,0.18362616871296075
P39086,10339098,0,0,0.10339828623866948
P11229,71450617,0,0,0.3103038878569925
P15056,68036054,1,1,0.8669000965226829
P00533,46888602,0,1,0.733152658550421
P33981,73388770,1,1,0.9447736404248313
P42345,73054769,0,1,0.5567627047837599
Q92847,57422761,1,1,0.7146680494318886
P00533,49823351,0,1,0.7260601666786803
O60674,145968857,0,1,0.896115158134399
P07900,44404661,0,1,0.8052376502722651
P31749,148177,0,0,0.33942568335197965
Q60492,134145828,1,1,0.5638263046680714
P15056,68036353,1,1,0.8956798402188975
P27815,126700202,0,0,0.46350897009869063
P01375,58041835,1,1,0.6194479825912581
P21397,123131726,0,0,0.1192324126539971
P81908,56955110,1,1,0.8189082877185141
P19091,88561324,1,1,0.536936639713762
Q14680,136266712,1,0,0.09376120992056194
P03952,121348816,1,1,0.8319837580808216
P10275,69269362,1,0,0.38956818626013323
P43405,57472049,0,1,0.7438191729403817
P11229,11135606,1,0,0.490872697015192
Q13639,11714901,0,0,0.4223227163739244
P21397,46830246,0,0,0.1449166846355956
P15056,68036072,1,1,0.8538072474536155
P00533,92132732,1,1,0.78540387090179
P19643,57387304,0,1,0.5230824871755555
P43405,57472094,0,1,0.6354065325704739
O14980,58503719,0,0,0.27440004984842636
P13866,90656994,1,1,0.843648064948754
P31749,72699222,0,1,0.5899494128770757
P10145,78224453,0,0,0.4714835218840773
P14902,155541201,0,0,0.48547811681956476
P98170,90240302,0,0,0.10301890588372059
P32247,71460964,1,1,0.6520965693577645
Q13393,219854,0,0,0.12305513837928828
P78396,137631588,1,0,0.18507953286618525
O75874,89489944,1,0,0.38383450644474815
P28845,71493933,1,1,0.750041013768123
Q96SD1,1468101,0,0,0.31042653807362675
P11166,121309642,0,0,0.1249156122291929
Q64663,86271401,0,1,0.8306255812355077
P07900,135567373,0,0,0.3422216935189986
P31749,23647002,1,1,0.6681182954317573
P43405,71467949,1,1,0.9437225357960127
P17861,5986909,0,0,0.05540588183330261
P27815,127026301,0,0,0.3737534549541365
P43405,124166210,1,1,0.5394079587567621
P07900,765920,0,0,0.17063733027187006
Q9UBN7,24178404,1,1,0.5918435538566716
P06276,23644785,0,0,0.23210270255239354
P14902,156700974,0,0,0.3643291705477339
Q9UBN7,50898950,1,1,0.7130721560310489
P97266,14548201,0,0,0.3330712710382141
P35228,9951410,0,0,0.25703122507992693
P00533,145973510,0,1,0.8792809971780038
P52732,46906293,1,0,0.4790048038890263
Q9UM73,118105678,1,1,0.9149048299441793
P31749,11524833,0,1,0.5962744897722497
P08069,68059344,1,1,0.7398713894168603
P00533,162669713,0,0,0.24615102955754734
P98170,786803,0,0,0.043534784571988255
P23443,71516738,1,1,0.8958164487378859
P51681,483354,0,1,0.6970751847597754
P61169,14983044,0,0,0.2538529019556606
P49841,137651722,1,0,0.4988618106329591
P35228,44455795,0,0,0.3136730526086758
Q92887,5281884,0,0,7.421501435709301e-05
P34969,72549988,0,0,0.31705698903704393
P40989,131728656,0,0,0.031162887347577193
P00533,46231684,0,1,0.5055308750352352
O00329,90166587,1,1,0.886427365194968
P00533,44457038,1,1,0.6826092052997729
Q9UBN7,137651700,1,1,0.5795618601601339
P52732,53465112,1,1,0.9227707429314688
P15056,86296309,1,1,0.843708712016681
O75874,155526125,0,0,0.1502315575497873
P43405,71241975,1,1,0.8115536439103054
P43405,59199722,1,1,0.6255101405553504
P21397,44587536,0,0,0.1308009807365044
P08238,135749920,0,0,0.18721296626201694
P35228,44399796,0,0,0.25956077776029485
Q9Y4K0,155555668,0,0,0.2060968458956504
P06276,1489313,0,0,0.14930180940896287
P33533,72708130,0,0,0.4674247373578521
P42345,58073648,0,1,0.7014536317341149
P19643,16745308,0,0,0.4329110703777691
O00329,122428442,1,1,0.9208834935034547
P41146,11826819,1,1,0.5272861303684744
P10827,44186101,0,0,0.11228824586160704
P47936,10577561,0,0,0.32675569607895255
Q9UHD2,118979722,0,0,0.4502545447869111
O75874,118955638,0,0,0.09457046392046627
P29371,53326891,1,1,0.6875467807491933
Q13324,73351616,1,1,0.5266838320166154
O94925,155526426,0,0,0.4698530198310732
O00329,73775928,1,1,0.7081048766774184
P29371,53246619,1,1,0.7851935432289613
P31749,89442597,1,1,0.8882859591098498
Q63707,54684547,0,0,0.4354515873467606
P47936,135376152,0,0,0.2940700037179013
P43235,91885514,0,0,0.21111473802420938
O00329,162653972,1,1,0.8811407429048885
P06276,24749811,1,1,0.7598659141023804
Q9UM73,78320927,1,1,0.8083440631044697
P30969,44348173,1,1,0.9464633145096328
Q9NR96,54761040,1,0,0.04996541243606234
Q9Y5Y4,86766366,1,1,0.8679780118712285
O95835,145744624,1,1,0.6458097125868272
P06276,71462190,0,0,0.22196247135335956
P10275,25017760,1,0,0.36160067851705946
P06276,11257074,1,1,0.6641131926836441
Q9UM73,44467751,1,1,0.8979850648022824
P49327,70872229,1,1,0.8603673973188956
P10275,49862908,0,1,0.5246674635233797
Q99685,118721883,1,1,0.687338315653165
P30305,44337441,0,0,0.03413060158205931
Q9UBN7,136173094,1,1,0.5839084543198508
P10275,71467246,0,0,0.4416342736261416
P17861,2199938,0,0,0.024163442070154875
P49336,155529020,0,1,0.5256151800510498
P98170,11948776,0,0,0.08505284371372274
P43405,119098977,0,1,0.8960385775145095
Q96BI3,44444083,0,0,0.3039670068205082
Q99808,50896860,1,0,0.21869909743649724
Q15059,91826378,0,1,0.5267878100749931
P36888,134145027,1,1,0.8173762666298052
P06276,162656826,1,1,0.9081209464072546
P54829,9354,0,0,0.0006852534588500612
O00329,130362954,1,1,0.9659040745498988
P81908,53304972,0,0,0.11202501816312445
Q9Y2T6,3780845,0,0,0.38155320258970243
P03952,117622690,0,1,0.6022528139183462
P30679,674370,0,0,0.020733767345184964
O43497,60194253,1,1,0.8111265277203413
O60906,44315263,0,0,0.045605885014864844
P51681,44461581,0,1,0.547224968206035
P31749,136098480,0,0,0.38989427246072683
P03952,145962597,1,1,0.7548503414537008
P00533,5328806,0,1,0.5503934420768922
Q9Y5Y4,57390757,1,1,0.8379576470550321
P31749,71657173,0,0,0.25643120075990583
Q14674,11666047,0,1,0.6389527052221828
P47936,11670035,0,1,0.6722804745788231
P30679,24746876,0,0,0.018052309627120684
P15056,86301822,1,1,0.8820119330432682
P43405,118023865,1,1,0.9453207630209838
Q01726,145988867,0,0,0.4991625560142638
Q9BY41,56677091,0,0,0.09732451094336332
Q9UBN7,137633927,0,0,0.184358770450409
P42345,50995201,1,1,0.7926718476025694
O00329,130362881,1,1,0.8719699891413197
P16184,314924,0,0,0.2475847494212945
P28845,24945236,1,1,0.7172392296327861
Q9H5I1,135334911,1,1,0.819384697428741
P51684,388993,0,0,0.21854886151515657
P03952,121246612,1,1,0.8640943203638994
P00533,155533223,1,1,0.7486276579993375
P51661,10447474,0,0,0.20849427875047363
P49841,10275966,0,0,0.34792227207448845
Q60492,70694571,0,1,0.6265625819081602
O00329,90166427,1,1,0.8378633703243893
P08709,73354754,1,1,0.7772578442258447
P28845,118035311,1,1,0.8134952331689127
O15296,70701432,0,0,0.0606278289470879
P78396,164620140,0,0,0.11256292011434463
P08709,72163856,0,1,0.9014230816264598
