UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P23977,5330110,0,0,0.03
P55263,44399052,1,1,0.915
O00329,89646712,1,1,0.965
P41143,57900041,1,1,0.945
P09238,68020304,0,0,0.0
Q99683,16732559,0,0,0.0
P41144,11155454,0,0,0.0
P29375,121279551,1,1,0.93
P33535,44222807,0,0,0.265
P41144,44325419,1,1,0.865
P10721,25207322,1,1,0.91
O00329,132209981,1,1,0.97
Q02763,90468111,0,0,0.0
O00767,52953418,1,1,0.795
P23977,11972343,1,1,0.845
Q12852,45481800,0,0,0.0
P06276,136245295,0,0,0.005
P41143,155527675,1,1,0.895
P97629,49864379,0,0,0.1
O55242,45266038,1,1,0.925
O42275,66763399,0,0,0.0
P41144,44401216,1,1,0.95
Q07817,44314698,0,0,0.015
O42275,145990478,1,1,0.77
Q9HBH9,129256733,1,1,0.925
P41143,10742765,1,1,0.955
Q9HBH9,86342694,0,0,0.015
O00329,70694723,1,1,0.985
P30552,56657420,0,0,0.005
Q02127,15942658,1,1,0.915
P23977,10739933,1,1,0.93
P00469,136016320,1,1,0.845
P26664,52952795,1,1,0.575
P41143,44331862,1,1,0.915
O00767,45270685,1,1,0.72
Q16654,11155454,0,0,0.005
Q9Z2Z8,49795949,1,1,0.765
P46663,46230938,1,1,0.89
P41143,10101700,1,1,0.935
P28472,67241713,0,0,0.0
P24053,87217686,1,1,0.835
O00329,86688498,1,1,0.97
Q9HBH9,117793149,1,1,0.945
Q923Y9,87320392,1,1,0.875
P49682,118709624,0,0,0.01
P26664,9987881,0,0,0.345
O00329,49872831,1,1,0.94
P06276,132273410,0,0,0.03
Q02485,66763399,0,0,0.01
P49841,156018514,1,1,0.955
P23977,25099144,0,0,0.0
O00329,118677917,1,1,0.94
P24053,57340142,1,1,0.72
P06276,45487264,1,1,0.825
P09619,121371456,1,1,0.915
P41595,44422757,0,0,0.11
O00329,11999032,1,1,0.985
P49841,11315049,1,1,0.96
P29375,121279630,1,1,0.875
P49841,10231705,1,1,0.955
Q14790,66642811,0,0,0.04
P33535,25099144,0,0,0.0
P33535,162659848,0,1,0.66
P41144,25190700,0,0,0.31
P09619,11678625,1,1,0.92
P78527,56847410,1,1,0.86
P10721,14843042,0,0,0.0
P41144,44380126,1,1,0.93
O00329,89646380,1,1,0.965
P78527,118954896,1,1,0.94
Q9HBH9,56657420,0,0,0.0
P29375,90216506,1,1,0.97
P49354,44294608,1,1,0.74
P41595,118706282,1,1,0.825
O00329,90166440,1,1,0.965
P23977,44329687,1,1,0.965
P81908,134199615,0,0,0.19
O42275,72197284,1,1,0.89
P09619,11155454,0,0,0.0
Q9R1E6,67241713,0,0,0.0
P13922,68629464,0,0,0.01
P81908,56954997,1,1,0.79
Q9HBH9,56657420,0,0,0.0
P41143,10102939,1,1,0.735
P33535,44314698,0,0,0.005
P55263,11144253,1,1,0.9
P04058,90667729,1,1,0.84
Q99683,67241713,0,0,0.0
P33535,11005741,1,1,0.925
O00329,117965775,0,0,0.01
P17252,45481800,0,0,0.0
Q9HBH9,129256764,1,1,0.96
O42275,53304559,1,1,0.76
P23977,68020304,0,0,0.0
P41143,44592088,1,1,0.915
P17252,90468111,0,0,0.005
Q07817,72793176,1,1,0.6
P55263,45481800,0,0,0.0
P41144,44377510,1,1,0.815
Q02763,44440300,1,1,0.935
P41144,44374352,1,1,0.87
Q9HBH9,118599023,1,1,0.97
P78527,16732559,0,0,0.01
P21728,44422757,0,0,0.05
O00329,89664706,1,1,0.975
P17252,118893896,1,1,0.905
P49841,135978796,1,1,0.96
P41143,44436083,1,1,0.72
Q07817,16109067,1,1,0.685
P06276,11465667,1,1,0.795
P29375,76282047,1,1,0.965
P41143,19143,1,1,0.95
P23977,45269011,0,0,0.0
P49354,136213167,0,0,0.0
Q6P988,156017330,1,1,0.8
Q9H244,45140929,1,1,0.785
P08913,131829,1,1,0.885
Q9HBH9,44305927,0,0,0.005
P28472,44580731,0,0,0.0
O00767,145488943,1,1,0.89
O00329,68020304,0,0,0.0
P49682,121454935,0,0,0.005
Q02763,67218825,1,1,0.925
P33535,122178423,1,1,0.825
P33535,10771739,0,1,0.715
P04757,24905250,0,0,0.005
Q9HBH9,118145573,1,1,0.965
Q8WW43,77846117,0,0,0.0
Q9HBH9,45269011,0,0,0.0
P41143,44292852,1,1,0.975
O00329,89812299,0,0,0.03
P21730,71238927,1,1,0.9
Q8WW43,45269011,0,0,0.005
P09619,121371450,1,1,0.945
P28702,44353422,1,1,0.875
O00329,124172537,1,1,0.975
Q9HBH9,118145817,1,1,0.91
P09238,89812299,0,0,0.03
P49841,45481800,0,0,0.0
O42275,14982995,0,1,0.82
O00329,90468111,0,0,0.0
P06276,9936450,0,0,0.21
Q07817,10533341,0,0,0.205
P09619,45269011,0,0,0.0
P04058,44293487,0,0,0.365
P41595,67241713,0,0,0.005
P10721,11642786,1,1,0.945
Q8WW43,136213167,0,0,0.01
Q96KQ7,145974212,1,1,0.95
P29375,44395527,0,0,0.0
O00329,25095512,1,1,0.97
P28062,71655741,0,0,0.105
P33535,122178425,1,1,0.865
P41144,90064299,0,0,0.005
P21728,86767083,1,1,0.875
P78527,117711729,1,1,0.94
P09619,145972697,1,1,0.94
Q9HBH9,44305927,0,0,0.005
P49354,44391529,1,1,0.93
Q96NZ9,145976379,0,0,0.425
Q8WW43,142606891,1,1,0.925
P41143,10762996,1,1,0.9
P41143,46877653,1,1,0.905
P10721,45269011,0,0,0.0
P09619,121454935,0,0,0.005
P33535,44314698,0,0,0.005
P33261,56594794,0,0,0.19
Q02127,44422511,0,0,0.005
P21730,16732559,0,0,0.0
P13569,88543284,0,0,0.225
Q8WW43,45269011,0,0,0.005
Q07817,89497920,1,1,0.76
O42275,45269011,0,0,0.005
O00329,45481800,0,0,0.005
O42275,118732690,1,1,0.765
O00329,118677567,1,1,0.94
Q04760,77846117,0,0,0.0
Q07817,46836168,1,1,0.735
P33535,132273410,0,0,0.0
P04058,10425,1,1,0.73
Q9H244,71655741,0,0,0.07
P81908,56954892,1,1,0.78
O00329,132209436,1,1,0.97
P81908,162669612,1,1,0.67
O00329,11155454,0,0,0.0
Q8WW43,44580731,0,0,0.01
P00740,90060566,1,1,0.93
P41143,66763399,0,0,0.0
P41143,11155454,0,0,0.0
P23977,77846117,0,0,0.0
O00329,132209924,1,1,0.935
P78527,11155454,0,0,0.0
P33535,91937466,0,0,0.01
Q8WW43,56953105,1,1,0.87
Q99683,121231318,0,0,0.0
P41144,67241713,0,0,0.0
Q969S8,16733411,1,1,0.855
P42260,10754723,0,0,0.25
P09619,14843042,0,0,0.0
P17252,118873279,1,1,0.955
Q07817,89498065,1,1,0.73
P41143,77846117,0,0,0.005
P41143,44427183,1,1,0.955
Q14790,66642811,0,0,0.04
P78527,118954883,1,1,0.92
O00206,77846117,0,0,0.0
P41144,89783478,0,0,0.0
P28472,67241713,0,0,0.0
P09619,45269011,0,0,0.0
O00329,90166468,1,1,0.965
Q96KQ7,49864379,0,0,0.13
P41143,4430,1,1,0.97
O00329,155532858,1,1,0.935
P14555,46236910,0,1,0.765
P33535,44344177,1,1,0.945
Q8WW43,25032613,1,1,0.935
Q12852,68020304,0,0,0.005
Q9BQA1,155528230,1,1,0.835
Q02763,14843042,0,0,0.0
P35439,77846117,0,0,0.0
P13516,77846117,0,0,0.0
P10721,117927167,1,1,0.935
Q8WW43,68020304,0,0,0.0
P56481,44467828,0,0,0.02
P41143,44580731,0,0,0.0
Q923Y9,44395527,0,0,0.01
Q9HBH9,73438493,1,1,0.905
P56481,71454457,1,1,0.85
Q02763,11155454,0,0,0.0
P23977,121231318,0,0,0.0
P41143,10093250,1,1,0.945
O00329,117834538,1,1,0.935
P09619,118150117,1,1,0.925
P23977,5330110,0,0,0.03
O00329,130363236,1,1,0.955
P81908,23644780,0,0,0.06
Q9HBH9,117793280,1,1,0.94
P55263,11589934,1,1,0.86
O00329,53322732,1,1,0.97
P10721,117926509,1,1,0.96
Q02763,5360741,1,1,0.865
P33535,44314698,0,0,0.005
P33535,91937466,0,0,0.01
P81908,24950525,0,0,0.495
O00329,155539321,1,1,0.995
O55242,132273410,0,0,0.02
P56658,10404061,1,1,0.875
P41143,145948981,1,1,0.815
O00329,162677253,1,1,0.955
P49682,90468111,0,0,0.0
P97629,49864379,0,0,0.1
P97629,59608252,0,0,0.425
Q02127,44369573,1,1,0.92
P21730,71240465,1,1,0.905
P41143,45269011,0,0,0.0
P21730,44580731,0,0,0.0
Q05586,71460666,0,0,0.27
P33535,17798965,1,1,0.885
O00329,44340091,0,0,0.22
P41143,11728653,1,1,0.935
O00329,56650539,1,1,0.985
P08913,45269011,0,0,0.0
O55242,59630000,1,1,0.965
Q8WW43,134199615,0,0,0.125
P06276,15952827,0,0,0.02
P23977,67241713,0,0,0.0
Q969S8,90134506,0,0,0.15
Q9HBH9,45269011,0,0,0.0
Q9HBH9,45269011,0,0,0.0
O00329,122432263,1,1,0.97
P00740,127032673,1,1,0.905
O00329,45481800,0,0,0.005
P08913,77846117,0,0,0.0
P09619,121371494,1,1,0.94
O60218,44384130,0,0,0.205
O42275,71461841,1,1,0.79
P07550,44384130,0,0,0.1
P41143,122187205,1,1,0.74
P51683,118709624,0,0,0.005
O00329,130363497,1,1,0.955
Q9UKP6,86292101,1,1,0.845
Q8WW43,45269011,0,0,0.005
P81908,137638059,0,1,0.55
O00329,90168778,1,1,0.98
P22002,10836216,1,1,0.935
P09619,136213167,0,0,0.0
P09238,121493953,1,1,0.775
P49841,67241713,0,0,0.0
P28472,71552253,0,1,0.645
P49682,44137674,1,1,0.805
Q9HBH9,56657420,0,0,0.0
P33535,10417883,1,1,0.775
P10721,137641107,1,1,0.955
P17252,118875824,1,1,0.915
O42275,67241713,0,0,0.0
P47811,44580731,0,0,0.0
O00767,46224629,1,1,0.895
O00329,130363437,1,1,0.96
Q9HBH9,56657420,0,0,0.0
P33535,44353259,0,1,0.68
Q07817,162653781,0,0,0.135
P41595,24905250,0,0,0.025
P29375,10754723,0,0,0.215
Q9BUB5,45481800,0,0,0.0
P17252,44265512,0,0,0.01
P33535,69122359,1,1,0.95
P41144,11725183,0,0,0.02
P46663,68020304,0,0,0.0
P33535,15088047,1,1,0.905
P41144,71459555,1,1,0.93
Q99683,118709624,0,0,0.0
O00329,44314698,0,0,0.0
Q07817,89434256,0,0,0.05
O00329,90166536,1,1,0.97
P41143,162660075,1,1,0.92
P00740,46233689,1,1,0.91
Q9HBH9,11155454,0,0,0.0
O55242,77846117,0,0,0.0
P41143,145961165,1,1,0.86
P04058,90667732,1,1,0.79
P49841,67241713,0,0,0.0
P49682,11997121,1,1,0.875
P33535,122187723,1,1,0.8
P41144,10017880,1,1,0.88
O14744,90064299,0,0,0.0
Q9H244,45142223,1,1,0.61
P21728,77846117,0,0,0.0
P33535,137636347,0,1,0.77
P41144,44325319,1,1,0.945
P23977,89783478,0,0,0.0
P04058,15952827,0,0,0.015
P41143,50994459,1,1,0.705
P35270,91937466,0,0,0.02
P17252,77846117,0,0,0.0
P41143,71726685,1,1,0.72
Q9HBH9,90064299,0,0,0.005
P00338,121461706,1,1,0.86
P09619,136213167,0,0,0.0
O00329,44580064,1,1,0.96
Q07817,89498089,1,1,0.72
P46663,117965775,0,0,0.04
Q9HBH9,90064299,0,0,0.005
P41143,10942040,1,1,0.84
P09619,121371391,1,1,0.925
P14555,90134506,0,0,0.125
P23977,15980583,1,1,0.93
Q07817,145953418,0,1,0.63
P00740,90060479,1,1,0.88
Q9HBH9,117793231,1,1,0.94
O00329,130302709,1,1,0.905
P04757,10654891,1,1,0.96
O00329,86763234,1,1,0.93
O42275,11498072,0,1,0.785
P07550,44384130,0,0,0.1
P49682,117740387,1,1,0.865
P41143,44408484,1,1,0.77
O00329,145108300,1,1,0.97
Q6P988,67241713,0,0,0.005
Q07817,44299160,0,0,0.235
Q9HBH9,164625535,1,1,0.92
O75164,155560356,1,1,0.96
O00329,44305927,0,0,0.005
P33535,136245295,0,0,0.0
P23977,15175234,1,1,0.97
Q9H244,71655741,0,0,0.07
P13516,45273509,1,1,0.725
O00329,132209434,1,1,0.975
P49841,57870014,1,1,0.95
P49682,53321185,1,1,0.86
P46663,56657420,0,0,0.005
P28062,162653781,0,0,0.095
P28472,77846117,0,0,0.0
O00329,90468111,0,0,0.0
P33535,16737631,1,1,0.865
P06276,5330110,0,0,0.08
P78527,11678629,1,1,0.91
P23977,89783478,0,0,0.0
P09619,121371420,1,1,0.925
Q07912,11155454,0,0,0.0
O00329,89493851,1,1,0.94
O00329,130363240,1,1,0.975
Q9H244,45141341,1,1,0.675
P49682,45481800,0,0,0.0
P29375,11725183,0,0,0.04
O00329,77846117,0,0,0.0
Q8N5Z0,124154043,1,1,0.86
P56481,87663925,0,0,0.415
P07550,57400446,1,1,0.825
P41595,16115271,1,1,0.94
Q96S37,134154096,1,1,0.91
P17252,86342694,0,0,0.015
P41144,68020304,0,0,0.0
O00329,130363714,1,1,0.955
Q07817,89434256,0,0,0.05
P78527,56847642,1,1,0.94
P41143,44307191,1,1,0.94
Q9HBH9,56657420,0,0,0.0
Q867C0,91898998,1,1,0.915
Q07912,45269011,0,0,0.0
Q99683,76286072,1,1,0.96
Q9HBH9,118508648,1,1,0.92
P33535,44346181,1,1,0.875
Q9HBH9,117793309,1,1,0.925
P81908,56954993,1,1,0.755
Q923Y9,44395527,0,0,0.01
Q9BUB5,90024584,1,1,0.945
P81908,72724700,1,1,0.815
P23977,44325670,1,1,0.97
P49841,89783478,0,0,0.0
P31388,67241713,0,0,0.0
P33535,122195961,1,1,0.935
Q9UKP6,155536007,1,1,0.615
P35270,137049093,1,1,0.9
O08858,145981765,1,1,0.91
P33535,44286836,0,0,0.3
O00329,126476620,1,1,0.965
P21398,122179899,1,1,0.905
P97629,118549668,1,1,0.805
P41143,44337765,1,1,0.93
P81908,11725183,0,0,0.03
P41144,11155454,0,0,0.0
Q969S8,13946016,0,1,0.755
P46663,44467828,0,0,0.01
P23977,77846117,0,0,0.0
O00750,16739368,1,1,0.935
P81908,9893544,0,1,0.755
P41143,118960581,0,1,0.925
P41143,77846117,0,0,0.005
Q9BUB5,45481800,0,0,0.0
P47811,23647630,1,1,0.955
P41143,45481800,0,0,0.0
Q8WW43,89783478,0,0,0.015
P49682,57403020,1,1,0.89
P49354,45269011,0,0,0.005
Q923Y9,44422511,0,0,0.0
P41143,44408632,1,1,0.76
P29375,76283013,1,1,0.97
Q02127,67241713,0,0,0.005
Q9H244,46232897,1,1,0.605
Q02763,90468111,0,0,0.0
P46663,23630511,1,1,0.915
O00767,56657420,0,0,0.005
Q923Y9,129115601,1,1,0.92
Q07817,89498277,1,1,0.7
P55263,10454249,1,1,0.85
P47811,23647646,1,1,0.96
P49682,89726247,1,1,0.845
P28472,122688120,1,1,0.92
P41144,49865712,1,1,0.96
O42275,134199615,0,0,0.225
P81908,137661135,1,1,0.83
O42275,66763399,0,0,0.0
P33535,86342694,0,0,0.005
P10721,155587715,1,1,0.955
P21730,152993850,0,0,0.025
P56481,91928746,1,1,0.805
Q8N5Z0,124152803,1,1,0.9
P06276,11465956,1,1,0.785
O00329,137211084,1,1,0.94
P97629,136213917,1,1,0.845
P49841,11294864,1,1,0.95
O55242,25099144,0,0,0.02
P21398,122179907,1,1,0.925
Q923Y9,44580731,0,0,0.0
P33535,45269011,0,0,0.0
P49354,59122534,1,1,0.915
O00329,122427973,1,1,0.955
P17252,118873178,1,1,0.925
Q96S37,88862324,1,1,0.905
Q9H244,46232906,1,1,0.655
P49682,124037255,1,1,0.875
O00329,145961004,1,1,0.985
O14744,147842346,1,1,0.905
P00740,121456523,0,1,0.595
P41143,102270004,1,1,0.96
P49841,10308589,1,1,0.915
P35270,137129871,1,1,0.86
P29375,121279708,1,1,0.935
Q9JJJ7,4993304,1,1,0.91
O00329,122428442,1,1,0.965
P33535,16116220,1,1,0.93
Q923Y9,136245295,0,0,0.0
P49354,44580731,0,0,0.0
P41144,68020304,0,0,0.0
P49682,68020304,0,0,0.0
O00329,155529479,1,1,0.98
P33535,44422511,0,0,0.0
P56481,11497371,1,1,0.925
O00767,45481800,0,0,0.0
P09238,72949172,1,1,0.915
P46663,11215488,1,1,0.81
P23977,12204578,1,1,0.96
O00329,90102945,1,1,0.93
P07550,23644780,0,0,0.01
O00329,156767711,1,1,0.98
P21730,71240675,1,1,0.94
P08913,53261813,0,0,0.4
O00767,68020304,0,0,0.0
O00329,122185265,1,1,0.965
Q04609,70693187,1,1,0.7
P41144,10026312,1,1,0.92
P46663,44579694,1,1,0.875
P23977,56594794,0,0,0.07
P26358,45269011,0,0,0.0
P09619,45269011,0,0,0.0
P10721,118522809,0,1,0.55
P78527,118954857,1,1,0.935
P17252,10302405,1,1,0.91
P08913,15952827,0,0,0.005
P08913,44330168,1,1,0.91
O00329,86762885,1,1,0.95
P23977,25099144,0,0,0.0
P41143,10347927,1,1,0.855
P10721,137656277,1,1,0.94
Q9H244,53354470,0,0,0.045
P09619,121371345,1,1,0.925
P56481,91935973,0,1,0.755
Q8WW43,44435464,1,1,0.875
P41144,23646615,0,0,0.235
P23977,71717410,0,0,0.18
P10721,24880043,1,1,0.93
O00329,132209900,1,1,0.96
P07550,155518547,1,1,0.85
P23977,13646454,1,1,0.955
P41143,11190061,1,1,0.97
P23977,212099,1,1,0.94
Q00535,136219283,1,1,0.925
P47811,22647927,1,1,0.95
Q6XQN6,79222,1,1,0.75
Q9HBH9,58413316,1,1,0.925
Q9UNI1,16086312,0,1,0.675
P41143,50994530,1,1,0.755
P33535,44330991,1,1,0.975
P23977,25099144,0,0,0.0
P78527,135471217,0,0,0.08
P13516,68020304,0,0,0.0
Q12852,45481800,0,0,0.0
P21730,71244767,1,1,0.88
P41143,44314698,0,0,0.005
P10721,44560547,1,1,0.94
P36776,155884491,1,1,0.87
Q07817,89498546,1,1,0.715
Q8N5Z0,67962982,1,1,0.855
P24053,117745205,1,1,0.84
Q02127,14843042,0,0,0.005
P49841,70690442,1,1,0.94
Q923Y9,56967919,1,1,0.835
P97629,118549485,1,1,0.71
P10721,11634109,1,1,0.91
P06276,134155051,1,1,0.865
P07550,25271869,1,1,0.945
P10721,71280895,1,1,0.955
Q923Y9,136245295,0,0,0.0
P23977,44403605,0,0,0.235
P10276,5311118,1,1,0.91
Q9HBH9,129256728,1,1,0.92
P06276,145993722,1,1,0.72
Q9HBH9,56657420,0,0,0.0
O00329,164625366,1,1,0.93
P26664,53236678,1,1,0.6
P22437,11371865,1,1,0.97
P06276,136213167,0,0,0.01
P23977,44580731,0,0,0.0
P49354,11374441,1,1,0.91
P10721,68629464,0,0,0.0
O00329,118574074,1,1,0.96
P41144,46834434,0,0,0.24
P78527,25172657,1,1,0.87
P09769,11155454,0,0,0.005
O00329,73775105,1,1,0.945
O55242,44422511,0,0,0.0
P10721,44622967,1,1,0.905
P41595,134134314,1,1,0.965
P23977,66763399,0,0,0.015
Q02127,77846117,0,0,0.0
P08913,9815707,1,1,0.835
P29375,132054541,1,1,0.95
P06276,11539744,1,1,0.835
O55242,44422511,0,0,0.0
P00740,137108849,1,1,0.925
Q9HBH9,118145753,1,1,0.945
Q07817,89498161,1,1,0.715
P81908,118727071,1,1,0.79
Q9H244,71655741,0,0,0.07
Q923Y9,71112455,1,1,0.855
P04058,44358056,1,1,0.73
P10721,117927380,1,1,0.92
P17252,134172650,0,1,0.685
P33535,70691749,0,0,0.255
P41143,45481800,0,0,0.0
P81908,71602519,1,1,0.695
P81908,156014495,1,1,0.82
Q8K3T4,11190525,1,1,0.92
O00329,90166871,1,1,0.99
P10276,56594794,0,0,0.04
P78527,90468111,0,0,0.0
Q9H244,44443938,1,1,0.785
Q9HBH9,56657420,0,0,0.0
P35439,44344018,1,1,0.865
P10721,49799372,1,1,0.945
Q02127,24988658,1,1,0.91
P33535,44314698,0,0,0.005
O00329,45481800,0,0,0.005
Q923Y9,53250295,1,1,0.89
P04058,45588101,1,1,0.855
P41144,21606664,0,1,0.73
P23977,24895015,0,0,0.46
P33535,44269828,1,1,0.93
O42275,122193611,1,1,0.82
P35270,139449552,0,1,0.81
P08913,44376975,1,1,0.945
Q12852,117688852,1,1,0.93
P28472,89783478,0,0,0.0
P21728,142405827,1,1,0.94
Q923Y9,71087095,1,1,0.895
P78527,118954829,1,1,0.93
P06276,101133941,0,0,0.12
P41143,9913318,1,1,0.98
P46663,11488817,1,1,0.895
P41143,5311003,1,1,0.755
P41143,46877643,1,1,0.975
P07550,118710939,1,1,0.83
O00206,6912404,1,1,0.715
P09619,11155454,0,0,0.0
P33535,73351518,0,1,0.735
O00767,57744454,1,1,0.925
O00329,122178120,1,1,0.975
P41143,46227968,1,1,0.915
P13516,46226153,1,1,0.61
P16235,14557584,1,1,0.595
Q9HBH9,58413262,1,1,0.925
P35270,137049547,1,1,0.86
O00329,130302563,1,1,0.96
Q07817,89498378,1,1,0.68
Q12852,90468111,0,0,0.0
P49841,44582857,1,1,0.945
O00767,132273410,0,0,0.03
P09619,46830970,1,1,0.945
Q9HBH9,45269011,0,0,0.0
P47811,89783478,0,0,0.0
P46663,44392068,1,1,0.87
Q9HBH9,53374987,1,1,0.935
Q923Y9,71086830,1,1,0.88
P33535,11155454,0,0,0.0
Q6DT37,59548140,0,0,0.2
P49354,76901250,1,1,0.9
Q9R1E6,78426399,1,1,0.89
P21728,11486421,1,1,0.965
P25024,9838712,1,1,0.835
P56481,44320457,1,1,0.87
P21728,67241713,0,0,0.0
Q8N5Z0,124153352,1,1,0.86
P33535,44222807,0,0,0.265
P41144,14810963,1,1,0.925
P41143,137657725,1,1,0.945
O00767,121224988,1,1,0.97
P41144,77846117,0,0,0.0
P47811,44580731,0,0,0.0
Q07817,89434256,0,0,0.05
P46663,138805742,0,0,0.02
Q9H244,68911289,1,1,0.8
P07550,90663998,0,1,0.755
P78527,118954946,1,1,0.945
P78527,44609387,1,1,0.965
O00329,132209940,1,1,0.955
P09619,130401522,1,1,0.955
P33535,44304776,1,1,0.68
Q9HBH9,129256754,1,1,0.93
O00329,78323193,1,1,0.95
P29375,121279739,1,1,0.915
P33535,71583623,1,1,0.92
Q9HBH9,117793172,1,1,0.94
P49841,46884118,0,0,0.025
O42275,54757109,0,0,0.09
P29375,121279662,1,1,0.925
P09619,121231318,0,0,0.005
P49682,90468111,0,0,0.0
P35270,45481800,0,0,0.0
O00329,134324502,1,1,0.95
O00329,86272627,1,1,0.915
P23977,10432552,1,1,0.935
P78527,118191677,0,0,0.06
P46663,10626722,0,0,0.015
P29375,132070222,1,1,0.935
P78527,131997347,1,1,0.93
Q969S8,49864379,0,0,0.19
O42275,156010578,1,1,0.845
Q92800,56657420,0,0,0.0
O08858,138377584,1,1,0.875
P41143,71456257,1,1,0.93
P09619,49840391,1,1,0.94
O00329,130363466,1,1,0.955
O19045,90468111,0,0,0.0
P46663,44587183,1,1,0.81
Q9H244,155510867,0,0,0.095
P41143,4569957,0,0,0.04
O00329,117834406,1,1,0.97
P09619,121371398,1,1,0.97
Q923Y9,15952827,0,0,0.005
P33535,45269011,0,0,0.0
P19623,46875076,1,1,0.805
P00740,118737053,0,0,0.335
Q923Y9,44395527,0,0,0.01
P09619,121371352,1,1,0.93
Q14790,9849846,1,1,0.905
P10721,86764579,1,1,0.965
Q07817,45261063,0,0,0.4
O00329,90468111,0,0,0.0
P49841,11485846,1,1,0.96
P41144,3082718,1,1,0.92
Q923Y9,67238992,1,1,0.905
P33535,11016572,1,1,0.99
P10145,136245295,0,0,0.01
P47811,45269011,0,0,0.0
P23977,66763399,0,0,0.015
P08913,49864360,1,1,0.94
P41143,56657420,0,0,0.0
O00329,68020304,0,0,0.0
P41144,25089498,1,1,0.89
Q00535,45269011,0,0,0.0
P29375,15952827,0,0,0.0
Q9H244,45141983,1,1,0.655
P41144,68020304,0,0,0.0
Q9HBH9,129256787,1,1,0.93
P41143,68020304,0,0,0.0
Q9NXA8,137637617,1,1,0.87
P06276,127043868,1,1,0.795
O00329,137635800,1,1,0.92
Q96KQ7,129085364,1,1,0.92
Q969S8,71537640,1,1,0.9
Q04609,127031620,1,1,0.725
P41143,118423826,0,1,0.85
P33535,52918179,0,0,0.18
P33535,44405192,1,1,0.78
Q04609,23646615,0,0,0.285
P81908,77846117,0,0,0.0
P41595,73453,1,1,0.84
P51683,9959838,0,0,0.105
Q07817,118707292,1,1,0.57
O42275,73357093,1,1,0.835
P23977,156016208,1,1,0.85
P46663,11225601,1,1,0.93
Q9HBH9,118508610,1,1,0.955
O00329,68313233,1,1,0.98
Q9HBH9,11155454,0,0,0.0
Q12852,90064299,0,0,0.0
Q9H244,155550509,0,0,0.41
P41143,5330110,0,0,0.07
Q07817,53261940,0,1,0.82
O00329,91937466,0,0,0.01
P04058,90667726,1,1,0.77
P41143,45481800,0,0,0.0
Q9HBH9,45481800,0,0,0.0
O00329,132005225,1,1,0.925
P09619,145957910,1,1,0.93
P05091,71504061,1,1,0.87
P10721,117925520,1,1,0.92
Q14790,66642811,0,0,0.04
P06276,101133941,0,0,0.12
Q02763,137647227,1,1,0.92
Q923Y9,56967658,1,1,0.855
P46663,68868627,1,1,0.87
Q07817,70696312,1,1,0.67
Q8N5Z0,124154795,1,1,0.84
O00329,73775928,1,1,0.94
P21730,68629464,0,0,0.0
P08913,45269011,0,0,0.0
O00421,68020304,0,0,0.0
P10145,59548122,0,0,0.22
O00329,137321157,1,1,0.95
P35439,77846117,0,0,0.0
P09619,121371399,1,1,0.965
O00329,89661409,1,1,0.95
Q923Y9,77846117,0,0,0.0
P50407,1833,1,1,0.9
P78527,71817699,1,1,0.885
P55263,10693329,1,1,0.905
O00329,130363475,1,1,0.97
P42260,24987648,0,0,0.035
P09619,121267854,1,1,0.885
O00329,142505990,1,1,0.945
O94953,68020304,0,0,0.0
P21398,136245295,0,0,0.0
P21398,136245295,0,0,0.0
Q12852,117678371,1,1,0.925
Q9UKP6,156016802,1,1,0.63
O42275,67068841,1,1,0.78
O55242,136245295,0,0,0.0
P46663,57399670,1,1,0.855
P06276,127045293,1,1,0.84
O42275,71719339,0,1,0.85
O00767,76314719,1,1,0.93
P13516,77846117,0,0,0.0
O00329,132209861,1,1,0.95
P07550,53380558,1,1,0.93
O00329,73776789,1,1,0.895
P13516,11155454,0,0,0.0
P33535,73345373,1,1,0.72
O55192,46945880,0,0,0.31
P41144,11155454,0,0,0.0
P28702,44353336,1,1,0.915
O00329,138857923,1,1,0.955
O00329,70675172,1,1,0.955
P41144,136245295,0,0,0.0
P56481,44467828,0,0,0.02
P06276,155567905,1,1,0.75
P33535,89783478,0,0,0.0
P23977,44395527,0,0,0.0
P33535,162669429,1,1,0.88
Q99683,134141475,1,1,0.945
O00329,155564202,1,1,0.96
O00329,45481800,0,0,0.005
P23977,13903191,1,1,0.94
P56481,70697680,1,1,0.895
O00329,45269011,0,0,0.0
Q9BUB5,58857589,1,1,0.945
P33535,4425,1,1,0.975
P81908,57521675,1,1,0.765
P09619,121371405,1,1,0.95
P13516,77846117,0,0,0.0
Q07817,89498165,1,1,0.79
P49841,118732136,1,1,0.955
P04757,3073763,1,1,0.97
Q9HBH9,154726271,1,1,0.95
P78527,118954783,1,1,0.935
Q9HBH9,164620525,1,1,0.995
O00329,130363657,1,1,0.94
P22437,134148258,1,1,0.96
Q9HBH9,44305927,0,0,0.005
P49841,77846117,0,0,0.0
Q02127,89783478,0,0,0.0
P46663,44411353,1,1,0.895
P47811,16749653,1,1,0.95
P00740,127029930,0,0,0.02
P56481,44265512,0,0,0.01
P18074,44265512,0,0,0.015
P41144,44380994,1,1,0.94
P49682,44426712,1,1,0.875
P09619,24758982,1,1,0.94
O42275,57521363,1,1,0.795
P41144,44380063,1,1,0.96
P23977,136245295,0,0,0.0
