UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P29274,122485237,1,0,0.40545607
Q9UM73,67127547,0,0,0.30915928
Q02750,25125842,1,0,0.48192465
Q9UHD2,118620028,1,0,0.45536318
Q9Y5Y4,70687780,0,1,0.5866582
P04406,5341934,0,0,0.30841643
Q9Y5Y4,58071681,1,0,0.40859076
Q13639,21268031,1,1,0.5241643
P42345,25000378,1,1,0.5809609
O14672,3666533,0,0,0.19487266
P42345,89714559,0,1,0.5784848
P00533,127033505,0,0,0.43783852
Q9UHD2,118979627,0,0,0.34654886
Q9H5I1,140914402,0,0,0.32368314
P97321,70689752,0,0,0.20434979
Q92753,21824365,0,0,0.27090865
O70342,70675704,1,1,0.60536134
P33533,73354579,1,1,0.57769394
P00533,127027086,1,0,0.43988827
P27958,59533350,1,1,0.61573905
P97639,11648912,1,0,0.30379042
P29274,44571506,1,1,0.6979205
P51681,456339,0,0,0.48233834
P51681,484578,1,1,0.56898665
P43405,71269211,0,0,0.2726917
O00329,90166678,1,1,0.61064345
P43405,71526533,0,1,0.52995825
P00533,5329248,0,1,0.53414017
Q9UBN7,46852450,1,0,0.2772619
P96618,135921156,0,0,0.2606167
C7C422,118266613,1,1,0.5600004
P81908,46854881,1,1,0.65445423
Q9UM73,126747054,1,1,0.77832955
P19634,9881852,0,1,0.5127067
O60674,86660048,0,0,0.4101426
P36888,155521676,0,0,0.32989243
P00533,22478297,0,0,0.24733232
P28190,91932078,0,0,0.41320306
O60674,137089779,0,0,0.22429979
Q06418,118446434,1,0,0.4283559
P31749,89442639,0,1,0.5488375
P98170,124201795,0,0,0.39286166
P15056,44587531,1,0,0.44782794
P23443,118046818,0,1,0.5636217
Q9H7B4,132228239,0,0,0.18337956
O60674,127047800,0,0,0.27611288
P10145,5509,0,0,0.19909745
P51681,54582110,1,0,0.48997286
P49327,68289272,0,1,0.6955016
O96017,10115542,1,0,0.23991874
P14902,273059,0,0,0.22702608
P03952,135120963,0,0,0.31678218
P07900,655689,0,0,0.20807527
O75874,90414365,1,1,0.54294014
Q99683,8752955,0,0,0.06769105
P43405,56679797,1,0,0.3269466
P09114,76323192,1,0,0.44750965
Q9UBN7,118005766,1,0,0.3576207
P55157,10771297,1,1,0.6042539
P51681,490014,1,0,0.49073553
P00533,9893671,1,1,0.60316336
P81908,162670535,0,0,0.26212645
P23443,89450684,1,1,0.5077627
P34969,76310810,0,0,0.33771658
Q03181,10467,0,0,0.23923254
P42345,71523219,0,1,0.57553554
P15056,68035552,1,1,0.5812965
P18901,10904165,0,0,0.4087962
P00533,57341101,1,1,0.5714879
Q01726,91898439,1,1,0.5578161
P52732,136203791,0,0,0.13955185
P49841,118732150,0,0,0.40477502
P81908,145958122,0,1,0.6134108
Q08881,156011420,1,1,0.6219515
O00329,89646421,1,0,0.22282766
P10275,137405478,0,0,0.4144885
P30969,44348056,1,1,0.8244884
O00329,118572364,0,0,0.23008616
P10275,49863282,1,1,0.52113825
P61169,14982954,0,0,0.24107157
Q9UHD2,121247128,0,0,0.37830752
P03952,118665371,0,1,0.52845734
Q9Y2T6,1328217,0,1,0.5390035
Q60492,134157413,1,0,0.43832868
P43405,71237760,1,1,0.50934094
Q9Y5Y4,90444604,0,0,0.448697
O00519,148984490,1,0,0.15467702
O18473,91773,1,0,0.30222338
P15056,155547334,0,1,0.56759316
P01375,136200861,1,0,0.42398673
P08069,89708923,1,0,0.49534136
P15056,22040805,0,0,0.40160468
P08069,11668648,0,0,0.38985747
P31749,46880293,1,1,0.55475944
O00519,90467172,1,0,0.32628515
P13866,89477059,1,0,0.4128367
P22985,53319582,0,0,0.21726772
P01375,46199787,1,1,0.64176595
O96017,11704293,0,0,0.3468728
Q9D7Q1,2928097,0,0,0.14494763
P42264,118722885,0,0,0.24266951
O00329,71615951,0,0,0.1837995
O60674,133081490,1,0,0.3287959
P19091,118182365,0,1,0.5930356
P51681,122668131,1,0,0.25108942
P29274,91930459,0,0,0.45894644
P41146,44143436,1,0,0.3648943
P33981,164614085,0,1,0.5879119
P17948,86290544,1,1,0.68809307
O60674,1236354,0,0,0.38344723
P21397,91510,0,0,0.3010451
P00533,130311767,1,1,0.6971333
O95363,44276434,0,0,0.36081764
P11717,10102934,0,1,0.56809944
P31749,89450437,1,1,0.5503446
P00533,5328590,0,0,0.19771665
P15056,57400171,1,1,0.55624455
P29274,127036741,0,0,0.3247193
O96017,5472550,0,0,0.2892041
P29274,44454568,1,0,0.30380732
P00533,137660592,1,1,0.55176735
P47989,74538671,1,1,0.57493985
Q92847,44394947,0,1,0.723071
Q92542,156018864,0,0,0.3318207
Q8TEK3,137529651,1,0,0.44044665
Q6XQN6,72930,1,0,0.10882434
O00329,130363094,1,1,0.65307546
P35228,24759028,0,0,0.19738206
P41597,11627840,1,0,0.49279606
P47989,15063049,0,0,0.13937084
P04406,532822,0,0,0.10459465
P10275,44264068,1,0,0.38698146
P81908,162677113,0,0,0.22061826
P61169,10809333,1,0,0.41198102
Q61009,53347956,0,0,0.37562856
P43405,71233692,0,0,0.36703402
Q9UHD2,118979382,0,0,0.3317594
Q96BI3,44435483,0,1,0.67421687
P20852,15592,0,0,0.2755533
P98170,44237068,0,1,0.8096968
P19492,145973268,0,0,0.27623862
P29274,44454595,1,0,0.4110044
Q02750,25181191,1,0,0.4147416
P08238,25217102,1,0,0.21703476
P04439,44345427,1,1,0.5352333
P43405,46183907,1,0,0.48090628
P51681,49864972,1,1,0.70394915
P06276,91600104,0,0,0.3002701
P31421,22224841,0,0,0.36467713
Q92847,16203236,0,1,0.5110291
P15056,68035522,0,0,0.38610747
P28845,44564565,0,0,0.22074291
P00533,56935107,0,1,0.5199261
P31941,3539873,0,0,0.17738558
P18089,11473729,0,0,0.26579854
O00329,145983578,0,0,0.4289395
Q9UHD2,130275107,0,0,0.2571242
P28845,44453919,1,0,0.33255208
Q9Y5Y4,68053022,1,0,0.49593782
Q08209,44374020,0,1,0.5030006
P01375,91808169,1,0,0.35450634
O70342,71454968,1,1,0.58749706
P41597,67971057,0,0,0.32677072
P25105,10032022,1,1,0.54064703
P30305,663108,0,0,0.29786393
Q9Y5Y4,24776292,0,0,0.31125104
P61169,10360174,0,1,0.5922352
O95551,51361196,0,0,0.16314018
Q9Y5Y4,89648482,1,1,0.58437353
P15056,66563698,0,1,0.5179617
Q9Y5Y4,71471569,0,1,0.6204208
Q02750,24968228,1,0,0.27433005
P51681,68649933,1,1,0.6309853
P52732,49772558,0,0,0.25613686
O60674,89473623,0,1,0.67635286
P61169,10042942,0,0,0.35092795
P81908,155546239,0,0,0.25579557
P10275,6625430,0,0,0.2629041
P00533,136213696,1,1,0.66769356
P14902,162663549,0,0,0.43898687
P28845,76322006,1,0,0.29374155
O60674,137643608,0,0,0.48346412
P42345,58072571,1,1,0.5818912
P27815,71727723,1,1,0.5308012
P19091,10386420,0,0,0.33611682
P08069,7117329,0,0,0.2026179
P00533,5328236,1,0,0.43250325
P30969,44348278,0,1,0.80924815
P00533,10245626,0,0,0.2702713
O14672,44446759,0,1,0.51341534
P29274,70681087,0,0,0.25390616
P51681,5482301,1,1,0.56321585
P51681,52944086,0,1,0.70855725
P31749,57378086,1,0,0.37154537
O60674,57399606,1,1,0.7526955
P14902,118706848,0,0,0.26486912
Q15139,86693162,1,1,0.5995107
Q9UBN7,156889594,1,0,0.1636924
Q15116,164618131,1,0,0.47116026
P49582,10015966,1,1,0.5852446
O60674,145980658,1,0,0.41734743
P36888,58486300,0,1,0.7190136
Q92887,25223201,0,0,0.16444968
P15056,52932691,0,0,0.42886147
P41597,53318316,1,0,0.30259678
Q9QZX7,118724292,0,0,0.21270485
Q99683,137554710,0,1,0.6184654
P81908,90655357,0,0,0.31819418
P81908,134157380,0,0,0.13363431
O95551,139368874,1,0,0.23562467
P21397,81046,0,0,0.36503085
Q13639,87509988,0,1,0.55343395
Q820T1,11316956,0,0,0.16508795
P36888,71678210,1,1,0.5855304
Q8K4Z4,44274622,0,0,0.3553251
P33981,73388611,1,0,0.45074847
P43405,58014885,0,0,0.3262196
P10275,91933145,0,0,0.43654016
Q9Y572,127034760,0,0,0.35054833
P23443,89450743,1,0,0.4713334
Q9Y4K0,122516246,0,0,0.2512328
P30969,44379199,1,1,0.7486142
P14902,146018670,1,0,0.3036817
P00533,5328326,1,0,0.4443269
Q8NHM5,121454339,0,0,0.2367868
Q9NPI8,71458639,0,1,0.58024555
P14902,156013323,0,0,0.38546774
P34969,71456780,0,0,0.48741
P29371,56592032,1,0,0.41881633
Q13639,44628198,1,1,0.5682998
O00329,118572333,0,0,0.1894395
P29274,44589994,1,1,0.55075634
P51144,44347083,1,1,0.5177177
P98170,90232340,0,1,0.53226316
Q14680,89759959,0,0,0.44845578
P29274,44589799,1,0,0.4866812
P06276,127036216,1,1,0.7383013
O00329,72950887,1,0,0.38552248
P00736,44374048,0,0,0.2374045
P03952,155540964,1,1,0.51662415
P43405,72188341,1,0,0.38348812
P51681,10277467,0,0,0.35510528
P15056,58164482,1,1,0.58222914
P23443,89442459,1,0,0.4116445
P48067,46231076,1,0,0.4738764
O00519,52951452,1,0,0.43406788
P23443,76073030,1,0,0.23854564
Q99685,122653997,1,0,0.31087312
P29274,25138075,1,0,0.44487336
O75874,90454349,1,0,0.37950188
P51681,118219332,1,0,0.32090566
P14902,40418972,0,0,0.24981882
Q9UKV0,60148667,0,0,0.2641237
P98170,25241655,0,1,0.5948865
P15381,71723315,0,0,0.4564952
Q969M7,124121876,1,1,0.54906905
P49841,44581261,0,0,0.2284797
Q9UBN7,4416748,0,0,0.28058118
P23443,89450263,1,0,0.4663713
Q9UBN7,71761851,1,1,0.5289532
P16184,473567,0,0,0.24629252
Q15116,141762213,0,0,0.22558323
Q92847,67406334,1,0,0.33481064
P08069,56602723,1,1,0.51586145
P06276,10049496,0,1,0.5919119
P28646,44565065,1,0,0.4683777
Q99683,76286217,1,1,0.63362366
O00329,130363677,1,1,0.5139854
Q14680,66715453,1,1,0.5175975
P43405,44189082,1,0,0.28463382
P61169,14727008,0,1,0.681857
P00533,46229567,0,0,0.19480386
Q14680,89756140,1,0,0.3802284
P42345,45482931,0,1,0.64070743
P13866,89476865,1,0,0.4047895
O00329,24937010,1,0,0.27103004
P42345,57441975,1,1,0.5125701
O35921,145973375,0,0,0.43273282
P41597,44425317,1,0,0.47366425
P28845,71460268,1,1,0.57725084
P31749,136229555,0,0,0.25153333
Q9Y5Y4,89648846,1,1,0.5713526
P13866,90657034,1,0,0.47377723
P03474,9839683,1,0,0.24301544
P15056,46198375,1,0,0.41569722
P15056,53464904,1,1,0.6355887
P13866,90657011,1,1,0.5122644
P06276,11573923,0,0,0.10939115
P08069,25218580,1,1,0.6143136
P28845,90643787,1,0,0.4482922
P42345,53353461,1,1,0.6640759
Q60492,134149168,1,0,0.3983645
Q9UM73,44515722,1,1,0.524171
O75874,131635596,1,1,0.6165504
P43405,66959516,0,0,0.4111031
O60674,59525684,0,0,0.34599662
Q9BY41,11964503,0,0,0.14865859
P28845,135950103,1,0,0.3124786
O00329,124172649,1,0,0.40123138
O14980,137650531,1,0,0.2704752
O60674,136950876,0,0,0.20307036
P04406,16654702,0,0,0.1645874
Q9H7B4,132228020,0,0,0.28538582
P48748,11526891,1,1,0.64602095
Q9UM73,127036900,1,1,0.59541863
P36888,145968451,1,0,0.45180148
Q60492,137637494,0,1,0.5855063
P61169,24968725,1,1,0.5091349
P42345,25262476,1,1,0.64910465
Q64663,44455312,0,0,0.48329583
P28845,59635784,1,0,0.27430576
P10980,10390881,0,0,0.4591665
Q08881,44588582,0,0,0.2623314
P00533,46225682,1,0,0.46586478
P36888,132602209,1,1,0.5966337
P97639,11684498,1,1,0.6005973
P43405,57472020,0,0,0.48748112
O00329,89646543,1,0,0.20654282
P15056,24879329,0,0,0.31709635
P49841,24753849,1,1,0.55968374
O60674,25052652,1,1,0.7022533
P53634,90414082,1,1,0.586868
P06276,45487255,0,0,0.1771706
P10275,44138106,0,1,0.5233589
Q12879,164626055,0,0,0.28543675
P42345,57441968,0,1,0.69547963
Q9Y4K0,122516336,0,0,0.24456048
P49841,135464491,0,0,0.3631073
P01375,10831577,0,0,0.45683897
P41146,70682760,1,0,0.41339818
P14902,3901929,0,0,0.19881177
P01137,56663574,0,0,0.44720197
P00533,145966210,1,0,0.4088408
P47747,15179485,0,0,0.30115885
Q9UJM8,164608777,1,1,0.69328463
P27815,10646520,1,0,0.23321112
Q08881,136141545,0,0,0.16768298
P13516,24983812,0,0,0.2826453
O00329,90166873,1,0,0.4035836
O00329,121245094,1,0,0.39576086
Q8NHM5,121477851,1,0,0.46941033
Q9Y5Y4,66570955,1,1,0.51500636
P43405,119098940,1,1,0.6457687
P21397,67378786,0,0,0.14919542
O96017,45483167,0,1,0.5120987
P31749,52938854,0,0,0.12141283
P13866,89476882,1,0,0.47033623
P41597,9952114,0,0,0.28152657
P31749,86267780,1,0,0.35578063
P29274,58455980,0,0,0.38037407
Q00975,44296815,0,0,0.37423435
P53634,90430599,1,1,0.54853755
P43405,66556371,0,0,0.12255491
O00329,134324491,1,0,0.47075737
P31749,70818090,0,0,0.2339804
P00533,519420,0,0,0.17450133
P43235,58101949,0,0,0.32129076
O60674,50913774,1,1,0.6319003
O94925,89597114,1,1,0.51876724
P11229,10952416,1,1,0.7280078
Q9NR63,90659735,0,0,0.2896414
P51681,20672384,1,0,0.3683291
O00329,89664858,1,0,0.2634611
P10275,11328070,1,1,0.6056532
P08069,68059410,0,0,0.37346563
P15056,53484099,1,0,0.41625652
P15056,68036157,1,1,0.56012493
P30969,73356223,1,1,0.7184078
Q64663,44455380,0,0,0.35549274
P41146,11462727,1,0,0.34901005
P26012,155556102,0,0,0.41960356
Q01726,88287695,1,1,0.5694795
P07308,135870301,0,0,0.45994607
Q6GI75,6539948,0,0,0.39333522
P15056,91896025,1,0,0.29660583
P07900,589480,0,0,0.15668832
Q6GI75,5564,1,0,0.30569807
P00533,155557234,1,0,0.28595066
Q61009,53393835,1,0,0.3842504
P43405,90137579,0,0,0.3556464
P29371,44266510,1,0,0.46652249
Q9NR19,126726430,0,0,0.20148705
P36888,46830369,1,0,0.41650686
P01375,68042968,0,0,0.311238
P33533,44339472,0,0,0.3754822
P10275,44425760,1,0,0.45752776
Q9Y5Y4,71471351,0,1,0.6664279
Q9H7B4,130197761,0,0,0.2984941
P42345,135911704,1,0,0.49822322
P19784,57390929,1,1,0.50062436
P28190,44593388,0,1,0.5912974
P43405,86766479,0,1,0.5571181
Q8JZL2,56597689,1,0,0.45111945
P14902,1712812,0,0,0.3485871
P53634,90440138,1,1,0.6310519
P29474,3016310,0,0,0.12569527
O00571,122494885,0,0,0.13489254
P51681,44373852,1,0,0.45617428
P13866,133081804,0,1,0.6998727
P23443,89450285,1,0,0.3827299
O08914,45104762,0,0,0.24805118
P51681,73347956,0,0,0.30803642
P00533,122422275,1,1,0.5042216
P16184,457122,0,1,0.7008263
Q13393,118722105,1,0,0.2557475
P06276,90643450,0,0,0.18512806
P29410,90663521,0,0,0.19000177
Q9UM73,136213671,1,1,0.580045
Q60492,71463514,0,1,0.5399223
O60674,68029057,1,1,0.7827704
O00329,155514349,1,1,0.55075425
P53634,90430770,1,1,0.6466151
Q9Y5Y4,89648674,0,0,0.44331744
P33981,73386886,1,1,0.5224398
P42345,57441865,0,1,0.6615388
Q9UBN7,57380518,1,0,0.27165017
P28845,11601544,1,0,0.16895908
O00329,137657388,0,0,0.24443021
P15328,135483994,1,0,0.3046534
Q9UBN7,57382291,1,0,0.20061824
C7C422,118265981,0,0,0.46778664
Q96RU2,155559953,0,0,0.13174087
P13866,89477034,1,0,0.47310805
P06276,24799948,1,0,0.42046872
P61169,134137497,1,1,0.58716977
O60674,118878091,0,0,0.16189414
P11229,44392936,0,0,0.38427207
Q13639,11293856,1,0,0.47576517
O60674,118341423,0,1,0.68318015
O96017,11417394,0,0,0.23163426
Q01650,18656092,0,0,0.15764314
P15056,68035867,1,0,0.4944056
P30969,91929021,1,1,0.65108865
P27815,10841260,0,1,0.5767241
Q13324,73351613,1,1,0.6646968
P00533,145972782,0,0,0.4119284
P08069,44438873,0,0,0.25452444
O00329,118004318,0,0,0.23870237
P43235,118477504,1,0,0.42428723
O00329,134324468,0,0,0.4267721
P29274,25110821,1,0,0.24157877
O94925,155565036,0,0,0.48181194
P03952,124131793,1,0,0.27709335
P39086,10244671,0,0,0.3309938
Q9BUB5,1103000,0,0,0.31141585
P13866,90657031,1,0,0.45361397
P29371,53245785,1,1,0.65849125
Q9UBN7,53340196,0,0,0.32874805
P42345,118374520,0,1,0.62837684
P33533,10723333,1,1,0.50874645
Q80SS6,24969872,0,0,0.43447185
Q9UBN7,137651991,1,1,0.53650796
P43405,124166319,0,0,0.39421937
P43405,86766741,1,1,0.61545247
O60674,129270091,0,1,0.73103386
Q9UHD2,118537567,1,1,0.58415693
P15056,698872,0,0,0.1726646
P51681,462409,0,0,0.40811738
P29274,44439774,1,0,0.29098156
P07900,89872827,0,0,0.4432177
P49841,91020834,1,0,0.46975896
Q02750,24963597,1,0,0.25230455
P21462,91896450,0,0,0.35616738
P36888,132164456,0,1,0.60260767
P30969,44365844,1,1,0.73046046
P47989,14642192,0,0,0.1715309
P29274,44571551,1,0,0.36686093
Q9HBA0,137632071,1,1,0.55977637
P51681,516353,1,1,0.5143777
Q8IV61,145971693,1,0,0.39494163
O60674,49839837,1,0,0.36222544
P19328,53741044,0,0,0.31501165
P42345,72163952,1,1,0.50661635
P42345,59239077,1,1,0.63359475
P13500,72702875,0,0,0.40687016
P00533,90655170,0,0,0.41275817
P23443,46868961,1,0,0.23852511
P47936,11060043,0,0,0.34748212
P31749,45482466,1,0,0.4969011
P00807,44381779,0,1,0.6272197
P36888,71717270,1,1,0.55776614
O00329,68313177,1,1,0.59718394
P10275,68713946,1,0,0.4587651
P14902,164626379,1,0,0.4234334
P08709,11654059,0,0,0.11314998
P53634,90430442,1,1,0.5320859
P61169,44371127,1,0,0.45589903
P03952,117622844,1,1,0.56981784
P00533,44457086,1,0,0.48777455
P70597,123950503,0,0,0.48714742
O00329,121245086,1,0,0.40835077
Q9Y5Y4,58071669,0,0,0.43566778
P08069,45269539,0,0,0.3239894
P02766,118483337,1,0,0.45063278
P61169,10810380,0,0,0.33888552
P13516,46224650,1,0,0.49703372
Q9Y5Y4,56595443,1,1,0.5497336
Q9Y5Y4,45486064,1,0,0.39601052
P29371,10526297,0,0,0.4348707
Q99685,76333926,0,0,0.22467694
P00533,44564436,1,0,0.47533524
P15328,137150160,1,1,0.5285154
Q60492,118723367,0,0,0.40202534
Q13393,53469955,1,0,0.17445187
P48067,117897542,0,0,0.45146212
Q9Y5Y4,71712075,1,0,0.3707049
P00533,155536433,0,0,0.18253164
P23443,89450681,1,1,0.5328374
P61169,13900391,1,1,0.5455135
Q9Y5Y4,53345927,1,0,0.376867
P03952,137642984,1,0,0.46911412
P48067,118013302,1,0,0.40028456
P51681,25230826,1,0,0.3412426
Q04609,135121379,1,0,0.40063098
P49327,68289095,1,0,0.43646723
P81908,155554239,0,0,0.41478947
P43405,10457649,0,0,0.24076828
P42345,89721912,0,1,0.71511537
P07900,136214929,1,0,0.3801193
P04406,11701255,0,0,0.16293535
P06276,54580376,0,1,0.6413553
O00329,68312787,1,1,0.65204734
O00329,130362897,1,1,0.5240915
O00329,59605535,1,0,0.40065473
P28845,53473231,1,0,0.3542669
P29274,21874782,1,0,0.4671632
P10275,44449212,1,0,0.39286387
P27958,23644901,0,0,0.27798218
P36888,72195453,1,1,0.56434864
P15428,46233515,0,0,0.19436081
Q9BUB5,16048292,0,1,0.5187748
Q9Y5Y4,57392566,0,0,0.33635467
P33533,45263653,1,1,0.62792087
P00338,154585731,1,0,0.40672168
Q99685,619828,0,0,0.279934
P81908,156700976,0,0,0.34986424
P28845,68791928,0,0,0.21660537
P29274,44199445,1,0,0.41315854
P42345,71250907,0,1,0.6290227
P19643,136059658,0,0,0.3583068
P16050,122183866,0,0,0.13020658
P51681,122668201,0,0,0.33363158
P36888,157605311,1,1,0.51278526
P11509,24905,0,0,0.27973378
P43405,89866752,1,0,0.39771914
P15056,90442622,1,1,0.5811475
O60674,57402768,1,1,0.8267238
Q9UM73,66643902,0,0,0.32486078
P98170,25218668,0,0,0.43510872
P43235,46231379,1,1,0.80448705
Q9Y5Y4,127029907,1,1,0.6098072
P10275,91180368,0,0,0.4822304
P07900,56662951,0,0,0.24495812
Q92523,71457921,0,0,0.44278443
Q96DB2,145963476,1,0,0.47946697
P04578,2185557,0,0,0.3470832
P61169,54587723,0,0,0.43608025
P14061,53325844,0,0,0.09389892
Q15059,118719869,0,0,0.48771343
P31749,70702002,0,0,0.18251672
P00533,53849834,1,0,0.4603474
O60674,164620516,1,0,0.3685404
P01375,58041737,1,0,0.32935873
P41597,44413137,0,0,0.33692318
P31749,56645389,0,1,0.5984815
P06276,50942801,0,0,0.37993968
Q14680,86692943,1,0,0.32204923
Q9H5I1,135335258,1,0,0.1354934
P08069,68059448,1,0,0.3920635
P49841,22319573,0,1,0.5757101
O14672,135431523,0,0,0.20747586
P10275,52949762,0,0,0.40282494
O60674,137658008,0,1,0.56396556
Q92523,118738225,0,0,0.17366667
O14983,44140287,0,0,0.23970468
O96017,10179864,1,0,0.21824071
Q16665,53306436,0,0,0.46303543
P98170,25241669,0,1,0.62677616
P15056,68036035,1,0,0.428062
O00329,25095512,1,0,0.34467044
Q9NR19,126726281,0,0,0.1977433
Q9UHD2,118979590,0,0,0.366085
O15554,73052681,0,0,0.41347393
P23141,15044210,0,1,0.51447874
P30305,118710330,1,0,0.19505835
Q04760,44308565,0,0,0.24135575
Q63008,91900136,0,0,0.21282594
P98170,3830553,0,0,0.1017551
P29274,156015785,0,0,0.3108461
P48067,56836904,1,0,0.24078752
O00329,132220475,1,1,0.55322826
P31749,89450310,1,0,0.2892714
P00533,5328308,1,0,0.44044173
P51681,489825,1,1,0.51856375
P14902,162644306,0,0,0.42684814
Q9HB89,145954208,1,1,0.68792003
P06276,10860441,1,0,0.17348835
P31749,53318869,0,0,0.4684764
P06734,44342441,0,0,0.2053578
C7C422,118265357,1,0,0.32107103
P10275,71717986,0,0,0.17708184
O95551,5797065,0,0,0.17847073
P48067,90404732,1,0,0.30390394
P28190,76308484,0,0,0.27609736
P21728,53328720,0,1,0.59240323
Q9BUB5,16048294,0,0,0.40299493
P01375,46199951,1,0,0.42782727
P29274,156019196,1,0,0.3303114
O60674,127049004,0,0,0.25485805
P52732,46881664,1,0,0.32302272
P29411,161605,0,0,0.14960079
P06276,137652394,0,0,0.4880987
Q9BY41,45270754,0,0,0.43298757
P43405,58072065,1,1,0.71097916
Q9Y5Y4,89648843,1,1,0.64780337
Q12791,11392406,0,0,0.3541485
P97639,89691044,1,0,0.37698227
P43405,58072088,1,0,0.21642618
P00533,44416461,1,0,0.37553975
P52732,44435375,1,0,0.22333553
P30419,58561389,0,1,0.60336864
P16234,10244811,0,0,0.40133446
P08069,59758124,0,0,0.38306555
P28845,45273834,0,0,0.2044291
Q13639,11606227,1,0,0.33220196
P18901,44370644,0,0,0.36830145
O60674,133081500,1,0,0.38564077
P10275,49862860,0,1,0.5276631
P53634,46883425,1,0,0.26147762
P08709,91932063,1,1,0.51564735
P14902,122650378,0,1,0.5619394
Q62968,77844006,0,0,0.38022044
P41597,71517401,0,1,0.58874696
P00533,69101051,0,1,0.6174311
P01375,9949152,0,0,0.24522407
Q16873,122673046,0,0,0.49548072
P15056,68036219,1,0,0.45237514
P81908,122190233,0,0,0.3095799
P11229,10541117,0,0,0.22505394
P43405,58014759,0,0,0.3085596
P43405,89866736,1,0,0.39818558
P18901,14193420,0,0,0.49942338
P10827,24830833,0,0,0.44539005
P31749,76073178,0,0,0.34766856
Q03181,44439631,1,0,0.32181016
Q9UBN7,137633421,1,0,0.17884108
Q9UQL6,1108280,0,0,0.20105214
O00329,130363427,1,1,0.5767673
P35610,91900117,0,0,0.24735926
P49327,90029511,1,0,0.2653647
P25090,91896452,0,0,0.2901131
P43405,71269032,0,0,0.298243
O60674,72375995,0,0,0.1452844
O00329,162661216,1,0,0.3190194
O95835,135368268,1,1,0.6016078
P61169,45261258,0,0,0.42365095
Q15116,164623383,1,1,0.56104106
P31749,56955186,0,0,0.3615928
P28845,44538202,0,0,0.23636658
O95263,70697206,1,0,0.3491
P10275,70682951,1,0,0.3649161
P30969,44432643,1,1,0.7048967
P10827,44186235,0,0,0.21325906
Q8K4Z4,9904228,1,1,0.5624612
P15381,71681369,0,0,0.22824423
O60674,121378464,0,0,0.12228922
Q07440,4786936,0,0,0.3420864
P28845,71451233,1,1,0.54888165
Q9BZJ3,44339185,1,0,0.24158947
Q9H5I1,135334932,1,0,0.25612918
Q9NP59,129067276,0,0,0.40310302
P15056,71620740,1,0,0.371213
P00533,5328294,1,0,0.28584576
Q01984,11021932,0,0,0.27788243
P10275,49863247,0,0,0.46454695
P07900,259530,0,0,0.21587968
Q9NRL2,162664281,0,0,0.32029876
Q03181,22280187,0,0,0.37131816
O00519,44348066,0,0,0.263764
P00533,72697576,0,0,0.37998223
Q60492,54758207,0,0,0.35484236
Q9UM73,90467712,0,0,0.31976786
P21397,1269411,0,0,0.42062485
O00519,44549116,1,0,0.33995685
Q6GI75,6539921,0,0,0.25228754
P01355,57339540,0,0,0.41866204
P47747,14883414,0,0,0.30619743
O14672,3241060,0,0,0.299084
P13516,16732902,1,1,0.53878695
O00329,86762995,1,0,0.35515797
Q9H5I1,135335241,1,0,0.10085091
P06276,10221700,0,0,0.36651203
P51681,46888565,1,0,0.3595643
P61169,46905436,0,0,0.40383378
P52732,57326475,0,0,0.16559012
O60674,136282880,0,0,0.13666789
P48067,11705483,0,0,0.22580959
P33981,101902997,1,0,0.35899603
P05622,5328701,0,0,0.48525745
P15056,68035840,1,1,0.51043695
P30969,44380259,1,1,0.64762366
O00329,130363178,1,1,0.5111178
P33981,73388774,1,0,0.45612833
P81908,56955202,1,1,0.6231365
P00533,155542715,1,1,0.59452057
P32247,59618747,1,1,0.67443544
Q9H5I1,135335411,1,0,0.30175382
P49841,134153321,0,1,0.52610075
P17861,4260829,0,0,0.35399663
P30969,44379131,1,1,0.77906317
Q9UBN7,156021695,1,0,0.15247159
P43405,119098991,1,1,0.6702758
P11229,71574179,0,0,0.32370448
P10275,122651049,0,0,0.4840109
P10980,44303018,0,1,0.72741157
P25024,78098556,0,1,0.5464126
P08069,44441698,0,0,0.31178686
Q14680,66716625,1,0,0.42946026
P42345,118503074,0,0,0.4675103
Q99683,59175648,0,0,0.38456893
P15428,71307847,0,0,0.18551832
P30969,21254089,1,1,0.86036617
O94925,117748287,0,0,0.38287508
O75874,117817165,0,0,0.36752844
P42345,53329146,0,1,0.5811227
P08069,89708987,1,1,0.5451677
P05186,49825302,0,0,0.07832226
P53634,156768834,0,0,0.30840465
P61169,11222444,0,1,0.57472974
P53634,90430950,1,1,0.5853696
P14902,146318379,1,1,0.6067955
P15056,58164419,1,1,0.5865486
P23443,66763338,0,0,0.3372945
Q9H8M2,127038798,0,0,0.30842808
Q9Y2T6,658135,0,0,0.31514797
P03952,121348829,0,0,0.44269088
P35228,44302150,0,0,0.095331594
P29274,71511630,0,0,0.37880623
P33533,73346988,0,1,0.6115486
P26664,53238713,1,0,0.38779756
P36888,153524920,1,1,0.56497616
Q9UBY5,44325351,0,0,0.317425
P35228,16116295,0,0,0.17747085
O60674,90034360,1,1,0.50007975
P53634,124184917,1,0,0.47187388
P47936,16086898,1,1,0.52840656
P29474,44455748,0,0,0.13067667
Q9Y5Y4,72948521,1,1,0.52709335
P00488,118736260,0,0,0.22060958
P08069,56602564,1,0,0.4565596
P61169,44320061,0,0,0.33647215
