UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q86V86,22704,0,0,0.15146819
P27986,10828475,0,0,0.41250178
O35433,44564218,1,0,0.2538556
P19327,133223,0,0,0.08437974
P27986,7240975,0,0,0.40412733
P00338,11091680,0,1,0.66989267
P51449,138805757,1,0,0.2687184
P39086,70684962,0,0,0.26549706
Q07817,54727983,0,0,0.39305174
Q9UBF8,134153378,1,0,0.2554762
P51681,457678,1,0,0.2208329
P47900,11517577,0,0,0.089826375
P35372,9839245,1,0,0.23153289
P23977,5974189,1,1,0.7628625
O43614,74222402,1,0,0.16732232
P01024,145985080,1,0,0.19239359
P23977,22896736,1,1,0.78442985
P00742,9827306,1,0,0.21648459
P51449,138805794,1,0,0.11827562
Q07817,16109096,1,1,0.6698666
Q92753,145961622,1,0,0.18143247
P00742,68384379,0,0,0.08601431
P19793,164619774,0,0,0.19271013
O54735,451992,0,0,0.24674027
P35372,156015282,0,0,0.091569774
O43614,137650367,1,0,0.23113784
P19327,10646351,1,1,0.6776649
Q07817,16109140,1,1,0.7041285
P42336,155528866,0,0,0.21448328
P23977,23644983,0,0,0.32654384
O43614,14568206,0,0,0.10911394
P36888,46887344,0,0,0.2388802
P23977,11494321,0,0,0.34715462
P47900,73053272,1,0,0.21870987
P23977,56677264,0,0,0.38995647
P34972,60196096,1,0,0.19935134
P47900,131396,0,0,0.2343898
P36888,50994259,0,0,0.20164466
Q9BXF3,6539430,0,0,0.32131997
P03956,5362422,1,1,0.8358676
Q9Y2I1,4810,1,0,0.30055454
P51449,46874771,0,0,0.24067695
P19327,10159609,1,0,0.47399405
P33533,1051569,0,0,0.057130963
P35372,44427184,1,0,0.33966967
O43614,73673268,1,0,0.23570393
P23977,3038494,0,1,0.6387365
Q07817,71297207,1,0,0.21213897
P35372,9897164,1,0,0.36158434
P21917,9104271,1,0,0.22939998
P51449,24861192,0,0,0.27458498
P21917,127031831,1,0,0.2182557
P51449,14068936,0,0,0.22757095
P51449,118022821,1,0,0.12475768
P31421,6539387,0,0,0.22101954
P21917,117862197,0,1,0.5726934
P41145,44583393,1,1,0.5263401
P51449,156020875,1,0,0.15535954
P42336,44608430,1,0,0.39759728
Q9UBN7,90409006,0,0,0.18333162
O43614,11657048,0,0,0.13935874
Q13464,44467785,0,0,0.35232067
P11511,155565189,0,0,0.23263103
P18858,44407385,0,0,0.34921283
P42336,44186373,0,0,0.307625
P00742,127047464,0,0,0.12554458
P51449,118188711,1,0,0.12525867
P11511,44450839,0,0,0.3698
P31751,24963049,1,1,0.6556456
Q07817,16109099,1,1,0.73906606
P51449,156013513,1,0,0.13770667
P36888,72194525,1,1,0.84267443
P34972,70687772,1,0,0.15670003
P42336,72548957,0,0,0.18119831
P47900,22279315,0,0,0.09659868
Q99527,5322399,1,0,0.089333385
P51449,44562753,0,0,0.1821238
P51449,118021980,1,0,0.13438627
P00742,44385561,1,0,0.45052508
O35433,5702546,1,0,0.2538556
O43614,69442363,0,0,0.15136194
P23977,561404,0,0,0.29279295
P47900,90643799,1,0,0.30242696
Q13177,54367836,0,0,0.13819674
P00742,54758054,0,0,0.122235395
P23977,10370036,0,0,0.22364242
P23977,74223742,0,0,0.20560984
Q13464,60097495,1,0,0.49965826
P49841,10656779,0,0,0.1896633
P53350,9826308,1,0,0.44320014
P51449,118185777,1,0,0.17360386
P51449,135351027,0,0,0.12707646
P33533,9875567,1,1,0.5444035
P34972,127034294,1,0,0.2995089
P42336,58204628,1,1,0.630371
O60218,86282082,0,0,0.36601177
Q07817,91896347,0,0,0.38151336
P51449,76324418,0,1,0.68828565
P70627,10130754,1,0,0.49742472
P51449,118022837,1,0,0.11592567
P35372,54583563,0,0,0.06549707
P35372,44406657,1,0,0.4268181
O43614,122192014,0,0,0.123926595
Q07817,138805799,0,0,0.21102135
P00742,11607091,0,0,0.35226405
P42336,67061712,1,1,0.63490504
P47900,90656746,1,0,0.29886046
P21917,131396,1,0,0.27743205
P51449,117869707,1,0,0.16575193
P42866,448651,0,0,0.052851368
P18858,9976807,0,0,0.32886147
P50750,44427183,0,0,0.13118605
P51449,58433255,0,0,0.13062873
P47900,44325208,0,0,0.06078768
P18858,16735862,1,0,0.30841765
P42336,58203808,1,1,0.670202
P18858,16737810,1,0,0.3108825
P51449,16222570,0,0,0.1538445
P00742,10673009,0,0,0.20772113
P31749,49865733,0,0,0.121925645
P35372,91935414,0,0,0.108656384
P23385,52918031,0,0,0.17709021
P49841,202718,0,0,0.12634902
P21917,11237444,0,0,0.17467268
P34972,60195919,1,0,0.1683621
P23977,118006295,0,0,0.2008014
P35372,44422807,1,1,0.5373631
Q92753,60194852,0,0,0.21323097
Q9Y616,5029,0,0,0.19421495
P00742,44274058,1,0,0.2938123
P00742,53324335,0,0,0.26102898
P53350,86295201,1,1,0.57455564
P11511,339914,1,0,0.43849307
P00519,71283971,0,0,0.3166697
P21917,3626837,1,0,0.14779715
P19327,3082597,1,1,0.5267047
P35372,117943729,1,1,0.57508886
P00338,139465358,1,0,0.25525808
P51449,118186155,1,0,0.1522271
O43614,11740542,0,0,0.30632442
Q92753,45485947,0,0,0.14140697
P47900,71449107,1,0,0.2544291
P01024,16109159,0,0,0.1556814
P35372,98567,0,0,0.11491822
O43614,25140055,0,1,0.52657765
P00742,9808346,1,0,0.4421272
P51449,50967174,0,0,0.12339586
Q92542,9984343,0,0,0.22666672
P42336,45273637,0,0,0.05040358
P18858,16738354,1,0,0.32675627
P00742,24951320,0,0,0.12889287
O43614,25225718,1,0,0.11837261
P00742,54583583,0,0,0.22349903
P00742,5311311,0,0,0.1649145
P51449,70694009,0,0,0.17287298
P51449,24894002,0,0,0.29855865
P27986,54766096,0,0,0.31517488
P00742,44385935,1,0,0.33369792
P21917,16019573,0,0,0.22974989
P51449,156011427,1,0,0.14376085
P21917,44597071,0,0,0.49234337
P51449,155567428,0,0,0.2739348
P23977,10660,0,1,0.64817303
P42336,138585150,0,0,0.4550794
P00915,1688,0,0,0.19756421
P31749,67501411,0,1,0.5341823
P00742,138805703,0,0,0.22527775
P00742,44375987,1,0,0.43315107
P27986,71457751,0,0,0.17845075
P00742,44377356,0,0,0.11707591
Q07817,25229694,0,0,0.39637664
P35372,132586836,0,0,0.1748231
P51449,138805879,1,0,0.13437946
P41145,10763832,0,0,0.100234106
P51449,74223687,1,0,0.1571841
P49841,155562395,0,0,0.1746831
P41145,127029650,0,0,0.26128614
P10827,44377081,0,0,0.23586093
P42336,118366969,1,1,0.5013459
O43614,118736955,1,0,0.253293
P01024,137636534,0,0,0.37912816
P51449,74221267,1,0,0.13951218
P42336,3080926,0,0,0.11480833
O43614,13763160,0,0,0.080396496
P34972,70696105,1,0,0.20748387
P51449,118185775,1,0,0.103376515
P42336,58204873,1,1,0.71136355
P41145,127031954,0,0,0.12357923
P36888,46871782,0,0,0.047019728
P51449,138805797,1,0,0.1440157
O43614,90654348,1,0,0.3977798
P18858,92208,0,0,0.3516863
P41145,16720650,1,0,0.47613004
P51449,156016818,1,0,0.15569127
O43614,9838735,0,0,0.17262809
P03956,721080,0,0,0.21050072
P02766,23656596,1,0,0.3946186
P21731,6918030,1,0,0.46085843
P42336,58204259,1,1,0.65556014
Q07817,90410769,0,0,0.3589108
P51449,54586412,0,0,0.1962651
P36888,135912182,0,1,0.508092
P00742,76332121,0,0,0.30039868
P51449,118022053,1,0,0.13320388
P00742,11711363,1,0,0.1044312
O43614,86292273,1,0,0.25464746
Q86V86,155564078,0,0,0.1724652
P24864,24861190,0,0,0.40686718
Q03181,2732293,0,0,0.31672928
P42336,53361719,1,0,0.12946132
P30543,25138077,1,0,0.29226673
Q60492,2845719,1,0,0.46917406
P35372,53324422,0,0,0.1326014
P00915,72736733,0,0,0.15582722
P19793,9915372,0,0,0.11426202
P42336,58204237,1,1,0.6274631
O00750,46861584,0,0,0.254704
O43614,24965287,1,0,0.4256526
P51681,5330591,0,0,0.11526294
Q07817,60169705,1,1,0.69561696
P51449,145963554,1,0,0.22263148
P41145,5284594,1,1,0.6664041
P51449,138805735,0,0,0.12662433
P35372,9929189,0,0,0.062979616
P00742,44385998,1,0,0.3980684
O00750,118366969,1,0,0.2841197
P41145,118365906,0,0,0.16413702
P00742,44330468,0,0,0.10971183
P41145,13374610,1,1,0.7363703
P35372,11523750,0,0,0.09741828
Q24451,24894912,0,0,0.30760482
P23977,99514,0,0,0.42525417
P23977,44285344,0,1,0.60618156
P00742,44387120,1,0,0.2678601
P30411,16048867,0,1,0.5960907
P51449,74223017,1,0,0.13992453
Q99808,16756415,1,0,0.18816455
P23977,44307651,0,1,0.5710343
P35372,60155714,0,0,0.17670351
P18858,3943788,0,0,0.41385493
Q03181,9803963,1,0,0.2520073
P35372,157729,0,0,0.066498965
P00491,9821545,0,0,0.2828972
P18901,6603729,1,1,0.5090471
P42336,54669876,1,0,0.2664725
P35372,118714552,0,0,0.110415496
P00491,10500886,0,0,0.3676921
P35372,11360523,0,0,0.08823764
P18858,16737009,1,0,0.35208586
P51449,16747683,0,0,0.18048231
P00742,447362,1,0,0.16795947
P34972,68075872,0,0,0.18727359
P35372,117943714,1,1,0.5189472
P34972,72165228,0,0,0.10464779
P21917,137640201,1,0,0.4945195
P23385,11717278,1,0,0.3422313
P00742,11688880,0,0,0.22240041
P34972,60142568,0,0,0.19310936
P41145,16087277,1,1,0.7082962
P35372,44565511,1,1,0.676659
P30411,439201,1,1,0.56568044
P36888,16719668,0,0,0.063103095
P51449,118736953,0,0,0.12755997
P51449,138805857,1,0,0.14977643
P47900,405387,0,0,0.1333998
P42336,52917084,0,1,0.63065946
Q99527,118186155,0,0,0.19084366
P51449,44407714,0,0,0.29495358
P10646,3242491,0,0,0.38103124
P36888,444655,0,0,0.052933373
P47900,10272325,0,0,0.12163974
P34972,77999,0,0,0.13070427
Q92542,10224082,0,0,0.32184103
P33533,134135269,0,0,0.07885128
P30411,56925449,0,0,0.14366248
P00742,135493268,0,0,0.20426702
P00742,44273935,1,0,0.3804454
P00742,127050028,0,0,0.080288276
P51449,46913619,0,0,0.17156215
P51681,7050,0,0,0.09143135
P34972,24946711,0,0,0.21281204
O43614,46190694,1,0,0.12976204
P00915,86270361,0,0,0.25328797
P51449,138756244,0,1,0.5829173
P00338,44377100,0,0,0.23015633
P18858,16736447,1,0,0.332652
P35372,72737675,0,0,0.30919942
P35372,122640139,0,0,0.17207357
Q16769,24768459,0,0,0.461915
P35372,10319624,0,0,0.36701736
P23977,13543862,1,1,0.8026009
O43614,16094374,0,0,0.34560397
O76074,4747628,0,0,0.2637362
P23977,16719763,1,1,0.78794974
P51449,71458744,0,0,0.2409447
P35372,73051538,0,0,0.32706565
P43235,65923,0,0,0.473508
P51449,156020565,1,0,0.12601641
P23977,16719870,1,1,0.7567164
P33533,164618488,0,0,0.056635458
P51449,44593449,0,0,0.34867072
P11511,16736616,0,0,0.47677463
P51449,145966500,0,0,0.15667734
P23977,135351014,0,0,0.16894624
P23977,44327512,0,0,0.45063713
P35372,44156915,0,0,0.09660061
O43614,90408571,0,0,0.124214925
P35372,16087280,1,1,0.7061958
O43614,54576738,0,0,0.21657157
Q07817,596086,0,0,0.30642372
P27986,129012498,0,0,0.295417
P42336,1582605,0,0,0.06251555
P21452,9959481,1,0,0.37602353
P00491,44432646,0,0,0.28292635
P34972,10658,0,0,0.08738714
P51681,483407,1,0,0.4943838
P23977,5739522,0,0,0.20699708
P00742,18727836,1,0,0.48179057
P23977,16719669,1,1,0.78502053
P41145,135541918,0,0,0.08275246
P00742,24901691,0,1,0.57721746
P35372,71451410,1,1,0.7957477
P33533,45264664,0,0,0.43901446
O43614,46212134,1,0,0.42404917
Q07817,71606075,0,0,0.3243972
P42336,156179994,0,0,0.10408399
P42330,71556800,0,0,0.3907331
P51449,90409461,0,0,0.17889893
Q9UBN7,13508559,0,0,0.38851765
P34972,60195572,1,0,0.1686668
P51449,138805872,1,0,0.1437431
P16184,74223945,0,0,0.2777614
P41145,12560,0,0,0.26273698
P51449,60156006,0,0,0.14631483
Q99808,5893031,0,0,0.49717325
P36888,60202647,1,1,0.73538864
P35372,118185739,0,0,0.16578504
P51449,156018483,1,0,0.14276025
P00742,10280735,1,0,0.42693323
P35372,16094370,1,0,0.311834
P00742,138805717,0,0,0.14875391
Q07817,155541119,0,0,0.31468618
P35372,145948809,1,1,0.8137829
P42336,10807621,0,0,0.077749036
P35372,134131669,0,0,0.049853507
Q9BXF3,25022685,0,0,0.18834502
O43614,1662,0,0,0.07706775
P00742,11575714,1,0,0.14190371
P31749,24804780,1,1,0.5986332
Q92542,9910220,0,1,0.68950254
P51449,90082933,0,0,0.15416636
P51449,118022869,1,0,0.16184385
P51449,156017795,1,0,0.1503175
Q07817,145969410,0,0,0.3090001
Q07817,16109097,1,1,0.71149176
P34972,67519772,1,0,0.21459453
P16184,118022864,0,0,0.27210146
P41145,257975,0,0,0.03949869
P53350,162671509,0,0,0.09610742
P36888,16109153,0,0,0.1490896
P42336,5282379,0,0,0.18900983
O43614,57399498,0,0,0.15426433
P51449,49799837,0,0,0.10790535
O43614,86300470,0,0,0.20176636
P43235,9908450,1,1,0.5436192
P42336,49871914,0,0,0.15265472
P51449,90667360,0,0,0.15876688
P51681,86287875,0,0,0.08799222
P00742,44385679,1,0,0.40100998
P42336,135950095,0,0,0.14038467
P00915,13342,0,0,0.18852368
P10646,155553138,1,0,0.32926902
P36888,641818,0,0,0.06498201
P51449,138115387,1,0,0.15082267
P00519,5308963,0,0,0.41429836
P49841,68540,0,0,0.24890034
P19793,44353335,1,1,0.6509936
P18858,16735549,1,0,0.33273616
P23977,42618122,0,1,0.5463724
P31749,24964624,1,1,0.55483645
P21917,86280881,0,0,0.13050555
P35372,86291193,1,1,0.5444218
P51449,138805907,1,0,0.12714632
P11511,3902,1,0,0.46565172
P17948,10645103,0,0,0.08663296
O00444,10286136,0,0,0.16559477
Q9Y2I1,145984384,0,0,0.26484713
P21917,10236758,1,0,0.48125547
P51449,118186181,1,0,0.10884282
P51449,118186189,1,0,0.13010412
P00742,44273945,1,0,0.32629138
P23977,213818,1,1,0.93387234
P51449,121303788,1,0,0.13260582
P23977,49796220,1,1,0.8440066
P21452,16787761,0,0,0.06057214
P42336,89944023,0,0,0.107632615
P00519,10454329,1,1,0.553069
P53350,137347776,1,1,0.52621186
P00742,4296,0,0,0.095084384
O43614,46232121,0,0,0.19786663
P39086,11826924,0,0,0.26078326
P35372,3152,0,0,0.2061122
P23977,406404,0,0,0.32613176
P41145,68491975,0,0,0.077157125
P42336,511111,0,0,0.26524803
P23977,16719871,1,1,0.7613282
P18858,118540795,0,0,0.44062212
Q13464,91896327,0,0,0.109962806
Q92831,24863524,0,0,0.15839966
P18858,127032086,0,0,0.24675032
P19327,5471349,0,0,0.117781684
P11511,57403527,1,0,0.38689733
P42336,3290,0,0,0.11983453
P49841,6539402,1,1,0.5838261
P00742,9410,0,0,0.105220824
P36888,21345689,0,0,0.14021061
P35372,9651,0,0,0.23976475
P51449,11663606,0,0,0.12713596
P51449,10266000,0,0,0.15288106
P51449,2905088,0,0,0.15818919
P41145,130345556,0,0,0.062273216
P42336,122186747,0,0,0.1265874
P35372,11364225,1,0,0.32010198
Q05586,11771731,1,0,0.22589526
O76074,135566745,1,0,0.20959361
P00742,17985189,1,0,0.31286556
P33533,118185766,0,0,0.13517049
P31751,25227436,1,0,0.42167565
P51449,58054487,0,0,0.23721284
Q07817,89944654,0,0,0.3040001
P47900,74221990,0,0,0.18891846
P03956,21463468,0,0,0.30704004
P19793,25017238,0,1,0.657376
P03956,44432974,0,0,0.21649636
P35372,54767678,0,0,0.1155817
P19327,1832,1,1,0.6627019
Q07817,16109149,1,1,0.6573596
Q07817,16109065,1,1,0.6962887
P00742,9829120,1,0,0.2701366
P42336,9911319,0,0,0.19371137
P51449,8530,0,0,0.2306042
P34972,2967179,0,0,0.34600505
P19327,9998826,1,1,0.564784
P51449,118022524,1,0,0.12395838
Q07817,122198622,0,0,0.22842804
P35372,56659354,0,0,0.060374614
P42336,124194873,1,1,0.7102598
P19020,54325967,0,0,0.15121612
P42336,10506928,0,0,0.1334931
Q99808,24768479,0,0,0.420089
P51449,121303970,1,0,0.12900175
P51449,145962172,1,0,0.10238109
P35372,54586810,1,0,0.4776741
P51449,118185671,1,0,0.19051781
P23977,58433222,0,0,0.2925651
P50750,10275789,1,0,0.13619182
P35372,44427179,1,0,0.38767502
P00742,42628060,1,0,0.3085638
P19020,47811,1,1,0.6696793
P51449,86274364,0,0,0.17850892
P00742,146430218,0,0,0.32106334
O43614,118736952,1,0,0.27972075
P51449,118023100,1,0,0.12621538
Q07817,44128291,0,0,0.42368332
P35372,16087290,1,1,0.67348933
Q92542,16737012,0,1,0.7275446
P21917,14925759,1,0,0.30744532
O43614,136610106,0,0,0.11852908
P00338,45114305,0,0,0.42360836
P31749,71138632,1,1,0.57408494
P42336,15689,0,0,0.10902548
P51449,447339,0,0,0.14168689
O43614,89823461,0,0,0.2576988
P07607,15548,0,0,0.39816293
P21917,91937853,0,0,0.15448871
P42866,10769675,0,0,0.3639318
P51449,123333290,0,0,0.11895983
P42336,69561,0,0,0.08021526
P23977,44391543,0,0,0.22261563
P18858,11519239,0,0,0.2637019
P18858,45484156,0,0,0.2516974
P23977,24948554,0,0,0.26465544
P51449,138805885,1,0,0.14479847
P00742,9935746,1,0,0.17245108
P35372,162657405,0,0,0.08501217
P35372,45379355,0,1,0.7172271
P35372,72281,0,0,0.05044051
P51449,11262815,0,0,0.11897757
P21917,155559617,1,0,0.16665925
P41145,4659569,0,0,0.07445162
O43614,71765061,0,1,0.5447662
P42336,164612236,0,0,0.06693604
P31751,24964624,1,1,0.55889475
P00338,156907399,1,0,0.26356786
P23977,9981761,1,1,0.8086884
P23977,155556475,0,0,0.3925115
P51449,17165093,0,0,0.28233984
P07384,25093461,0,0,0.36414596
P23977,10204441,1,1,0.77460396
P41145,124157054,0,0,0.073911965
P17948,44554615,0,0,0.05733624
P51449,121302216,1,0,0.16546398
P36888,145360635,1,1,0.7383773
P51449,72548705,1,0,0.18055095
P51449,156018677,1,0,0.1426887
P23977,9888926,1,1,0.6677826
P42336,71584212,0,1,0.69385
P51449,11331068,0,0,0.09628297
P35372,135741996,0,0,0.079916984
P21917,127048410,0,0,0.18925993
P19327,71562437,0,1,0.58308125
Q8IYT8,56668951,0,1,0.5008643
P41145,54584041,1,0,0.42755687
P11511,45487140,0,0,0.27993327
Q9Y5Z0,16109076,0,1,0.8172063
P51449,138805835,1,0,0.16521366
P00915,44467643,0,0,0.2782609
P49841,44121153,0,0,0.22172074
P51449,90395718,0,0,0.2570973
Q92831,67194190,0,0,0.25033718
P51449,72190459,0,0,0.19730362
Q92769,3433,0,0,0.41851366
P33533,44344495,0,0,0.11182959
P35372,44442739,0,0,0.21478166
P42336,53363435,1,0,0.1514592
P41145,137641479,1,0,0.27270985
O43614,240358,0,0,0.10271377
P36888,138805911,0,0,0.19273259
P00742,24854349,0,0,0.114207365
P35372,86582305,1,0,0.21708451
P51449,71735363,0,0,0.12900175
P51449,21555233,0,0,0.18540993
O60218,56667000,0,0,0.3288213
P42336,53350231,1,1,0.7049296
Q92542,127038747,0,0,0.32157862
P42336,46865879,0,0,0.1289717
P51449,72548704,1,0,0.13786462
P21917,11301655,1,0,0.28485084
P36888,145957309,1,1,0.73330414
P23977,24823073,0,0,0.27982455
P42336,58204017,1,1,0.66386557
P49684,145959335,0,0,0.10583224
P42336,57339144,0,0,0.24788867
P33533,44467641,0,0,0.06635561
P51449,156009605,1,0,0.1377028
P00742,76317472,0,0,0.16076486
P42336,53363523,1,0,0.18886858
P42336,53307606,1,0,0.29064128
P43235,155551122,1,1,0.555676
P21917,81058,0,0,0.09657679
P19020,3038494,1,1,0.50610954
P41145,137189826,0,0,0.06893216
P02766,23656594,1,0,0.37966847
P51449,118188765,1,0,0.14259718
P18901,135409360,0,0,0.1481313
P47900,45267751,0,0,0.41051832
P21917,127031832,1,0,0.27987087
P51449,44427884,0,0,0.20940948
P51449,11574574,0,0,0.22188811
P00742,9846057,0,0,0.09886385
P23977,22595194,1,1,0.8520681
P19793,138805762,0,0,0.14836201
P42336,70686872,0,0,0.15883544
P19020,11639064,1,1,0.612305
P35372,16094375,1,0,0.329846
P51449,1036526,0,0,0.33820271
P42336,44480181,0,0,0.42304355
P00742,135412054,0,0,0.14751674
P35372,16087278,1,1,0.7088972
P00742,162666435,0,1,0.6861852
P51449,138805899,1,0,0.22292198
P19793,73673386,0,0,0.20877138
P21917,9799123,1,0,0.32962716
P19793,44351289,0,0,0.17595826
P21917,11957618,1,0,0.14843394
P47900,16755981,0,0,0.061473925
P51681,3009355,1,0,0.4602314
O76074,25129167,0,0,0.27780145
P00742,1614,0,0,0.092320636
Q9BXF3,72943187,1,0,0.41219386
O43614,118167452,1,0,0.3082323
P35372,56847099,1,1,0.5839557
P51681,9827221,1,0,0.3593335
P31749,44592505,1,0,0.4386094
P00742,44377545,1,1,0.5757913
P18858,44344505,0,0,0.44665965
P51449,156018781,1,0,0.124985486
P19020,134138544,0,0,0.13043636
P20272,16221054,0,0,0.23019628
P00742,44386419,1,0,0.36547086
Q92769,137661590,0,0,0.3672414
P51449,121301997,1,0,0.14918837
P30987,90643797,0,0,0.17765576
P00742,71549412,0,0,0.12962931
P51449,156012837,1,0,0.111356825
P35372,58204703,0,0,0.098033145
O43614,74222159,1,0,0.18184552
P51449,91069045,0,0,0.2250414
P35372,101884566,0,0,0.07586133
P50750,10762160,0,0,0.12912245
P23977,68490913,0,0,0.237155
P51449,118185721,1,0,0.10974891
O43614,118435993,1,0,0.17869484
P36888,126565,1,1,0.51145613
P23977,145948948,0,0,0.3089156
O43614,73673015,1,0,0.27094382
P00742,46226322,1,0,0.21706861
P51449,5282337,0,0,0.16073295
P36888,17555821,0,0,0.42513368
P51449,156016007,1,0,0.1443174
P19793,44353480,1,1,0.6123159
P34972,57390958,1,0,0.22705689
P23977,10025195,1,1,0.828619
P23977,9866284,1,1,0.7449286
P51449,44385935,0,0,0.28643686
P81721,11621704,0,0,0.29666123
P19327,67932020,0,0,0.11996432
P23977,118717755,0,0,0.44634944
Q86V86,133053891,0,0,0.42606735
P18901,46184986,0,0,0.13585398
P00742,11306315,1,0,0.22375898
Q07817,162675989,0,0,0.46913138
P34972,137642085,1,0,0.15131305
P35372,71562208,0,0,0.22445717
P00742,118644702,0,0,0.1021459
P35372,44532315,0,0,0.04649433
P51449,86580802,0,0,0.19325092
P35372,46226323,0,0,0.090982415
P35372,134137164,0,0,0.05601794
P42330,1514078,0,1,0.5218947
O60218,137646927,1,0,0.4584856
P51449,156017794,1,0,0.1537884
O43614,73673267,1,0,0.22482207
P33032,54751920,0,0,0.4567834
O43614,46849719,0,0,0.11858537
P41145,4680,0,0,0.059977256
Q07817,71453306,1,1,0.5882354
P35372,478645,0,0,0.0606238
P00915,56662196,0,0,0.20944317
O43614,16757479,0,0,0.12643656
P49662,3683,0,0,0.21196873
P51681,127037229,0,0,0.063705035
P34972,22595194,0,0,0.14269893
Q07817,44430263,0,0,0.49800926
P00742,44473100,1,1,0.50759524
P36888,187,0,0,0.057382673
P36888,71575543,1,1,0.6540127
Q99808,90654633,0,0,0.4140925
P23385,70681466,0,0,0.22045825
P36888,71549136,0,0,0.05558363
P18858,778172,0,0,0.47170737
P51449,74222308,1,0,0.1637456
P35372,11239327,1,0,0.4389437
P21452,134139168,0,0,0.10714709
P03956,45270321,0,0,0.3524742
P34972,127034588,1,0,0.30436078
P00742,134132943,1,0,0.2503564
P19327,67535551,0,0,0.09935141
P51449,74223890,1,0,0.14770454
P42336,155514399,0,0,0.31085435
P00742,86271854,0,0,0.14481053
P50750,46926350,1,1,0.6154027
O43614,145969449,0,0,0.1314444
P51449,135541926,0,0,0.12810154
O35433,91933532,0,0,0.22458576
P51449,118022852,1,0,0.16521366
P51449,162644385,0,0,0.12938152
P51449,118185785,1,0,0.23845242
P35372,406061,0,0,0.14949577
P31751,118727501,0,0,0.10988591
P35372,11631207,0,0,0.06836913
P19327,9975915,1,1,0.57177085
P00491,135541925,1,0,0.48667026
P35372,3263182,0,0,0.062124703
P04407,73334678,0,0,0.38585597
P00742,50943161,0,0,0.11157235
P51449,70244468,0,0,0.11351279
P41145,16755882,0,0,0.05634978
P11511,46177291,1,0,0.33952582
P27986,137642764,1,0,0.48117417
P41145,56680468,0,0,0.31564125
P51449,91896292,0,0,0.18339045
P03956,90656528,0,0,0.31869388
P51681,9873888,1,0,0.47948647
P36507,136042330,0,0,0.2573522
P25106,139360137,1,0,0.37478027
P34972,162646476,0,0,0.11622053
P19020,50925635,0,0,0.10110438
P51449,118022672,1,0,0.12520897
P42336,44610482,1,0,0.48117465
P49841,88127,0,0,0.17422944
P35372,57413037,1,0,0.44688958
O43614,44452401,0,1,0.5315213
O43614,145955169,0,0,0.17353189
P51449,138805839,1,0,0.11611336
P41145,109030343,0,0,0.0831652
O43614,162660791,0,0,0.11527834
Q07817,70878,0,0,0.32509926
Q99808,406415,0,1,0.5117519
P19327,10627068,0,0,0.34887663
P51449,156013368,1,0,0.11999629
Q9UBN7,5113032,0,1,0.54127467
P42866,86723755,0,0,0.09742304
Q07817,56933429,1,1,0.6564494
P47900,11549000,1,0,0.38472673
P19020,145948653,0,0,0.21286854
P51449,137635398,0,0,0.16813618
P42336,58204082,1,1,0.58898795
P01024,91930066,1,0,0.15661487
P42336,136056099,0,0,0.23346563
Q92769,2766290,0,0,0.32907996
P00742,20641745,1,0,0.4280457
P50750,86274964,0,0,0.24550931
P00742,46885261,0,0,0.24480805
P00742,44376100,1,0,0.34983432
Q07817,24768477,0,0,0.35075873
P35372,134131,1,0,0.25807923
Q13177,16109099,0,0,0.17944825
P34972,136172782,0,0,0.13108914
P23977,44330413,1,1,0.64727515
P23977,10527191,1,1,0.55134267
P51449,118022432,1,0,0.15563218
P35372,74223890,0,0,0.161801
P19327,22944647,0,0,0.2019821
P42336,91895904,0,0,0.1197427
P00519,11387605,1,1,0.7308557
P00338,3243318,0,0,0.33882773
P00742,10007890,1,0,0.3459866
P23977,44364270,1,1,0.8318499
P41145,16666,0,0,0.06587716
P51449,10055619,0,0,0.23294823
P51449,23648044,0,0,0.3428169
Q07817,16109095,1,1,0.713956
P47900,135552936,0,0,0.060091715
P03956,16202224,0,0,0.25680038
P48748,137659949,0,1,0.57587194
P35372,127047654,0,0,0.3465584
P51449,145962888,0,0,0.17410125
P51449,118185766,1,0,0.17685938
P41145,54580938,1,0,0.4436551
P35372,441074,0,0,0.15252727
P47900,90070531,1,0,0.30448124
P33533,15331,0,0,0.06436978
P19327,134157932,0,0,0.30238527
Q99808,9910431,1,0,0.30542856
P51449,156017530,1,0,0.18558022
P47900,2712,0,0,0.12711732
P00519,90388075,0,0,0.36578873
P00491,135541926,1,0,0.48234046
P41145,44391682,0,0,0.13443963
P51449,156011747,0,0,0.40751225
P35372,71450766,1,0,0.47093257
P00742,24860583,0,0,0.15811299
P42336,56959624,0,0,0.22290039
P23977,146403042,0,0,0.27867857
P23977,11513973,0,0,0.49246678
P43235,10673009,1,1,0.58972335
P34972,134693742,0,0,0.14856248
P42336,70676303,1,1,0.7072275
P47900,44448831,1,0,0.28655252
P00742,155511407,0,0,0.18091898
P18858,11566487,0,0,0.35805932
P10646,155536353,1,0,0.36901996
P19327,155524193,0,1,0.5245215
P51449,138805744,1,0,0.11101698
P17948,90024952,0,1,0.5125321
P47900,44437652,0,0,0.49159187
P00915,71109986,0,0,0.32426494
O43614,74222941,1,0,0.26859263
Q9IGQ6,154234,1,0,0.46939364
O43614,16737009,0,0,0.09040741
P35372,14222798,0,0,0.060423855
P23977,71549004,0,0,0.48325554
Q09472,118958122,1,0,0.3448135
