UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P51449,118186155,1,1,0.998805381871996
P42336,66790135,1,1,0.9983954456862678
P41145,105104,1,1,0.999170630632627
P18901,1238,1,1,0.9993068332852824
P47900,71449107,1,1,0.998622659462227
P00742,9808346,1,1,0.9982327387942692
P30987,10546960,1,1,0.9963682377010248
P18858,16738354,1,1,0.9991844570346915
O43614,25225718,1,1,0.9993062231899587
Q99808,145971421,0,0,0.10266349395515413
P19327,10125797,1,1,0.9990687311541575
P51449,121302079,1,1,0.9961139295614819
P23977,22896763,1,1,0.9993063145280825
P00742,44385935,1,1,0.9991065645159074
Q92542,44432552,1,1,0.9993251826033384
P16184,54369,1,1,0.999175831652013
P51449,156011427,1,1,0.9990043770158493
P47900,72737649,1,1,0.9985118268997204
P42336,69489467,1,1,0.9991399187419922
P00742,44375987,1,1,0.9983321701777595
P51449,138805879,1,1,0.9993165425361734
P51449,74223687,1,1,0.9988819860416561
Q07817,72299178,1,1,0.9993468163410719
Q07817,57523469,1,1,0.9989754983165684
P00491,135513959,1,1,0.9989636651985171
P42336,118366969,1,1,0.9912576818622448
P51449,74221267,1,1,0.9982211462448907
P34972,70696105,1,1,0.99672998244083
P51449,118185775,1,1,0.9984483920414363
P42336,58204873,1,1,0.9969132139535277
P42336,44609544,1,1,0.9992674864643932
P51449,138805797,1,1,0.9985060240268028
P31751,11857236,1,1,0.9970754940917583
O43614,90654348,1,1,0.9991657435974762
P00742,67155199,1,1,0.9990195661957791
P23977,10693839,1,1,0.9992498211568347
P41145,16720650,1,1,0.9993212832052754
P51449,156016818,1,1,0.9983415767848175
O43614,24965290,1,1,0.9991641841617973
P02766,23656596,1,1,0.9991290639019159
P42336,58204259,1,1,0.9988732084295169
P34972,11584525,1,1,0.9976859814535501
O43614,71522361,1,1,0.9993070698485562
P51449,118022053,1,1,0.9937220301382694
P00742,11711363,1,1,0.9989352918887415
O43614,86292273,1,1,0.9990599560699308
O95665,5311318,1,1,0.9979535622976966
P34972,137645158,1,1,0.9993065238314952
P42336,58203695,1,1,0.9054638003309113
P36888,11604142,1,1,0.9992479795437078
Q9UBN7,444732,1,1,0.9987342427756832
P00519,24826799,1,1,0.9993058826567056
P42336,53361719,1,1,0.9993093584608146
P33032,91898441,1,1,0.9991794586863009
P30543,25138077,1,1,0.9993105088270943
Q60492,2845719,1,1,0.9992190812290705
P30543,2690,1,1,0.9747285294391811
P35372,86291189,1,1,0.9992202504825471
P42336,58204237,1,1,0.8513021278708002
O43614,24965287,1,1,0.9992739064856583
Q07817,60169705,1,1,0.9989681656223254
P51449,145963554,1,1,0.9979352935784345
P41145,5284594,1,1,0.9993188997893404
O43614,49797987,1,1,0.9993062713674465
P23977,44462051,1,1,0.9992043289304486
P00742,44385998,1,1,0.9990281471723009
O00750,118366969,1,1,0.9878637234930311
P47900,73050925,1,1,0.9991645790006388
P41145,13374610,1,1,0.9992550973696996
P01024,56671520,1,1,0.9991476425720993
P51449,117870010,1,1,0.9993484085438883
Q8IYT8,44259,1,1,0.9993061355445679
P00742,44387120,1,1,0.9993224601467895
P51449,74223017,1,1,0.9985211033846614
P19327,2689,1,1,0.9993066277601825
P35372,162656427,1,1,0.9986598573191227
P42336,49835172,1,1,0.9990832514445531
P00915,126842602,1,1,0.9990791448637034
P51449,145961343,1,1,0.9980293887661744
Q03181,9803963,1,1,0.9991772737915796
P35372,145948847,1,1,0.9992543482057021
P51449,118185769,1,1,0.9985526630491021
P03956,9824350,1,1,0.9978180333604753
P18901,6603729,1,1,0.9990278841492863
P42336,54669876,1,1,0.9991663117003621
P19327,10531,1,1,0.9990098599567063
P18858,16737009,1,1,0.9984991825578838
P00742,447362,1,1,0.9450497982343481
P35372,117943714,1,1,0.9987485521415465
P21917,137640201,1,1,0.9985739628425052
P05981,155529433,1,1,0.9969866184540429
P23385,11717278,1,1,0.9922279925634081
Q99808,45487314,1,0,0.13128176499424743
P21917,10406796,1,1,0.9993329095588253
P41145,16087286,1,1,0.9992491208890036
P00915,164622503,1,1,0.9990677315043383
P00791,44314026,1,1,0.9979486762994167
P35372,86582147,1,1,0.9986728160807425
P41145,16087277,1,1,0.9981931204367477
P35372,44565511,1,1,0.998435184540029
P30411,439201,1,1,0.9992610824230748
P51449,138805857,1,1,0.9992574789547088
P00915,164624042,1,1,0.9990675303765526
P00915,127031846,1,1,0.9895593561040126
P34972,137518224,1,1,0.9985640490873199
P00742,44273935,1,1,0.9993153578625201
P00742,44273493,1,1,0.9992414995203728
O43614,46190694,1,1,0.9993066613141872
Q07817,57523339,1,1,0.9989870971329524
P18858,16736447,1,1,0.9982874240634163
P00338,154585731,1,1,0.9988209227755804
P35372,16087285,1,1,0.9993254483960493
P27986,46927938,1,1,0.9989864796951122
P23977,13543862,1,1,0.9993104922897474
P41145,16087284,1,1,0.9990890837328649
P51639,64715,1,1,0.9981002281914325
P23977,16719763,1,1,0.9982900421086607
P51449,138805824,1,1,0.9992413255573117
P51449,156020565,1,1,0.9992087371709598
P35372,86582597,1,1,0.9992293208286476
P41145,10677974,1,1,0.9988711387785433
P21917,127032384,1,1,0.998631087986879
P23977,16719870,1,1,0.9992964000372324
P18858,127027283,0,0,0.00140489332577168
O43614,72710568,0,0,0.002664960572921137
P35372,16087280,1,1,0.999244245686203
P21452,9959481,1,1,0.999012393135501
P23977,3703,1,1,0.999308982166213
P23977,401918,1,1,0.9992524336740026
P42336,58042074,0,0,0.0166803576638223
P51681,483407,1,1,0.9993131515208099
O00750,9884685,1,1,0.9982413276020732
P00742,18727836,1,1,0.9990292181379339
P23977,16719669,1,1,0.9982966557980902
P00742,25269170,1,1,0.9954862937379277
O43614,46212134,1,1,0.9993072141715129
P49841,135984463,1,1,0.9993067831169122
O43614,73673140,1,1,0.9975764632557422
P19327,444034,1,1,0.9989625628986138
P34972,60195572,1,1,0.9993064014071571
P51449,138805872,1,1,0.999323349655047
P35372,44427178,1,1,0.9987933915071008
O43614,44633765,1,1,0.9993070482373562
O43614,73673390,1,1,0.9986018204961171
P42336,53326637,1,1,0.9972076758985813
P36888,60202647,1,1,0.9993066171103333
P42336,51001932,1,1,0.9992120350213598
P51449,156018483,1,1,0.9979654566191356
P00742,10280735,1,1,0.9972127376035854
P35372,16094370,1,1,0.9992527027818375
P42330,11987804,1,1,0.9981432499017174
P36888,54760053,1,1,0.9987841792158745
P35372,145948809,1,1,0.9992545911555349
P00491,135950240,1,1,0.9950291982517756
P00742,11575714,1,1,0.9955001609595353
P31749,24804780,1,1,0.9990002748022621
P16184,126941,1,1,0.9971488501486963
P51449,118022869,1,1,0.9993165425361734
P42336,124193953,1,1,0.9970534886657004
P23977,10268720,1,1,0.9992827785814195
P00915,126842608,1,1,0.999254161900016
P51449,156017795,1,1,0.997790578967352
Q92542,44432554,1,1,0.9993268322295188
P35372,72710568,0,0,0.002540793556005802
Q07817,16109097,1,1,0.9981207605433169
P34972,67519772,1,1,0.9993306042128659
P35372,13193918,1,1,0.9982006489852235
P43235,9908450,1,1,0.9990042767069948
P00491,135957050,1,1,0.998694189380952
P48748,11225601,1,1,0.9993061288481085
P25105,131925,1,1,0.9965207144635301
P00915,127034557,1,1,0.9982049738205737
P00742,44385679,1,1,0.9990687227216579
P51681,483747,1,1,0.9992369735972051
P10646,155553138,1,1,0.9990823538808875
P07607,136078519,1,1,0.970806951494038
P51449,138115387,1,1,0.9992395295407344
P19793,44353335,1,1,0.9992784581204577
P18858,16735549,1,1,0.9981708839718852
P31749,24964624,1,1,0.9991947142418948
O43614,118175269,1,1,0.9991740065569938
P35372,86291193,1,1,0.9990362836388768
P00742,11525292,1,1,0.9989580691375421
O43614,86291877,1,1,0.9990605594359849
P51449,138805907,1,1,0.9983941817166712
P11511,3902,1,1,0.9993207242836745
P23977,10600721,1,1,0.9992439566197016
P00915,127034556,1,1,0.9986027617602772
P18901,6603950,1,1,0.9993068332852824
P21917,10236758,1,1,0.9969930649569549
P51449,118186181,1,1,0.9973745017917003
P51449,118186189,1,1,0.9983626974092606
P00742,44273945,1,1,0.9993179897734583
P23977,213818,1,1,0.9993092259645827
P47900,90656742,1,1,0.999213166922108
I6WXK4,156011577,1,1,0.9992713462987155
P51449,121303788,1,1,0.989095938056378
P23977,49796220,1,1,0.9971781918019311
P47900,73052977,1,1,0.999249847920786
P11511,9949484,1,1,0.9990962580548104
P36888,11409972,1,1,0.999224194793556
P00519,10454329,1,1,0.9993111103501529
P33533,6917707,1,1,0.9963989094622134
P53350,137347776,1,1,0.9972135901219754
P30281,46220502,1,1,0.9980193080318563
P35372,162660075,1,1,0.9991591400008099
P42336,46913315,1,1,0.9993104791989266
P42336,118436155,1,1,0.9990966233692737
P23977,16719871,1,1,0.9992952393209706
P42336,124193944,1,1,0.9973167672182948
P43235,10201696,1,1,0.9984638720447973
Q9UBU7,137648287,1,1,0.9990459472622872
P35372,9848990,1,1,0.997010656244311
P16184,5583,1,1,0.9993276578052054
Q92542,44432592,1,1,0.9993132077517838
P11511,57403527,1,1,0.9982225332912544
P17948,151194,1,1,0.9993060801031538
P49841,6539402,1,1,0.9993054440407816
P36888,11485656,1,1,0.9993073754132156
P00491,135529934,1,1,0.9985835983259246
P39086,70498441,1,1,0.9967839619915241
P41145,11667832,1,1,0.9992593315450935
P35372,11364225,1,1,0.9975144073971779
P18858,16735382,1,1,0.9988245368479526
Q05586,11771731,1,1,0.9990816110308539
Q9UBU7,13331515,1,1,0.9986057235274368
O76074,135566745,1,1,0.985322380443322
P00742,17985189,1,1,0.9991798588298397
P31751,25227436,1,1,0.9988948752968742
P03956,466151,1,1,0.9993136601689189
P00742,11561914,1,1,0.9990366368938269
P19327,1832,1,1,0.9990021290189793
O43614,86291876,1,1,0.9992743591760064
Q07817,16109149,1,1,0.9986325289705444
Q07817,16109065,1,1,0.9970904387627137
P00742,9829120,1,1,0.9991673174505149
Q99808,16756414,1,1,0.9949918475144361
P49841,9847557,1,1,0.9993287618676303
P19327,9998826,1,1,0.9993284945356302
P51449,118022524,1,1,0.9985069066996509
P13497,118225750,1,1,0.9978905638659483
P42336,124194873,1,1,0.9987823319622886
P18858,127027283,0,0,0.00140489332577168
P33533,73354737,1,1,0.9973727567806806
P51449,121303970,1,1,0.9981188785989168
P51449,145962172,1,1,0.9989047255086488
P35372,54586810,1,1,0.9961536209535804
P51449,74221202,1,1,0.99839231313355
P51449,118185671,1,1,0.9968555499052751
P50750,10275789,1,1,0.9932068305732648
P35372,44427179,1,1,0.9992429798349246
P00742,42628060,1,1,0.9993089080345146
P21917,11726532,1,1,0.9993333387961433
P19020,47811,1,1,0.9989605020732366
P32247,49871766,1,1,0.9992049544753917
P00915,164611930,1,1,0.9990677363696507
O43614,118736952,1,1,0.998447904375642
P51449,118023100,1,1,0.9985061798722193
P00915,127034558,1,1,0.9985831896190009
P19327,28693,1,1,0.9992448936994283
P35372,16087290,1,1,0.9991868574436172
P21917,14925759,1,1,0.9984704897247467
P31749,71138632,1,1,0.9985497401206715
Q07817,70684416,1,1,0.9978238482599969
Q07817,60169704,1,1,0.9989865146148561
P41145,16087272,1,1,0.9993254587484421
Q07817,57523432,1,1,0.9990777578209106
P21452,9831309,1,1,0.9992521031000134
P42336,124194932,1,1,0.9973144999878439
P21917,4452,1,1,0.9992473992833499
P51449,138805885,1,1,0.9990814214006768
P35372,16094373,1,1,0.9993108916424708
P53350,24856436,1,1,0.9985892946385913
O43614,9981404,1,1,0.9988382717629702
P21917,155559617,1,1,0.9990020211722592
P42336,17755052,1,1,0.9991410997509544
P19327,10406796,1,1,0.9993248031247975
P31751,24964624,1,1,0.9992298843557097
P27986,164622899,1,1,0.9988421702142024
P00338,156907399,1,1,0.998230479363105
P23977,9981761,1,1,0.9993078517144457
P33533,44447365,1,1,0.9990601275481291
Q92542,164612674,1,1,0.9990196260518484
P23977,10204441,1,1,0.9993112060310431
P23385,7067728,1,1,0.9986737684462577
P51449,156019116,1,1,0.9980690953623418
P00742,44186668,0,0,0.013153212864184126
P51449,121302216,1,1,0.9956113926998161
P42336,137640140,1,1,0.9985764320427875
P51449,156018677,1,1,0.994297182619386
P23977,9888926,1,1,0.9993108937838265
P35372,16094381,1,1,0.9993059991589353
P39086,68172937,1,1,0.9986940915444804
P51449,156020030,1,1,0.9952320987658846
P51449,118022609,1,1,0.9985060240268028
P41145,54584041,1,1,0.9973308082935425
P00915,126842605,1,1,0.999190680494227
P51449,138805835,1,1,0.9983977430711433
Q96BI3,44432590,1,1,0.9991221057182931
P03956,119031,1,1,0.9982432317460616
P23443,44259,1,1,0.9993119711450988
P33032,16154396,1,1,0.9991795719046551
P42336,53363435,1,1,0.9989886296319724
P41145,137641479,1,1,0.9992473656400597
P11511,23644987,1,1,0.9992168899991614
P42336,118436453,1,1,0.9990966300836452
P35372,86582305,1,1,0.999176666483997
P18858,127027283,0,0,0.00140489332577168
P51449,74222221,1,1,0.9981272032516981
P42336,53350231,1,1,0.999133012290637
P35372,5487663,1,1,0.9987616629632469
P51449,72548704,1,1,0.9949621555415625
P21917,11301655,1,1,0.9988375802550074
P36888,145957309,1,1,0.9993185465653263
P42336,58203795,1,1,0.9989473701200361
P42336,58204017,1,1,0.9986138173867066
P51449,156009605,1,1,0.9976720260945711
P42336,53363523,1,1,0.9993160950014983
P42336,53307606,1,1,0.9992552924582625
P03956,9904965,1,1,0.9989748213015404
P43235,155551122,1,1,0.9988015621337585
P35372,5485208,1,1,0.9972179221805549
P19020,3038494,1,1,0.9993556485606684
P02766,23656594,1,1,0.999318027000767
P51449,118188765,1,1,0.9970377139875398
Q07817,57523470,1,1,0.9989957575412469
P35372,86582908,1,1,0.9986728160807425
P21917,127031832,1,1,0.9992177999555028
P23977,22595194,1,1,0.9992006472962487
Q86V86,59226518,1,1,0.999164825273817
P19020,11639064,1,1,0.999371270131227
P35372,16094375,1,1,0.9993115575259115
Q24451,51683,1,1,0.9980793525286907
P31421,11382367,1,1,0.9992127881088905
O43614,74222492,1,1,0.9991598038768063
P35372,16087278,1,1,0.9981127103290969
P00742,21366646,1,1,0.9993132882829446
P42336,72710568,0,0,0.002661891511909262
P51449,138805899,1,1,0.9993149814776138
P23385,1069776,1,1,0.9985861613273234
P21917,9799123,1,1,0.9993341690910551
P21917,11957618,1,1,0.9982214267275552
P51681,3009355,1,1,0.9992370122997289
O43614,74222158,1,1,0.9992372521142328
Q9BXF3,72943187,1,1,0.9992572812606059
O43614,118167452,1,1,0.9992358654320617
P35372,56847099,1,1,0.9993063447899817
P00742,102481209,1,1,0.9993094315165054
P35372,130291310,1,1,0.9991592462627022
P51681,9827221,1,1,0.9982239761948382
P31749,44592505,1,1,0.9993122211343326
P00742,44377545,1,1,0.9972249478743153
P51449,156018781,1,1,0.9970103988929963
P34972,145982250,1,1,0.9985766418804207
P00742,44386419,1,1,0.999320104168123
P51449,121301997,1,1,0.9981716369806126
P18858,127027283,0,0,0.00140489332577168
P00742,44377548,1,1,0.9976549154052489
P35372,162665925,1,1,0.9986598573191227
P51449,156012837,1,1,0.9979819670155992
P51449,156017947,1,1,0.9976641795034117
P23977,18623856,1,1,0.9992046824683806
O43614,74222159,1,1,0.9989811667064936
P51449,118022368,1,1,0.9983503683369356
P51449,118185721,1,1,0.9955681707943694
O43614,118435993,1,1,0.9990789063889284
P36888,126565,1,1,0.9988438943345187
O43614,73673015,1,1,0.9981726474786139
P00742,46226322,1,1,0.9990301304888028
P00915,127034555,1,1,0.9976067538605732
P51449,156016007,1,1,0.9972834928549881
P19793,44353480,1,1,0.9983699704138872
P34972,57390958,1,1,0.9978805930215863
P23977,10025195,1,1,0.9993071583223214
P23977,9866284,1,1,0.9993108270644091
P21452,9939040,1,1,0.999147308498692
P00742,11306315,1,1,0.9983976279051557
P35372,117943738,1,1,0.9990935531996102
P34972,137642085,1,1,0.9992330109857113
P35372,16094425,1,1,0.9991557625951775
P42336,44516953,1,1,0.998577307142801
O60218,137646927,1,1,0.9992750735662076
P51449,156017794,1,1,0.9993456441789049
O43614,73673267,1,1,0.9981828740308821
P00519,11409972,1,1,0.9990873914673544
P36888,71575543,1,1,0.9993152063006655
P27986,69489467,1,1,0.9989930485548927
P51449,74222308,1,1,0.9949909358143153
P35372,11239327,1,1,0.9965986740183125
P34972,127034588,1,1,0.9988041303223817
Q92769,53648656,1,1,0.998740421484321
P00742,134132943,1,1,0.998673332064852
P51449,74223890,1,1,0.99932428093376
P34972,67520222,1,1,0.9812390515706391
Q07817,59438327,1,1,0.9993468163410719
P48748,11363856,1,1,0.9993105540235283
P36888,16041424,1,1,0.9993111414631153
P50750,46926350,1,1,0.9991742681347655
P51449,118022852,1,1,0.9983977430711433
P51449,118185785,1,1,0.9978319165368899
P23977,10788234,1,1,0.9992394013656409
P19327,9975915,1,1,0.9991049661464065
P00742,44385924,1,1,0.9993273001137464
Q07817,16109141,1,1,0.9967986642149328
P31751,16725726,1,1,0.9989502106216636
P11511,46177291,1,1,0.9993274242337035
P51449,138805817,1,1,0.9968978757503577
P27986,137642764,1,1,0.999252267739939
P51681,9873888,1,1,0.999324943776612
P25106,139360137,1,1,0.9993384420780111
P49662,134147411,1,1,0.9993157183141153
Q9UBN7,138377601,1,1,0.9993198417738199
P51449,118022672,1,1,0.9985117927870897
P42336,44610482,1,1,0.9993276082726607
P35372,57413037,1,1,0.9993175941944941
P51449,138805839,1,1,0.9985059872649736
P36888,5329102,1,1,0.9993089055216186
O95665,24868215,1,1,0.9907499313096192
Q92769,6445533,1,1,0.999300350723502
P19327,44186668,0,0,0.0024419703929529453
P34972,60195924,1,1,0.999246254926706
P51449,156013368,1,1,0.9984517234401392
Q07817,56933429,1,1,0.9989585151321508
P47900,11549000,1,1,0.9972491194681679
P27986,17755052,1,1,0.9990892887974757
P42336,58204082,1,1,0.9984885230199483
P01024,91930066,1,1,0.9991476425720993
P00742,20641745,1,1,0.9714864528378846
P41145,54585844,1,1,0.9987273004208203
Q86V86,44217683,1,1,0.9991743125467646
P00742,44376100,1,1,0.9974622605919451
P35372,134131,1,1,0.9990482884666632
P23977,44330413,1,1,0.9991992775856315
P23977,10527191,1,1,0.9992502501370952
P51449,118022432,1,1,0.9983497750772039
P51449,118022257,1,1,0.9985058592117368
P42336,118444359,1,1,0.999062164646274
P41145,72710568,0,0,0.0032264608301082946
P00519,11387605,1,1,0.9993205556883963
P00742,10007890,1,1,0.99931161228931
P00742,16066155,1,1,0.9993162259202073
P51449,72548955,1,1,0.997811132166084
P23977,44364270,1,1,0.9993114534552079
Q07817,16109095,1,1,0.9983369719605145
Q86V86,59455685,1,1,0.9991743125467646
P19327,108029,1,1,0.9992885415489063
P51449,118185766,1,1,0.9969288490802423
P47900,90070531,1,1,0.9990676257828639
P28347,145961187,1,1,0.9991027822749339
Q07817,57523433,1,1,0.9990649726249101
P04757,155517772,1,1,0.9977084369246566
P28702,449171,1,1,0.9987363938818965
Q99808,9910431,1,1,0.9898333579105806
P51449,156017530,1,1,0.9990636050244471
P00491,135541926,1,1,0.9875599309474273
P51449,117869728,1,1,0.9985646164973052
P35372,71450766,1,1,0.9987358987833618
P41145,52947240,1,1,0.999170630632627
P43235,10673009,1,1,0.9992716968820581
P42336,70676303,1,1,0.9991371978587361
P47900,44448831,1,1,0.9984956978521735
P10646,155536353,1,1,0.9977442824502663
Q13464,44259,1,1,0.9993196469877845
P51449,138805821,1,1,0.9937220301382694
P51449,138805744,1,1,0.9985052499536294
P41145,44138064,1,1,0.9990304725622284
O43614,74222941,1,1,0.9993092589837989
Q9IGQ6,154234,1,1,0.9988230580095228
Q09472,118958122,1,1,0.9985977997365304
O43614,118736958,1,1,0.9992336460861245
P35372,44592053,1,1,0.9991615766498155
P35372,5311080,1,1,0.9989147571482995
P35372,16094428,1,1,0.9993100751278817
Q9P0X4,53317097,1,1,0.9972378581327201
P51449,74220947,1,1,0.9985088121347379
P42336,44609854,1,1,0.9993114372067106
P35372,44592015,1,1,0.9991615766498155
P51449,145962336,1,1,0.9983535638408106
Q86V86,46178939,1,1,0.9983817859257516
P03956,128564,1,1,0.9990024337510236
P23977,3456,1,1,0.9992528081002279
P51449,118022475,1,1,0.9985059384173373
P36888,90914794,1,1,0.9991695032501328
P51449,138805858,1,1,0.9989995050012732
P51449,138805724,1,1,0.9983580529625838
P51449,156021989,1,1,0.9983305130635237
P31749,71138427,1,1,0.9992612359769353
P19793,10003577,1,1,0.9992360654098507
P43235,5287468,1,1,0.9991015597520262
P00742,10289091,1,1,0.9991555104172015
Q07817,16109161,1,1,0.9982320528392035
P19327,2585,1,1,0.9993174842268848
P35372,137541816,1,1,0.9990037592612346
P31421,11405687,1,1,0.99923273353274
P19327,73453,1,1,0.9982441259517197
P42336,44610484,1,1,0.9993269225077809
P33533,10415290,1,1,0.9932461631640123
O43614,73673265,1,1,0.9981907925882462
P43235,10152654,1,1,0.9988552914530421
P35372,86582904,1,1,0.9991569532636838
P51449,145962447,1,1,0.9975438104710157
P53350,16722190,1,1,0.9992782329581092
P33533,44328534,1,1,0.9993529462249808
P31421,9886034,1,1,0.9990931102228932
P39086,68172902,1,1,0.9978848882999751
P51449,156020502,1,1,0.9985781150122016
P00742,71764624,0,1,0.9958124461219291
P31749,71138661,1,1,0.9985602938249111
Q07817,16109139,1,1,0.9968935706748041
P00915,127033707,1,1,0.9988902304705354
P00338,164609946,1,1,0.9985670754388603
P21917,155552185,1,1,0.9990980096720312
P19793,10207439,1,1,0.99891937590306
P27986,130302709,1,1,0.9991703453708428
P56524,71520717,1,1,0.9963832049026503
P35372,44406703,1,1,0.9962216830962595
P34972,59718743,1,1,0.99672998244083
Q96BI3,44432598,1,1,0.9991767338778538
P51449,118185723,1,1,0.996174317830316
P33533,46877658,1,1,0.9993529462249808
P00800,41563,1,1,0.9971718026444576
P35372,71612630,1,1,0.9828606984876451
P51449,145952014,1,1,0.99851866497397
P33533,461776,1,1,0.9932461631640123
Q96GG9,145960525,1,1,0.9980809484384129
P35372,16087277,1,1,0.9946506186372248
P51449,121302129,1,1,0.9981627378929567
P19327,9846057,1,1,0.9992502901835736
P00915,164612712,1,1,0.9988581718559139
P21917,127028185,1,1,0.9987686221990639
Q92542,44432551,1,1,0.9993257157498225
P39900,57336496,1,1,0.9991775970692617
P35372,117943733,1,1,0.9991631971745147
P33533,14840430,1,1,0.9971283352432105
P00915,127031859,1,1,0.9988967285777748
P00742,44273645,1,1,0.9993110164518935
P51449,138805864,1,1,0.998503431004268
P51449,156014537,1,1,0.9983371928019114
Q07817,57523400,1,1,0.9985153077274186
P00915,3295,1,1,0.9991527739499011
P00338,57340478,1,1,0.9963110903290245
P49840,44259,1,1,0.9993063528610219
P21917,155515982,1,1,0.9990918074582076
P00338,163407843,1,1,0.9971447604090939
P51449,118185669,1,1,0.9984555287372668
P23977,44325753,1,1,0.9992551044477465
P42336,44610162,1,1,0.9984652791809444
P31749,71138627,1,1,0.9993282432383669
Q96BI3,44432557,1,1,0.9993833022017364
P23385,11688880,1,1,0.9949904492172129
P34972,2846758,1,1,0.9963809803636073
P34972,137634172,1,1,0.9992329991870307
O43614,90654340,1,1,0.9993065184181306
P51449,121303824,1,1,0.9977575153819366
P35372,9839245,1,1,0.9991569532636838
P42336,124193954,1,1,0.9966106880544418
P51449,156012466,1,1,0.9991079159330761
P00791,44313645,1,1,0.9968295987492798
P00791,44313646,1,1,0.9968295987492798
O43614,73673517,1,1,0.9977135211511207
P18858,16736219,1,1,0.9986271493262117
P34972,127032985,1,1,0.9988567836637565
P00519,11442891,1,1,0.9951894770863084
O43614,40924317,1,1,0.9992125131881375
P35372,16094413,1,1,0.9993102362783367
P03956,10456675,1,1,0.998970581861934
P35372,117862200,1,1,0.998589507356617
P00742,44273703,1,1,0.999084127023216
P00742,44274017,1,1,0.9993124810782004
P23977,44364269,1,1,0.9993114534552079
P30411,11498853,1,1,0.9951231364333508
P21731,6918030,1,1,0.9988918110000332
P19793,10916642,1,1,0.9984051094545463
P21917,127031831,1,1,0.9947539668796324
P00742,44385552,1,1,0.9993230692977015
P51449,74223796,1,1,0.9982768878567966
Q9Y4K0,130302628,1,1,0.999247874760116
P05981,155523803,1,1,0.9966909639697165
Q16769,46181574,1,1,0.9993329469309197
P18911,444795,1,1,0.9991260419047062
P00791,44313692,1,1,0.9961057952569444
P50750,11338033,1,1,0.9990109265502417
P23977,44330248,1,1,0.9992177631962097
P27986,70689024,1,1,0.9990822523707902
P43235,72429,1,1,0.999136592925495
P00915,127031264,1,1,0.99517133363205
P51449,156015745,1,1,0.9964120971407935
P08254,9887870,1,1,0.9993689282674282
P00742,44473100,1,1,0.9946780442469364
P42336,118444399,1,1,0.9990966233692737
P51449,118185768,1,1,0.99783640642257
P00915,127033708,1,1,0.9986974462386826
P21917,3964,1,1,0.9986571565952239
P23977,10647833,1,1,0.9993096078762418
P51449,138805909,1,1,0.9993165425361734
P23977,15679192,1,1,0.9992836138947018
Q96BI3,44432578,1,1,0.9992404127453323
P36507,11707110,1,1,0.9993160195447224
P41145,54584882,1,1,0.9992676616991132
P35372,44358969,1,1,0.9988663301548871
Q99808,16756415,1,1,0.9949918475144361
P35372,16094430,1,1,0.9993120760380709
P51449,72548705,1,1,0.9974868105465708
Q96BI3,17747070,1,1,0.9993318462835713
P36888,145360595,1,1,0.9988235816643023
P41145,73350518,1,1,0.999170630632627
P41145,54580938,1,1,0.9987442626861234
O43614,24964937,1,1,0.9993075066551543
P51449,138805808,1,1,0.9985249407435125
P35372,16094424,1,1,0.9993075081099932
O43614,74222327,1,1,0.9992423744616988
Q07817,16109081,1,1,0.9985925249661112
O43614,46868791,1,1,0.9991660913240991
P36888,54761157,1,1,0.9976978847044803
Q96BI3,44432604,1,1,0.9991224513490984
P41145,55652,1,1,0.9991243449011866
P00915,126842607,1,1,0.9992724356119834
P00791,5478883,1,1,0.998959141060209
P00742,44273701,1,1,0.9991738374501109
P35372,71451410,1,1,0.9993205868856391
P51449,118022419,1,1,0.9933810313217951
P00742,46226324,1,1,0.9988864663718312
P00742,9935746,1,1,0.9991147738086926
P35372,25232541,1,1,0.9974714617362834
P51449,121301949,1,1,0.9981658666329741
P33533,9875567,1,1,0.9961436466894547
P31749,71138878,1,1,0.9993182503571767
P31749,71138400,1,1,0.9993152915154127
Q9UBU7,11448608,1,1,0.9986078716313441
Q13976,44259,1,1,0.9993070747681625
P00742,44385729,1,1,0.9993135282987784
Q96BI3,164612674,1,1,0.9991296259548826
Q02156,176167,1,1,0.9992572544333013
P19327,196129,1,1,0.9899682502736784
P35372,50994459,0,1,0.991977074974568
P19793,10937639,1,1,0.9991681383595747
P36888,145360635,1,1,0.9992417898060509
P33533,443363,1,1,0.9982600246014569
O43614,118736955,1,1,0.9990681098091324
P21917,5265,1,1,0.9983673198151815
Q02156,44259,1,1,0.9993065780166721
P35372,44240971,1,1,0.9991749850386714
P51449,156021975,1,1,0.9975786802813875
P41145,16094373,1,1,0.9993114642961737
P42336,67073110,1,1,0.9992153154237533
O43614,73673142,1,1,0.9981488365652063
O43614,73602832,1,1,0.9977291573758115
P19327,10319570,1,1,0.984628304508871
P81721,10390222,1,1,0.9991246007474485
P49841,6539442,1,1,0.9993055506696662
P05981,134313025,1,1,0.9929385613544776
Q07817,50994459,0,0,0.4918335257164188
P35372,54585844,1,1,0.9978099917249951
P35372,16094390,1,1,0.9990201126458254
P14616,44259,1,1,0.9993061355445679
P19793,9845057,1,1,0.9988983513066337
P19327,8223,1,1,0.9990593074362368
P00491,135541925,1,1,0.9848199515651546
O43614,73673266,1,1,0.9981921844040154
Q07817,71453306,1,1,0.9990716758320703
P11416,449171,1,1,0.9991233322009873
P35372,44577048,1,1,0.9990032318985551
P03956,9887544,1,1,0.9991892629178523
P35372,44592087,1,1,0.9991457716693902
P27986,164620413,1,1,0.9979772366994443
