UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P23977,10648337,1,1,0.99958354
P00742,21366560,1,1,0.9996166
P19793,44353456,1,1,0.9865993
P35372,16094374,1,1,0.9996816
P00742,10480463,1,1,0.9997179
P35372,16094378,1,1,0.99975556
P47900,73051234,1,1,0.99962866
Q07817,24798804,1,1,0.99901795
P19327,10474042,1,1,0.9996393
P19327,47811,1,1,0.99924195
P25024,10310100,1,1,0.9986027
P34972,127030117,1,1,0.9995635
P42336,58204974,1,1,0.99949026
P35372,10021946,1,1,0.99911195
P01116,138611145,1,1,0.99962664
P42336,58204138,1,1,0.99910873
P42336,44609543,1,1,0.9995222
P35372,10078468,1,1,0.9983132
Q9UBN7,164618637,1,1,0.99962795
P18858,16735381,1,1,0.99958354
P51449,145961892,1,1,0.99754214
P00742,10623965,1,1,0.99959654
P35372,10086063,1,1,0.9993111
P51449,156018310,1,1,0.9951061
P00519,51038269,1,1,0.9995364
P42336,44608432,1,1,0.99960643
P51449,86716129,1,1,0.9993917
P36888,10366136,1,1,0.99911946
O43614,118736956,1,1,0.9989826
Q9H4B4,11364421,1,1,0.99928826
P19327,10319624,1,1,0.99969065
P51449,118022182,1,1,0.9965559
P51449,118022885,1,1,0.99911076
P00742,11562451,1,1,0.9989028
