UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P51449,44323876,0,1,0.8502672133974208
P41145,16094424,1,0,0.06983330996003903
P51449,78357767,0,0,0.2521782708365849
Q9UBN7,22782067,0,1,0.7363174795376669
P35372,57412848,1,0,0.0039450925707001415
P51449,118022327,1,0,0.031007679896652117
P34972,44414925,0,1,0.8950319857480675
P23977,10450883,1,0,0.2415571668222427
P42336,46913314,1,0,0.2992733439655966
P21452,9850582,1,0,0.10680023569275235
P51449,156019932,1,0,0.005086280515855784
P00742,10137016,1,0,0.3314190561840616
P43235,137654029,0,0,0.35229122655677086
P51449,145963443,1,0,0.0036526304852785843
Q07817,91896324,0,1,0.5971781683540288
P51449,118186154,1,0,0.06094638975352706
O43614,71188748,0,0,0.009833819083346412
P08254,56591768,0,0,0.001192320329722426
P35372,44589514,0,0,0.0006232974887873257
P51449,90654647,0,0,0.33355840484885974
P34972,24768473,1,1,0.9543395966588619
P34972,44453661,0,1,0.8722761644751326
P49841,6539443,1,0,0.005972612322664007
P33032,3453573,0,0,0.4003397786713861
P51449,130226350,0,1,0.5879216333916758
P51449,76320747,0,0,0.3869290021253247
P49759,44421484,0,0,0.026945148354287702
P34972,71561577,1,1,0.7303884491195859
O43614,122191742,1,1,0.8043243660881241
P35372,11503417,0,0,0.32649267966744744
Q99808,45267873,0,1,0.7783629947220518
P47900,73053120,1,0,0.01965755512666781
P19020,134148697,0,0,0.09093860212411134
Q07817,44467508,0,0,0.11282617587496001
P11511,45113530,0,1,0.9382867090277287
P18911,136002683,0,0,0.001198112741726277
P00742,11553603,1,0,0.27119257343223147
P33533,14504437,1,0,0.011994163366610652
P23977,46847260,0,1,0.8985197881100742
P19327,44423691,0,0,0.0477043233885247
P42336,51033720,1,1,0.7385338921769583
P42336,11550888,0,1,0.7431413442178773
P19327,155536416,0,1,0.8958754755726965
P23977,46878140,1,0,0.13887314254439012
P35372,73673015,0,0,0.3502479831902764
Q9H4B4,156020491,0,0,0.007391202674720619
Q92753,145962457,1,0,0.04834175167458728
P51449,121302281,1,0,0.09420471864524742
P51449,164621344,0,0,0.03539664819656453
Q92831,155510571,1,0,0.4861143985182288
P51449,59388490,0,0,0.19713302196467922
P00742,67012933,1,1,0.5735767501189802
P35372,71545001,0,0,0.02136470633663804
P51449,74222810,1,0,0.002803819545184998
P23977,68075861,0,0,0.12879584834837635
P35372,16102750,0,0,0.0354612438457414
P31749,10172943,1,1,0.9799548020602573
P19793,90409607,0,1,0.9479628984350199
P31751,117943714,0,1,0.7557153370729188
P03956,23645529,1,0,0.00045280532767958076
Q07817,11176755,0,0,0.04509668440153896
P23385,71545829,0,0,0.012772387803804464
P34972,10141893,1,1,0.9921539878214712
P41145,5473050,0,0,0.02349517432669258
P51449,67452845,0,0,0.06477399434373446
P51449,2208579,0,0,0.09113024383561183
O43614,74221720,1,0,0.023437461128033268
P35372,11749858,0,0,0.027550094715412404
P00800,667541,1,0,0.019760274872673754
O43614,71543409,1,0,0.008172452452292367
P35372,3955,1,0,0.24889905332448975
P07607,90654636,0,0,0.11100353890143462
P09960,9820434,1,1,0.5863515277376816
P35372,117862192,1,0,0.06267816770575525
P42336,52903573,0,0,0.03972155279797825
O76074,110635,1,0,0.20520539351606104
P00742,73160226,1,0,0.3066755084433853
P70627,45379505,0,0,0.08149962558350958
P36544,1836,0,1,0.7431295963491099
P03956,10671441,1,0,0.0003380741638169897
P42336,44610163,1,1,0.8054864317755598
P35372,11251755,0,0,0.014640883965149846
P35372,21974528,0,0,0.12557919062407183
P19327,56971,1,0,0.30801258938959203
P23385,11574901,1,0,0.04304410153574037
P34972,60194936,1,0,0.23987264675482867
P33032,11375764,1,1,0.9419980063381331
P35372,57413036,1,0,0.02304935428275151
P31751,51042438,1,1,0.8179433282062638
P18858,16736616,1,0,0.1634310382446613
P31749,71138467,1,1,0.7019223550215469
P35372,91930093,0,0,0.004989399361884074
P00742,23645532,0,1,0.706968892468648
P51449,117995822,0,0,0.21395744373023978
P41145,16087290,1,1,0.6874935755788446
P35372,5210972,0,0,0.15142683062646692
O43614,46191662,1,0,0.2837411996999332
P41145,51349276,0,1,0.5539311216857843
P00742,24776448,1,1,0.9448943607897103
P35372,24739672,0,0,0.30291025069438987
P43235,893376,0,0,0.06378767667826123
O43614,71465912,0,0,0.008971260836385303
P42336,71549363,0,1,0.6936089784818572
P51449,117869607,1,0,0.007322201007460477
P30987,54758053,1,0,0.10098022478372687
P42336,70681429,0,0,0.013228269109121445
O43614,136188774,0,0,0.03924462433356681
P51449,5281646,0,0,0.015041081704431943
P00742,11278193,0,1,0.5544056257937963
P42336,53363611,1,0,0.19812088779927253
P42336,70694723,1,1,0.8409100063942112
P41145,44570031,1,0,0.09547944829942692
P35372,136035723,0,0,0.016319032037999268
O43614,90407576,0,0,0.10077854987523259
P27986,10074434,0,0,0.4671966929745682
P35372,1749091,0,0,0.01572784202214206
P35372,16094369,1,0,0.009182301903688767
P51449,156016034,1,0,0.004470147555818946
P00742,10182969,1,0,0.14245333211816513
P34972,16078,1,0,0.40675035255111786
P43235,10875013,1,0,0.04222034850081877
Q9UBN7,150470306,1,0,0.032699041610606716
P41145,44577468,1,0,0.15446161664984334
P51449,60194939,0,1,0.5559770725605409
P33533,210830,0,1,0.8582712894666715
P51449,50943090,0,0,0.19911180027180925
O43614,4189,0,0,0.36085304802844037
P00742,118708375,0,0,0.44057263139526515
O35433,10052935,1,0,0.17125459941356494
P19327,90414204,0,1,0.8178462428031201
P19327,10364722,1,0,0.3376203918933432
P42336,24770788,0,0,0.025024672146412227
P33533,6604878,1,1,0.9679863865355323
P36888,16094390,0,0,0.08201228321527752
P03956,118736798,0,0,0.0015885567904357798
Q24451,57339894,1,1,0.9926167477093587
O43614,73673515,1,0,0.199828798232787
P00742,118644545,0,0,0.33340453054139674
P31749,145976228,0,0,0.05860183022651178
P23977,44330450,1,1,0.509215718023354
P19327,5526,0,0,0.4750556144029254
P00742,9912033,1,0,0.030601798166666853
O43614,24861136,0,0,0.2158156256822937
P30411,86582748,0,1,0.9787389053175064
P11511,11226592,0,1,0.9521331476905269
P51449,134140107,0,0,0.042914795957378314
Q9QYJ6,122180814,0,0,0.011554424811006523
Q07817,7131995,0,0,0.30087692844121733
P42336,45269472,0,0,0.12660253692602155
Q9P0X4,72737723,0,0,0.12347364309002305
P47900,10909430,0,1,0.9965447928445895
O43614,74221626,1,0,0.007234577267781846
P23977,44417403,1,0,0.31627870804771263
P31749,71138560,1,1,0.5501810695564506
Q03181,44420288,0,0,0.12051624656693495
P35372,16048867,1,0,0.21476593081194792
P34972,104895,1,1,0.6488155421666625
P23977,44330391,1,1,0.541389747605333
P35372,117943737,1,0,0.008109533516366106
P33533,44420196,0,0,0.09069659496079735
O43614,10717193,0,0,0.13382823243575637
P42330,9822061,1,1,0.6472768203422822
P00742,57403837,0,1,0.8467062381850881
P51449,138805850,1,0,0.06209272572730122
P31749,57331749,0,1,0.9705465361515188
P23977,44364328,1,0,0.15738428713467328
P19327,1268920,0,0,0.0159351631293561
P35372,86582747,1,0,0.024043918863765407
P35372,130227170,0,0,0.035917832239736505
P51449,156013509,1,0,0.03131583326285451
O60218,126753798,0,0,0.3631736044304398
P51449,44819566,0,1,0.7174629188888078
O43614,24721251,0,0,6.620113392025708e-05
P51681,162650034,0,0,0.2902427260290688
P25105,44565305,0,0,0.013559641490127991
P51449,90389602,0,1,0.9229402629350884
P00742,10301730,1,1,0.597008310624246
P42336,118374514,1,1,0.5573686021536061
P35372,71562787,0,0,0.2960103031232397
P41145,91896341,0,0,0.07430308385451241
P34972,145964616,0,1,0.7495545987670859
Q07817,16109158,1,0,0.015344284669467181
P23977,22944647,1,1,0.9221849345953853
P35372,23644982,0,0,0.00033981494096171157
P00742,21366644,1,0,0.3241316066122022
P19793,10207221,1,0,0.026126313038691253
P31751,52937557,0,1,0.8782257138151851
P51449,71452183,0,1,0.9787159169011076
P51449,57521310,1,0,0.2518874647396363
P41145,102358573,0,0,0.1597950917704071
O60218,135512117,1,1,0.5596507490912136
P20272,16078,1,0,0.06570722800516035
P51449,44279825,0,0,0.4396386201999996
P32247,10331848,0,1,0.6995226758728121
P42336,56833543,1,1,0.9920557803722878
O43614,4108,0,0,0.2869354931644937
P23977,71548703,0,0,0.04466238783807921
P51449,118185706,1,0,0.030899895713693226
P41145,44424751,0,0,0.25941425955770697
Q07817,16109152,1,0,0.39346284135788423
Q14524,137321153,0,1,0.501496237534557
P23977,91932876,1,0,0.30087878562423526
P35372,89944217,0,0,0.0029619041338363144
P51449,138805840,1,0,0.031007679896652145
P21917,44336061,1,0,0.3722516772054068
Q07817,86274727,0,0,0.3261120771832632
P00742,21366562,1,1,0.9523731441804926
P51449,121303949,1,0,0.0005364288000144024
P23977,117862192,0,1,0.5084609405432329
P11511,155514030,0,1,0.770409567441438
P00491,136056099,1,1,0.9637812810409
P42336,137634808,1,0,0.15812812134412316
P19793,11079184,1,0,0.1976110369137446
P35372,44243219,0,0,0.2511567363021743
P00519,49855250,0,0,0.07598966734227326
P42336,44608915,1,0,0.24930104838281203
P23977,44330382,1,0,0.13267450958475316
O76074,136217525,0,1,0.6331400489894009
P03956,23645533,1,0,0.0011253680079535203
Q62758,6539459,0,0,0.4993011854942741
P19793,127034815,0,0,0.008433430603205939
Q86V86,22704,0,0,0.00018997135831615462
P27986,10828475,0,1,0.9836076547935593
O35433,44564218,1,0,0.02151990546225963
P19327,133223,0,1,0.8626552203850182
P27986,7240975,0,1,0.9013379617225522
P00338,11091680,0,0,0.18601332965821105
P51449,138805757,1,0,0.07917141253525524
P39086,70684962,0,1,0.9147491478034411
Q07817,54727983,0,0,0.12705003106736784
Q9UBF8,134153378,1,0,0.040318848324056925
P51681,457678,1,0,0.0008084956481018281
P47900,11517577,0,0,0.0158044450091444
P35372,9839245,1,0,0.025147779166473296
P23977,5974189,1,0,0.25678853749550384
O43614,74222402,1,0,0.010124028163543655
P01024,145985080,1,1,0.9744177143454759
P23977,22896736,1,0,0.21147819364151146
P00742,9827306,1,1,0.968308525497042
P51449,138805794,1,0,0.0563749128185723
Q07817,16109096,1,0,0.10811317234765347
Q92753,145961622,1,0,0.1726888798780237
P00742,68384379,0,0,0.06079281417288996
P19793,164619774,0,0,0.07876917579567054
O54735,451992,0,0,0.3778932096260518
P35372,156015282,0,0,0.05767385712121228
O43614,137650367,1,0,0.016557617317306105
P19327,10646351,1,1,0.5482875040400097
Q07817,16109140,1,0,0.019145491853531208
P42336,155528866,0,1,0.709054344030426
P23977,23644983,0,0,0.005828414156596471
O43614,14568206,0,0,0.005532607050802669
P36888,46887344,0,1,0.7872490501822268
P23977,11494321,0,0,0.49255218932521366
P47900,73053272,1,0,0.06478221616703403
P23977,56677264,0,1,0.5811000042169532
P34972,60196096,1,0,0.28758115775143345
P47900,131396,0,0,0.009248786399609068
P36888,50994259,0,0,0.017962643513664462
Q9BXF3,6539430,0,0,0.011034780092550742
P03956,5362422,1,0,0.015208434437626069
Q9Y2I1,4810,1,1,0.7715716661320696
P51449,46874771,0,1,0.6023028924850425
P19327,10159609,1,0,0.07723942051780758
P33533,1051569,0,0,0.01188670816363196
P35372,44427184,1,0,0.0637376049389163
O43614,73673268,1,0,0.2902958286920542
P23977,3038494,0,0,0.11365026590219496
Q07817,71297207,1,0,0.34424584328410773
P35372,9897164,1,0,0.00034089420161787003
P21917,9104271,1,0,0.17985946487707366
P51449,24861192,0,1,0.5847453457137611
P21917,127031831,1,0,0.16521210902008512
P51449,14068936,0,0,0.3868701812392684
P51449,118022821,1,0,0.02604579035888113
P31421,6539387,0,1,0.6255306820494836
P21917,117862197,0,0,0.16363723855839254
P41145,44583393,1,1,0.7817688406619931
P51449,156020875,1,0,0.04126969605612629
P42336,44608430,1,1,0.5649519052023803
Q9UBN7,90409006,0,1,0.6100540723728395
O43614,11657048,0,0,0.3390036689215556
Q13464,44467785,0,1,0.5786368871559164
P11511,155565189,0,0,0.058533512043982557
P18858,44407385,0,0,0.003213380804635705
P42336,44186373,0,1,0.7888035284623899
P00742,127047464,0,1,0.8003416315766665
P51449,118188711,1,0,0.011009088277185686
P11511,44450839,0,0,0.44943214938489684
P31751,24963049,1,1,0.6995876328199636
Q07817,16109099,1,0,0.05194328237083782
P51449,156013513,1,0,0.04750752303038097
P36888,72194525,1,1,0.9904913001631152
P34972,70687772,1,1,0.9820885100918499
P42336,72548957,0,1,0.5181251444380014
P47900,22279315,0,0,0.01342256522288612
Q99527,5322399,1,0,0.0016942127094362702
P51449,44562753,0,0,0.4725044164481135
P51449,118021980,1,1,0.6174671566319383
P00742,44385561,1,1,0.6636735737242292
O35433,5702546,1,0,0.021519905462259584
O43614,69442363,0,0,0.37888938284322354
P23977,561404,0,0,0.03562824852907644
P47900,90643799,1,0,0.2629602600699394
Q13177,54367836,0,0,0.00685801904928721
P00742,54758054,0,0,0.0021815680702677877
P23977,10370036,0,0,0.15436360068159896
P23977,74223742,0,0,0.13150225199474092
Q13464,60097495,1,0,0.01778042975864881
P49841,10656779,0,0,0.011525176598516297
P53350,9826308,1,0,0.04659954085140756
P51449,118185777,1,0,0.08052873657068198
P51449,135351027,0,0,0.22971825986906177
P33533,9875567,1,1,0.817867825404481
P34972,127034294,1,1,0.8486398612048185
P42336,58204628,1,0,0.14955739117542152
O60218,86282082,0,1,0.6884543064861139
Q07817,91896347,0,0,0.11003447035721299
P51449,76324418,0,0,0.004243805381021709
P70627,10130754,1,1,0.7436986645393389
P51449,118022837,1,0,0.005253580261420645
P35372,54583563,0,0,0.3231182432270099
P35372,44406657,1,0,0.0054840924189285085
O43614,122192014,0,0,0.016283421698745748
Q07817,138805799,0,0,0.005866592335031758
P00742,11607091,0,0,0.31552488995517347
P42336,67061712,1,1,0.6398366658514946
P47900,90656746,1,0,0.01785880501659732
P21917,131396,1,0,0.041655067606921885
P51449,117869707,1,0,0.0020067394328113
P42866,448651,0,0,0.22353416302865795
P18858,9976807,0,0,0.39656635695437814
P50750,44427183,0,1,0.5445947019037932
P51449,58433255,0,0,0.39228760802150564
P47900,44325208,0,0,0.01857096041316569
P18858,16735862,1,0,0.2554345706500302
P42336,58203808,1,1,0.5132958446412982
P18858,16737810,1,0,0.3531749185704388
P51449,16222570,0,0,0.18700476979064348
P00742,10673009,0,1,0.6152602565484189
P31749,49865733,0,1,0.9640536905445878
P35372,91935414,0,0,0.004214097447583093
P23385,52918031,0,1,0.5688560357332901
P49841,202718,0,0,0.0013887674539253068
P21917,11237444,0,0,0.19862982038513133
P34972,60195919,1,0,0.13767948476868597
P23977,118006295,0,1,0.8423390496369926
P35372,44422807,1,0,0.00023580423611160826
Q92753,60194852,0,0,0.003948359136802419
Q9Y616,5029,0,1,0.9248284104666616
P00742,44274058,1,0,0.4851595712251815
P00742,53324335,0,0,0.4331774264603404
P53350,86295201,1,0,0.021749633011943423
P11511,339914,1,0,0.21119042236210234
P00519,71283971,0,0,0.008184038077490558
P21917,3626837,1,0,0.03333481631724415
P19327,3082597,1,0,0.09034742036978355
P35372,117943729,1,0,0.024954890860508956
P00338,139465358,1,0,0.44537416426109894
P51449,118186155,1,0,0.3593930895795047
O43614,11740542,0,0,0.1645402793358905
Q92753,45485947,0,0,0.06722004041319013
P47900,71449107,1,0,0.0056611237402635186
P01024,16109159,0,0,0.000988232884559401
P35372,98567,0,0,0.023001018557667976
O43614,25140055,0,0,0.41755345636919894
P00742,9808346,1,1,0.8797889405792908
P51449,50967174,0,0,0.07398648905560457
Q92542,9984343,0,0,0.023393309997886788
P42336,45273637,0,0,0.03829050257931071
P18858,16738354,1,0,0.37335007550537663
P00742,24951320,0,1,0.7757478990144892
O43614,25225718,1,0,0.004056268976535206
P00742,54583583,0,1,0.9527213621376989
P00742,5311311,0,1,0.6558369713681952
P51449,70694009,0,0,0.07389385745990783
P51449,24894002,0,0,0.46640542570638777
P27986,54766096,0,1,0.9941670329766216
P00742,44385935,1,1,0.5434831693065035
P21917,16019573,0,0,0.08661622080314842
P51449,156011427,1,0,0.08736207708990815
P21917,44597071,0,1,0.9350485333319486
P51449,155567428,0,0,0.030766597595705592
P23977,10660,0,1,0.7457303737001794
P42336,138585150,0,1,0.988649257512689
P00915,1688,0,0,0.04364518668689941
P31749,67501411,0,1,0.8104874526251682
P00742,138805703,0,0,0.03115901293019854
P00742,44375987,1,1,0.8992527822442684
P27986,71457751,0,1,0.9969451203951593
P00742,44377356,0,1,0.5576012625366676
Q07817,25229694,0,0,0.22392880539475
P35372,132586836,0,0,0.028229091991258004
P51449,138805879,1,0,3.7327892922707545e-05
P41145,10763832,0,0,0.00931591241795696
P51449,74223687,1,0,0.3744629863778366
P49841,155562395,0,0,0.0021542554499130407
P41145,127029650,0,0,0.30620075436490907
P10827,44377081,0,0,0.15666469418917434
P42336,118366969,1,1,0.7000101634386713
O43614,118736955,1,0,0.11111516095100701
P01024,137636534,0,1,0.6872033505416077
P51449,74221267,1,0,0.010632358496137384
P42336,3080926,0,0,0.30152904947741854
O43614,13763160,0,1,0.6155677655762521
P34972,70696105,1,1,0.8966658809040092
P51449,118185775,1,0,0.0350258448029921
P42336,58204873,1,0,0.04270507186078154
P41145,127031954,0,0,0.035644677998129135
P36888,46871782,0,1,0.7795343534523063
P51449,138805797,1,0,0.020671966406834448
O43614,90654348,1,0,0.048406122373037694
P18858,92208,0,0,0.04422704244333291
P41145,16720650,1,1,0.6954807996794081
P51449,156016818,1,0,0.0696793719706329
O43614,9838735,0,0,0.15881587798789737
P03956,721080,0,0,0.0013088411568581762
P02766,23656596,1,0,0.009721614663215214
P21731,6918030,1,1,0.9723453656797056
P42336,58204259,1,1,0.9533123519363204
Q07817,90410769,0,1,0.8451098139926845
P51449,54586412,0,1,0.6783506730111386
P36888,135912182,0,0,0.259651945650549
P00742,76332121,0,0,0.3706845704801424
P51449,118022053,1,0,0.14975678498036027
P00742,11711363,1,1,0.5856906135456408
O43614,86292273,1,0,0.05444031444369243
Q86V86,155564078,0,0,0.0010258689866671617
P24864,24861190,0,0,0.32404689758856925
Q03181,2732293,0,0,0.02146329289757302
P42336,53361719,1,0,0.022519385823739795
P30543,25138077,1,1,0.815641348407152
Q60492,2845719,1,0,0.022820239596004443
P35372,53324422,0,0,0.0048907616892062975
P00915,72736733,0,0,0.12136861246014803
P19793,9915372,0,1,0.551314544159256
P42336,58204237,1,1,0.9156843199715893
O00750,46861584,0,0,0.0057716399857636914
O43614,24965287,1,1,0.6096012742961028
P51681,5330591,0,1,0.7129395221776512
Q07817,60169705,1,1,0.9655384955463724
P51449,145963554,1,0,0.23044506323923802
P41145,5284594,1,1,0.920163198143922
P51449,138805735,0,0,0.011190927201003956
P35372,9929189,0,0,0.000869954731573892
P00742,44385998,1,1,0.5234331953951624
O00750,118366969,1,0,0.19254136536588273
P41145,118365906,0,0,0.058141026633943556
P00742,44330468,0,0,0.08164974427711275
P41145,13374610,1,0,0.42443065652219847
P35372,11523750,0,0,0.06702335346371706
Q24451,24894912,0,1,0.9497519476700786
P23977,99514,0,0,0.21158839395800946
P23977,44285344,0,0,0.3162943630586123
P00742,44387120,1,0,0.17551621934085915
P30411,16048867,0,1,0.6299713099735291
P51449,74223017,1,0,0.017670167156118907
Q99808,16756415,1,0,0.014544384552482467
P23977,44307651,0,1,0.6224535475916724
P35372,60155714,0,0,0.18443726768357238
P18858,3943788,0,0,0.0138561020130542
Q03181,9803963,1,0,0.38487172202237097
P35372,157729,0,0,0.002147698742150991
P00491,9821545,0,1,0.7846229413367498
P18901,6603729,1,0,0.1678307872986102
P42336,54669876,1,0,0.12827981311044223
P35372,118714552,0,0,0.02042552076487524
P00491,10500886,0,0,0.008426305766960962
P35372,11360523,0,0,0.20497952150940435
P18858,16737009,1,0,0.2604399318889713
P51449,16747683,0,0,0.005905034316901122
P00742,447362,1,0,0.2520252890672808
P34972,68075872,0,0,0.20176439662400672
P35372,117943714,1,0,0.0469200842930462
P34972,72165228,0,1,0.998226986774317
P21917,137640201,1,0,0.13715709517462923
P23385,11717278,1,0,0.013821493745576284
P00742,11688880,0,1,0.6403573625339712
P34972,60142568,0,1,0.9942118083049782
P41145,16087277,1,0,0.4123456786219348
P35372,44565511,1,0,0.15140891687121874
P30411,439201,1,1,0.8922252943905175
P36888,16719668,0,1,0.5210349985592126
P51449,118736953,0,0,0.18934348943088003
P51449,138805857,1,0,0.14825314732390543
P47900,405387,0,0,0.03652620747697731
P42336,52917084,0,1,0.7512242658057638
Q99527,118186155,0,0,0.054349592506225494
P51449,44407714,0,0,0.3065208476366016
P10646,3242491,0,0,0.23456680329688873
P36888,444655,0,0,0.008195893048473282
P47900,10272325,0,0,0.14085263501783096
P34972,77999,0,0,0.4655712339826916
Q92542,10224082,0,0,0.2713426637837189
P33533,134135269,0,0,0.2794619748271159
P30411,56925449,0,1,0.8503834900238908
P00742,135493268,0,0,0.12372285663299516
P00742,44273935,1,0,0.20853188049163615
P00742,127050028,0,0,0.09812625787110099
P51449,46913619,0,1,0.6826561625014118
P51681,7050,0,0,0.18987423929386613
P34972,24946711,0,1,0.5651058463993283
O43614,46190694,1,0,0.016240181261003978
P00915,86270361,0,1,0.6818077258923932
P51449,138756244,0,0,0.22981198157300806
P00338,44377100,0,0,0.08531920231929696
P18858,16736447,1,0,0.44137571463862907
P35372,72737675,0,0,0.01967656507224618
P35372,122640139,0,0,0.038950444809355944
Q16769,24768459,0,1,0.9291761373715536
P35372,10319624,0,0,0.06147253646455415
P23977,13543862,1,0,0.4779675899955281
O43614,16094374,0,0,0.0036897923728053464
O76074,4747628,0,0,0.053962471741091804
P23977,16719763,1,1,0.8910026441008615
P51449,71458744,0,1,0.5710040334122127
P35372,73051538,0,0,0.019212560030430315
P43235,65923,0,1,0.5422699447381923
P51449,156020565,1,0,0.022027057793132562
P23977,16719870,1,1,0.9610046624814953
P33533,164618488,0,0,0.003131498129675645
P51449,44593449,0,0,0.0615677542369575
P11511,16736616,0,0,0.3136861581064976
P51449,145966500,0,0,0.0078070163910724
P23977,135351014,0,0,0.01197520543719481
P23977,44327512,0,1,0.5603119583432792
P35372,44156915,0,0,0.007992583467711171
O43614,90408571,0,0,0.12242874016628735
P35372,16087280,1,0,0.43808442644013623
O43614,54576738,0,0,0.09205921633924109
Q07817,596086,0,0,0.002541530812833824
P27986,129012498,0,1,0.5725949057426569
P42336,1582605,0,0,0.008955640934545574
P21452,9959481,1,0,0.02197432046225016
P00491,44432646,0,1,0.9818968366386178
P34972,10658,0,0,0.017921832174280505
P51681,483407,1,1,0.7684643249610892
P23977,5739522,0,1,0.5936783178215861
P00742,18727836,1,0,0.47601465157896594
P23977,16719669,1,1,0.9151889731471833
P41145,135541918,0,0,0.049495508651053316
P00742,24901691,0,1,0.6558700186940251
P35372,71451410,1,0,0.010121467606101713
P33533,45264664,0,0,0.059692600909731774
O43614,46212134,1,0,0.28067928382918855
Q07817,71606075,0,0,0.2707830743385574
P42336,156179994,0,0,0.008334884857207263
P42330,71556800,0,1,0.6480111364409792
P51449,90409461,0,1,0.7415954200991836
Q9UBN7,13508559,0,0,0.013105889670730543
P34972,60195572,1,1,0.678841133557637
P51449,138805872,1,0,0.0007467647363791965
P16184,74223945,0,0,0.0016389534422470559
P41145,12560,0,1,0.8380132689079287
P51449,60156006,0,0,0.27353648059363556
Q99808,5893031,0,1,0.6068242405060749
P36888,60202647,1,0,0.4797461115385941
P35372,118185739,0,0,0.010389483611240584
P51449,156018483,1,0,0.005095730517219138
P00742,10280735,1,0,0.15599897263289786
P35372,16094370,1,0,0.012979276330822685
P00742,138805717,0,0,0.1636433905791129
Q07817,155541119,0,1,0.6017397289643088
P35372,145948809,1,0,0.49734237681816845
P42336,10807621,0,0,0.19759436822838675
P35372,134131669,0,0,0.014100167522406636
Q9BXF3,25022685,0,0,0.033373242894177174
O43614,1662,0,0,0.013532273240515995
P00742,11575714,1,0,0.12156405245671462
P31749,24804780,1,1,0.9431820871390775
Q92542,9910220,0,0,0.13842335377836248
P51449,90082933,0,0,0.134901183103401
P51449,118022869,1,0,0.00015284740798924155
P51449,156017795,1,0,0.0153810749055324
Q07817,145969410,0,0,0.16732901842289555
Q07817,16109097,1,1,0.7289563237565911
P34972,67519772,1,1,0.9939114446401113
P16184,118022864,0,0,0.07416575687854995
P41145,257975,0,0,0.0673760334149362
P53350,162671509,0,0,0.08446758077512946
P36888,16109153,0,1,0.5779102955339626
P42336,5282379,0,1,0.9096120889447435
O43614,57399498,0,0,0.12879672420671676
P51449,49799837,0,0,0.3935301177173174
O43614,86300470,0,0,0.05192202877486077
P43235,9908450,1,1,0.6115520021682793
P42336,49871914,0,0,0.17139932795743032
P51449,90667360,0,1,0.6449404671649962
P51681,86287875,0,1,0.7733031733533694
P00742,44385679,1,0,0.3987983908682167
P42336,135950095,0,0,0.021224728761701554
P00915,13342,0,1,0.9509822678327061
P10646,155553138,1,1,0.5506218430053269
P36888,641818,0,0,0.07512543766919318
P51449,138115387,1,0,0.011126697192436268
P00519,5308963,0,0,0.4197246815548924
P49841,68540,0,0,0.000462089554067291
P19793,44353335,1,0,0.23197370216260504
P18858,16735549,1,1,0.6927502623333419
P23977,42618122,0,0,0.48159126662728174
P31749,24964624,1,1,0.9417418579074585
P21917,86280881,0,1,0.678981286333783
P35372,86291193,1,0,0.20436189436372362
P51449,138805907,1,0,0.00017882995816425145
P11511,3902,1,0,0.24882929994687625
P17948,10645103,0,0,0.34217250041603403
O00444,10286136,0,0,0.07272529955708716
Q9Y2I1,145984384,0,1,0.8053395313192975
P21917,10236758,1,0,0.2766079939324749
P51449,118186181,1,0,0.0017322095859448685
P51449,118186189,1,0,0.21950945608487257
P00742,44273945,1,0,0.13963655251529752
P23977,213818,1,1,0.8395405432503938
P51449,121303788,1,0,0.018248859690475502
P23977,49796220,1,0,0.33740499190968004
P21452,16787761,0,0,0.14152365377954312
P42336,89944023,0,0,0.012249652361921276
P00519,10454329,1,0,0.18286257008749787
P53350,137347776,1,0,0.045429932791961156
P00742,4296,0,0,0.2633441578793733
O43614,46232121,0,0,0.0046546496935695415
P39086,11826924,0,0,0.1949556080220702
P35372,3152,0,0,0.2679689907320729
P23977,406404,0,0,0.15955213828737871
P41145,68491975,0,0,0.030260453666105473
P42336,511111,0,0,0.051710059457899346
P23977,16719871,1,1,0.946668980767346
P18858,118540795,0,1,0.775615730679867
Q13464,91896327,0,0,0.009693439214071014
Q92831,24863524,0,0,0.0046289253405489336
P18858,127032086,0,0,0.1189157891114986
P19327,5471349,0,0,0.021014102519663555
P11511,57403527,1,0,0.25139383787572517
P42336,3290,0,1,0.9536336262436772
P49841,6539402,1,0,0.02855007958213531
P00742,9410,0,1,0.7837449499124644
P36888,21345689,0,0,0.05420397625361648
P35372,9651,0,0,0.001033217144122886
P51449,11663606,0,1,0.7910027219274623
P51449,10266000,0,1,0.8658989549157735
P51449,2905088,0,0,0.04708210516041582
P41145,130345556,0,0,0.005083027951947895
P42336,122186747,0,0,0.3669515618389259
P35372,11364225,1,0,0.0009153141453571095
Q05586,11771731,1,1,0.5912565535066125
O76074,135566745,1,0,0.09140873672067341
P00742,17985189,1,1,0.5211367012641244
P33533,118185766,0,0,0.03400888743326684
P31751,25227436,1,1,0.8909232912621318
P51449,58054487,0,0,0.4615428899733165
Q07817,89944654,0,0,0.005559646419716803
P47900,74221990,0,0,0.017229565670658635
P03956,21463468,0,0,0.00013811462315583862
P19793,25017238,0,1,0.5992746099692006
P03956,44432974,0,0,0.11561603888305937
P35372,54767678,0,0,0.120576225838118
P19327,1832,1,1,0.7820158551342535
Q07817,16109149,1,0,0.4422759635973712
Q07817,16109065,1,0,0.0023866764098837124
P00742,9829120,1,1,0.7642098516735576
P42336,9911319,0,1,0.7405524427637061
P51449,8530,0,0,0.04165020741227216
