UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P19327,121852,1,0,0.47976149046776656
Q99572,90406918,1,1,0.9999997704638085
Q9UBN7,25017863,0,1,0.9999959431027928
P04191,52943585,1,0,0.001157439989696437
P11309,72715293,1,0,7.929180364787382e-08
P08908,135550179,0,1,0.9330221370077968
P51813,121293929,1,1,0.9852414470672052
O14965,44210947,0,0,9.003261318060085e-05
Q9Y5Z0,118365906,0,0,0.13425717260189768
Q8NER1,10474580,1,1,0.9917153142217578
Q99572,90409454,1,1,0.9999033898934043
Q99572,86271490,1,1,0.999997973579308
Q9UBN7,90409430,0,1,0.9999998871092705
P32241,72548703,1,0,0.00013329844140495893
P97612,24799824,1,0,0.005883799117066226
Q92731,73057389,1,0,0.08953267142216272
Q99572,90409042,1,1,0.8831850775425661
P11309,72715452,1,0,1.545194131242639e-07
Q99572,86271577,1,1,0.9998159062106924
Q9UBN7,52326566,0,1,0.7963976911455287
Q5S007,24895021,0,0,0.2167909075294347
Q99572,86279412,1,1,0.9999922891051075
O14965,10435854,1,1,0.9999999999918168
Q924U1,71451197,1,1,0.9999999999998959
Q8NER1,16224040,1,0,0.00041271009041788964
Q8NER1,71455347,1,0,0.051985671476803
P04407,135514465,1,0,0.00014975724633917276
Q05941,44348968,1,0,0.003338050242099296
P97612,24799115,1,0,3.7345118915743867e-07
P42866,44177669,0,1,0.9999994846168707
Q92731,2763910,0,0,0.01810790630041653
P07861,66851197,0,1,0.9949945940029575
Q5S007,72201343,1,0,4.645960966374084e-12
P08908,118190855,1,0,0.00018863943532075963
P11309,86707046,1,0,4.250864839944142e-09
P19327,10531,1,1,0.9999990486141658
Q05941,10286136,1,0,0.17404520636743684
Q92731,5757,1,1,0.9979663886010891
P35968,4474,0,0,5.683155005645452e-06
P08238,6323491,1,0,0.000780966612499197
P08908,688468,0,0,0.49757797597009246
Q9UBN7,11444427,0,0,0.04004203314366726
Q99572,10667935,0,1,0.999997228941413
P42866,5288826,1,1,0.9999996893745983
P22607,44259,1,1,0.9999999714695557
C7C422,122179359,0,0,2.2608102467496487e-11
Q15761,9801629,1,1,0.9999999977349388
Q5S007,58539171,1,0,3.1370190981279018e-09
Q8NER1,9867739,1,1,0.9999879940333314
P32241,56945170,0,0,0.27325995836804307
Q99572,90413797,1,1,0.9999991546627721
Q8NER1,72204179,1,1,0.9140665131764781
P07861,72714860,0,0,3.4449813619921984e-08
P35968,11485656,1,1,0.7907806283585639
P14207,155532591,1,0,0.1959894532413145
P08908,10474042,1,1,0.9999432146345794
Q9UBN7,118884610,1,1,0.9993889296386916
P07861,4369380,1,0,0.001007995448200767
Q5S007,72201489,1,0,2.6481429172039782e-08
Q99572,90408916,1,1,0.999999999943129
Q9Y5Z0,447068,1,1,0.9982500988650396
Q9UBN7,3675,0,1,0.9999999999737319
P35968,16221108,0,0,0.05455433469317749
Q03142,118036374,1,0,2.40820604624512e-08
P08908,5202,1,1,0.9910437319346833
P11309,86707053,1,0,8.0734931759426e-15
P49759,135398499,1,1,0.9999999999795117
P08908,25062645,0,0,1.1781492378366567e-05
P03956,23645533,1,1,0.9999998198628228
P08238,53319029,0,0,0.32677518507894865
P35968,56604907,1,1,0.9999487909798568
P08908,54579955,1,0,1.7226096996490858e-11
Q9UBN7,56593682,0,1,0.9999999999992328
Q923Y8,16719455,0,0,0.08973835240966757
P54764,44259,1,1,0.9999966492473137
P35968,54576738,0,1,0.9998885239929379
Q99572,10290368,1,1,0.9999999998239544
P08238,73437616,1,0,5.547503423999457e-05
Q99572,86282773,1,1,0.9999999960920996
Q13822,129318948,1,0,3.3465119877260873e-06
P97612,11150976,1,0,0.012961048724223587
P35968,71735851,1,0,1.164723135178206e-05
Q9Y5Z0,46202416,1,0,0.16168985546727302
Q9UIQ6,135546657,0,1,0.5182001479834172
Q91ZY1,44129130,1,1,0.9389322722151872
Q99572,86282777,1,1,0.9999999555252908
Q9P2K8,126565,1,1,0.9999976131586008
Q99572,90409366,1,1,0.9999067166741673
Q5S007,69093113,1,0,8.666873880754768e-09
O75116,60097495,1,1,0.875579140664897
P08908,11100761,0,1,0.9994424911202922
Q8TD08,44259,1,1,0.999973648673413
O08914,155535169,1,1,0.9999999974409561
Q05469,155527310,0,1,0.9334046429324161
Q8NER1,58873468,1,0,0.03320787717003257
Q9UBN7,72203823,0,1,0.9999983439251342
Q99572,90408906,1,1,0.9946196932911165
Q02127,10917575,0,1,0.9999999996915214
P49759,25182616,1,1,0.9999671773481761
O14965,15546808,0,1,0.9997271188200657
O14965,56587967,1,1,0.9999999999005766
P49768,44191815,0,0,5.398220015828524e-15
Q8NER1,137796292,0,1,0.9867565372473952
Q9NYL2,137661841,1,0,8.680069570035224e-05
Q5S007,69093717,1,0,7.451393694638798e-11
Q99572,90409205,1,1,0.983379967090768
P19327,4431,1,0,0.21288319303622322
Q9UBN7,155559279,1,0,0.13644042881078458
P14207,155534971,1,1,0.9806860214023617
P97612,24950526,1,0,0.33359156781194893
Q99572,90410050,1,1,0.9999953242049742
P97612,11950170,0,1,0.9996949529115281
P25098,117821593,0,0,0.007093384611580775
Q8NER1,1548943,1,1,0.9984271258443566
O70526,57385507,0,1,0.9965741631528013
Q9NR97,162662250,0,0,3.955172686668942e-07
P08908,25139652,1,0,6.112108761551008e-05
P08908,25139643,1,0,2.9966886637513433e-06
P11309,155519799,1,0,0.0010414117023828102
Q5S007,71451848,1,0,4.593300478988372e-06
P11309,72715540,1,0,5.631855221769712e-09
Q99572,90408998,1,1,0.99999999865341
P49768,44432578,1,1,0.9999819715441738
Q99572,90409970,1,1,0.9999738494096481
P11309,89782019,1,0,0.0001238884367565498
Q62805,10247167,0,1,0.9999999809230545
P35968,132088914,0,0,7.713058346180463e-12
P11309,51352361,0,0,3.96606063612128e-05
Q05586,45076036,0,0,3.222899606479392e-09
P11309,72714949,1,0,7.345984595678202e-05
Q15761,44427184,0,1,0.6647094975148854
Q8NER1,10478501,1,1,0.917549092528649
P11309,71812324,0,0,0.009926236261287106
P08913,122192291,0,1,0.9994406902375053
Q9NR97,127037400,0,0,0.001611725322117609
P19327,13994412,1,1,0.9540110138802356
P11309,91595874,1,0,2.8199031486781568e-05
P19327,6603866,1,0,1.3223060978260933e-06
P19327,196129,1,0,3.926841230146207e-12
Q8NER1,16225651,1,1,0.8087508920686557
Q923Y8,25175300,1,1,0.9997232382075012
Q99572,90409611,1,1,0.834889603366522
Q15910,86723730,1,0,1.3868772596981152e-08
Q5S007,58539301,1,0,2.8755706033397367e-06
Q923Y8,2247,0,0,2.2472271821766402e-06
P11309,70699440,0,0,0.0011607716846046528
P13945,2585,1,1,0.9301290883233176
Q9NYL2,138393294,1,0,2.0676803970451952e-09
P08908,12004199,1,0,3.2034754540855765e-08
P20272,23017414,0,0,0.010329040340502934
Q02127,44285965,1,1,0.9999997980171075
P11309,86707017,1,0,1.6291128360048634e-09
P35968,164614980,0,0,0.2819170832013568
Q99572,86271207,1,1,0.9999984093965064
O96017,5329102,1,1,0.9999999999893994
O08699,3337839,1,1,0.7478826657210667
P08908,71451304,0,1,0.9520029695725084
P97612,24951318,1,1,0.9999874056807829
Q99572,86279350,1,1,0.9982595891949302
P42866,5311081,1,1,0.9945686132120478
Q9UBN7,150470306,1,0,0.4186920886629039
Q05941,44575473,1,0,9.976927741020956e-06
O75116,5309544,0,0,2.3172434205694757e-07
C7C422,70682593,0,0,0.00010576761270281893
P25786,44435361,0,1,0.9998612319440999
Q99572,23645556,0,1,0.9992286828668634
P78527,132969042,0,0,6.6228842979830734e-09
P97612,10708341,0,1,0.9996698969944505
Q9Y5Z0,51039270,1,0,6.8711762634690855e-06
Q15761,5281884,0,0,0.38263831797971987
Q5S007,9948038,0,0,0.010710360447890418
Q99572,117616590,1,1,0.9999910802213791
Q9UBN7,137635398,1,1,0.9999999861584854
P08908,123631,0,0,0.019403125952138323
Q8NER1,25063596,1,1,0.9635290744129056
P11309,89914739,1,0,4.427410975169441e-08
O75116,8969,0,0,0.00022517500210734887
P11309,124108661,0,0,0.08310068207826522
P11309,72714482,1,0,1.5749119663552e-05
P54764,3062316,1,1,0.9538432760261657
Q9Y5Z0,10212352,1,0,0.0005779838388410473
P97612,16735382,1,0,0.0015619829646788032
P08908,10180988,1,0,0.0023633104326183274
Q8NER1,72206430,1,0,0.009020175798049927
P08913,44126269,1,1,0.5797999508024352
P11309,89914519,1,0,2.9818264740924985e-08
P49354,102364516,0,1,0.9999997633538489
Q99572,90408650,1,1,0.9999995491062249
P14207,155517044,1,0,0.0369757777870846
O08914,9821458,1,1,0.9992963031414273
P22607,24826799,1,1,0.9999994378126779
Q8NER1,49800490,1,1,0.9909842088547451
P97612,57999438,1,0,0.2592022194319967
Q8NER1,162664133,1,0,3.554433608519553e-06
P35968,15949613,1,1,0.999896618958384
P08238,67495834,1,0,2.288018998699291e-06
O70526,44341039,1,0,2.1945665822956686e-05
Q6P2M8,44259,1,1,0.9999999995936233
Q5S007,71451846,1,0,7.320121576738818e-07
Q99572,86280738,1,1,0.9999968482849215
P08908,10319570,1,1,0.9999052748483286
O75116,11425923,0,0,1.2934418949931049e-13
Q9UBN7,137634207,1,1,0.9999999999383165
O14965,5494449,1,1,0.999454609614326
P35968,9827294,0,1,0.6760150736151607
P35968,44274089,0,1,0.9999937333652739
Q8NER1,71698980,1,0,3.191013586081379e-08
P97612,11991809,1,0,0.0004283917567225151
Q8NER1,58873716,1,0,0.4007499198544586
P35968,11167602,1,1,0.9975170539210642
P11309,72715700,1,0,6.67522554401896e-06
Q8NER1,122193022,1,0,0.46583098329318234
Q8NER1,58873681,1,0,0.3717607688752584
P08908,16091081,1,0,0.000657692572566551
P11309,72715379,1,0,6.378796193542544e-11
O75116,138585150,0,0,0.000580436949660997
P00800,41563,1,1,0.9999635981209204
P08913,3386,1,1,0.9969806888848867
P19327,10385977,1,1,0.9999849759248295
O75116,90292718,0,0,5.98306126694447e-07
P11309,2396,1,1,0.986546347454906
P11309,137153,0,0,0.0005156814855877917
P19327,60154742,0,0,1.190170223450078e-05
Q923Y8,135236566,0,0,6.462116008638954e-05
Q5S007,67818622,1,0,7.187686900816145e-13
P11309,89914674,1,0,7.927728571495301e-08
Q8NER1,71453663,1,0,7.294118938568132e-05
P07861,9806479,1,0,0.0022213130056566244
P97612,16735381,1,1,0.9908098573579445
P49768,44432550,1,1,0.9211839782371688
P08238,10296561,0,1,0.9999999999708418
P35968,126565,0,1,0.9992843683474124
P11309,46178939,1,1,0.9992931486602771
Q15761,10047509,1,0,0.001030644473634885
P08049,3132,1,1,0.7192003624211287
O96017,59226554,0,1,0.9957514087759747
Q9UBN7,444732,1,1,0.9999987710250848
P11309,72714764,1,0,3.6068255071340444e-08
Q9UBN7,53648656,1,1,0.999999999996867
P08908,44365679,1,0,1.5649907808059576e-06
Q99572,86278952,1,1,0.9999769636957156
P08908,56649648,1,0,2.0527642890961137e-16
P11309,72714481,1,0,0.0908616998717817
P97612,16736616,1,0,0.00036464176864008536
P11309,72715046,1,0,2.7164428194075705e-10
P35968,71457121,0,0,2.578027995979402e-06
Q8NER1,16225653,1,1,0.9995054737154639
P19327,10248163,1,0,0.1275636467678259
P80067,118253852,1,1,0.9626338729234194
Q8NER1,44334734,1,0,8.978949501766055e-05
P19327,42388639,1,1,0.9958937941849401
P11309,72715378,1,0,1.0165138763920866e-10
Q5S007,58539106,1,0,2.945609419391145e-06
P97612,25147546,1,1,0.8837211120054379
Q99572,90408155,1,1,0.9999251567690779
P42866,91928823,1,1,0.9999999999998948
P19327,14978229,1,1,0.9280745264011349
P08908,9952420,0,0,0.030041139101960566
P11309,72714952,1,0,0.002765905133836584
P19327,15629503,1,0,0.005207436924759141
Q9UBN7,118023309,0,1,0.9933535252749333
P19327,55752,1,1,0.9712350984559381
Q923Y8,135971388,0,0,0.11746265809626566
O08914,22486206,1,0,0.28773272256914617
P19327,8223,1,1,0.9946827684605803
Q8NER1,92131136,1,1,0.995062539905085
Q99572,90409794,1,1,0.9999998635758742
P35968,44187362,0,0,9.540847078954485e-05
Q8NER1,49800489,1,1,0.9996161928434913
O70526,9869157,0,1,0.9965739659739403
Q99572,86282637,1,1,0.9999993941091602
O08914,10427006,1,0,2.598249331794783e-05
C7C422,135351096,0,0,8.410844353370109e-10
Q5S007,117943729,0,0,0.0028233601350796337
Q32MK0,5329102,1,1,0.99999999874548
Q99572,90406914,1,1,0.9999251567690779
Q99572,86279879,1,1,0.9999897584701102
O14965,10388447,1,1,0.9999911401623409
Q13231,118644563,0,1,0.989210629774232
P11309,89914345,1,0,5.2793918583132854e-08
Q99572,90408953,1,1,0.9999999973524567
P11309,89914468,1,0,6.427008125563246e-05
Q9UBN7,45485937,0,1,0.9999998689245108
Q99572,86281949,1,1,0.9998900061223562
P11309,89914585,1,0,1.6259792916939389e-09
P03956,23645529,1,1,0.9965334111408355
P08913,42631003,1,0,0.07204238866213249
P97612,11507802,1,0,0.04348327109767867
P97583,16108961,1,1,0.9993981098873052
P07861,5494449,0,0,2.342783917531745e-06
Q99572,90408643,1,1,0.999903563702447
P11309,86707102,1,0,0.15546852953702145
P08908,25139366,1,0,3.2934939955796483e-10
P08238,71740715,1,1,0.9999999974175038
Q923Y8,25175634,1,0,5.115449877289208e-05
Q99527,5322399,1,1,0.9680873446103053
Q8NER1,155538239,0,1,0.9967735905112419
P11309,24745770,0,1,0.9999999999495364
Q15761,12735335,0,0,0.00014486825757620075
P11309,72715382,1,0,3.642204401165429e-15
Q8WXS5,9799123,0,1,0.9998935550492405
Q15910,3081017,0,0,0.047701436452540505
P23687,11071009,1,1,0.9853613590362317
P08908,12004197,1,0,0.004226938632292554
Q05941,9943346,1,1,0.8562596501065269
Q5S007,58539094,1,0,2.476334639465355e-10
Q8NER1,134131166,0,1,0.9992193033639801
P19327,12986054,0,0,0.03192627891665352
Q99572,90408855,1,1,0.9999975765288455
P35968,44439457,1,1,0.9999999030088883
Q923Y8,155527302,0,1,0.9994453390251314
Q99572,86279945,1,1,0.99981369549297
P07861,86281681,0,1,0.671475861742476
Q99572,90409850,1,1,0.9338111337057773
Q8NER1,25063559,1,0,2.9623473559924257e-05
P11309,89914593,1,0,9.578917855447365e-07
Q99572,90408961,1,1,0.9999998788577267
Q9UBN7,16221226,0,1,0.9999999999999383
Q5S007,71548179,1,0,0.011328705461302465
P42866,44313281,0,1,0.999999998101085
P08908,12004280,1,0,2.4775835457223794e-07
Q99572,90455909,1,1,0.9999865739018404
Q8NER1,10344725,1,1,0.9999809569434394
Q8NER1,58873448,1,0,0.00012736247022222092
O70526,18941160,1,0,0.04250814512997317
O08914,46916514,1,0,0.00035719839901844803
P35968,16116898,0,0,0.0004477969630962138
Q99572,86279479,1,1,1.0
P08913,54459,1,0,1.9230596571333036e-08
P25098,11155477,1,0,0.00034279769394471115
P49768,44389015,0,0,0.18166899679014764
O14965,24771867,1,1,0.9999999992161706
P19327,44417436,0,1,0.9965631741382988
Q92731,73864,1,1,0.994895281238817
Q99572,90409007,1,1,0.9999988016572959
P11309,89914587,1,0,1.1797502157527807e-06
Q13285,14222797,0,0,7.042516798446216e-05
O75116,68384379,0,0,0.0055636273614918024
P11309,71041971,1,1,0.9108553094296593
Q99572,86278953,1,1,0.9999834712588379
P16177,108147,1,1,0.6553329601387277
P35968,6425419,1,1,0.9849211218882213
P35968,90914794,1,0,0.2520290199175913
P11309,86707099,1,0,6.704528430618608e-05
P56528,118736856,1,0,4.500327735835125e-06
O42713,95746,1,0,0.0009128420438425013
Q99572,86281162,1,1,0.9999988397766023
P19327,28864,1,0,0.01716076552972501
P97612,16735550,1,0,2.3379965470684667e-06
Q5S007,44259,1,1,0.9994362977782782
Q99572,86271759,1,1,0.9999844972586006
O70526,22008929,1,0,0.001875958373438509
Q15761,9908801,1,1,0.9999999948107585
P08908,12004223,1,0,2.6073769582550415e-06
P08908,12004141,1,0,0.008689442822178779
P08913,28864,1,0,0.17610349693635935
Q924U1,71461938,1,1,0.9999999218092722
O75116,21129772,0,0,0.12222834259461256
Q9UBN7,13508559,0,1,0.9928549583568259
Q99572,90414893,1,1,0.999999793646035
P97612,16735383,1,0,9.463828341772451e-05
P19327,11123104,1,0,0.0033959676201851413
P97612,16737951,1,0,2.417414785392776e-07
P11309,89914172,1,0,1.9385525357947668e-13
P19091,6013,1,1,0.99998758504718
P19327,118190938,1,0,0.0032973882993739645
Q92731,10282029,1,1,0.9999998755978198
Q8NER1,58873610,1,1,0.9999645090350384
O08914,44391726,1,0,7.103888702024548e-08
Q15761,22254050,1,0,1.4758334110183454e-05
P11309,72714948,1,0,5.777003495453058e-09
P33033,16154396,1,1,0.9999999380867944
P19327,108029,1,1,0.6778576014603889
Q9NR97,56673923,0,0,5.651838236624076e-06
Q91ZY1,25109291,1,0,0.009538770342694779
P42866,5359272,1,1,0.9999976561177919
P19327,90409680,0,0,5.043912739472855e-06
P49768,164612674,1,1,0.7272842778568411
P03956,44156972,0,0,5.4647873307862455e-05
P08908,12004255,1,0,0.0399298010366048
P08908,11339973,1,0,2.0948853052365508e-07
P19327,9846057,1,0,0.00022068573302376572
P08238,91421888,1,0,0.0007809666124991998
Q99572,86279742,1,1,0.985164267274593
Q8NER1,71449975,1,1,0.991494430611214
P03956,9824350,1,1,0.9999999992648247
P08908,25139217,1,0,6.610252710112277e-08
Q9UBN7,58017084,0,1,0.99999999985611
Q924U1,71461936,1,1,0.9988058869096746
O75116,68042921,0,1,0.8084639373898198
Q99572,90408860,1,1,0.999972394358058
Q99572,86270913,1,1,0.9998487344074594
P08908,9892815,0,1,0.9966152233709538
Q8NER1,145960801,1,1,0.9695765853445193
P08908,162366970,0,1,0.9999867818805993
P19327,44267790,1,0,0.005489422615492374
Q8NER1,58873315,1,0,0.07979589208645171
Q9UBN7,138115387,0,1,0.9999986753078742
P49768,17747070,1,1,0.5985267039011959
Q8NER1,44271988,1,1,0.9941137662676732
Q99527,5757,1,1,0.9946689422032639
P35968,6450551,1,1,0.9765639509171816
P35968,16109076,0,1,0.9977586119535355
Q99572,86270910,1,1,0.9825463153414972
P08908,12004116,1,0,0.055901520175687516
P49354,3036027,0,1,0.9999999999975382
O75116,44573568,0,0,9.876882674379783e-06
P78527,44609387,1,0,0.3285805959697465
P11309,72715699,1,0,1.0641081974256814e-06
Q923Y8,10275777,0,1,0.5260788321988459
P42866,74222402,0,0,0.19942112511866358
Q923Y8,127047465,0,0,7.007813065793182e-05
P97612,57999456,1,1,0.7629024734933115
Q15761,9887225,1,1,0.7955482387311014
P08908,44220115,1,0,1.4608147939069879e-06
P42866,461776,1,1,0.9891035484962805
Q99572,90408912,1,1,0.9999985449067733
P97612,24949076,1,0,3.0028111304344914e-07
C7C422,46224936,0,0,0.00705282028993473
Q99527,204058,0,0,0.0019504525218521907
Q8NER1,9819027,1,0,0.19962803759867542
Q8TEK3,57345410,1,0,0.0002424601856814104
P08913,643606,1,0,0.0004400834826657385
Q8NER1,44334391,1,1,0.9999461268438359
Q99572,90409589,1,1,0.9999631778819087
P42866,43227726,0,1,0.9999985027623954
P11309,58042222,0,0,0.0850719782086629
Q61618,3035850,1,1,0.9982147788184087
P11309,44199470,1,1,0.9999999998829587
Q99572,86279551,1,1,0.9999879008578377
Q99572,86279477,1,1,0.9999997245800502
P97612,16736627,1,1,0.8713424273354585
O14965,56587964,1,1,0.9999997450516599
P11440,44259,1,1,0.999999989971854
Q8NER1,58873616,1,0,0.034646191700513425
Q99572,90409641,1,1,0.9999372598366123
O14965,102358573,0,0,0.05274064010423093
P19327,56971,1,1,0.98124880590661
Q5S007,86275848,1,1,0.9999999999985825
Q8NER1,25063600,1,1,0.6378407663836422
P08908,54588490,0,1,0.6268377480393267
P35968,24901695,1,0,8.93053636484923e-05
P23687,53338808,0,1,0.9999999999999869
P97612,24951156,1,0,7.503500501436242e-09
P50613,24795991,0,0,0.19941659704544432
P19327,9975915,1,0,0.0013038218918297673
Q99572,90408638,1,1,0.9999107363862662
P19327,10338595,1,0,0.3595424472611641
Q05586,3034023,1,0,4.630667030894673e-05
P97612,24800335,1,0,1.905433142399672e-05
Q923Y8,68259027,0,1,0.9999712003084291
Q13822,91933161,0,0,0.024930435848731825
Q8NER1,71457119,1,1,0.9982719553761469
Q8NER1,136020077,0,1,0.9999999974775016
P08908,56935084,1,0,1.0867808272747457e-12
Q99572,86280734,1,1,0.9999840120961999
P20272,14708665,0,0,0.08619719354121493
Q99572,178060,0,1,0.9988371056166835
P19091,118005577,0,0,0.0007528008075589556
Q923Y8,2942630,1,0,0.004590069814279408
P11309,89914513,1,0,2.937439301185706e-05
Q15761,10046270,1,1,0.885575724597218
P35968,145961365,0,0,1.8906729128622583e-09
O70526,44364323,0,0,0.019668098184042103
P11309,72715536,1,0,5.850589472255763e-07
Q99572,136629528,1,1,0.9999999450138447
O70526,44341214,1,0,0.013718463226699439
P08913,4636,1,1,0.9981255125932943
P08908,11528076,0,1,0.9999999844008842
O70526,46878009,0,1,0.9968677470030246
Q924U1,10648337,0,1,0.9685923190229808
P08908,25138907,1,0,3.29349399557966e-10
P08908,20763915,1,0,5.8618563525774076e-08
Q99572,90409795,1,1,0.9999573758829036
P35968,44417479,0,0,0.10005600598455644
Q5S007,71457164,1,0,5.056915544856615e-08
Q99572,86271658,1,1,0.9997521416552408
P19327,25141092,0,0,0.028417764310034163
P14677,5361202,1,1,0.9999999999999172
P19327,10474042,1,1,0.9999212260732356
O08914,46916519,1,1,0.9999946065435082
P23687,44455035,0,0,0.009256702617361452
P11309,155541490,1,0,0.0769275195800285
P52732,6851740,1,1,0.9999999999999993
P11309,86707037,1,0,4.668086884108116e-08
P08238,71740716,1,0,2.1809669299863024e-05
Q9NR97,68075861,0,0,1.0240864513317362e-09
P14677,5361919,1,1,0.999946519723432
P49768,44432552,1,1,0.9989735974555581
Q8NER1,73356500,1,0,0.0019579000430965682
Q8NER1,67440125,1,1,0.9326687701013473
Q9Y5Z0,9994500,0,0,0.37786962977031635
P08908,9964258,0,0,0.0002283588700098541
P11309,44545852,1,0,0.02864980814948723
Q99572,90409466,1,1,0.9999998068447218
Q16552,90409397,0,0,0.2733362541945131
Q99572,90409524,1,1,0.9999992893527404
P49768,44432584,1,1,0.9999703330386923
P49768,44432554,1,0,0.1544157496254799
O14965,126617676,0,1,0.9999999987318853
Q99572,86271109,1,1,0.9962543768561436
Q8NER1,44334308,1,1,0.9997018144094559
P19327,16736627,0,0,0.018827424930297577
P35968,51029850,0,1,0.9999999250874684
Q9UBN7,11567352,0,1,0.9932453319906024
P97583,10031511,1,1,0.9959219899529012
P19327,134551,1,1,0.8144723382278187
Q8NER1,11256560,1,0,0.08218378771333873
P51813,71519693,1,1,0.9999435284735173
Q62120,16132144,0,1,0.999973379494058
O70526,9831859,1,0,0.20704257032643042
Q8NER1,58873581,1,0,4.0311774721466155e-06
P05363,104974,1,1,0.9918004874636844
O14965,10252549,1,1,0.999899548969112
P0DMS9,21463423,0,0,3.702663169175125e-06
O75116,25190769,1,0,0.042429681467677886
P11309,77050662,1,0,2.9254197899410483e-05
P07861,445114,1,0,4.584343290450835e-06
P49759,24748573,1,1,0.999940864602634
P19327,10364722,1,0,0.0010917455116108226
P08908,11444410,1,0,0.04781779207469523
Q99572,86279880,1,1,0.9999995347009152
P19327,3082597,1,0,3.4209288527577925e-05
Q5S007,69281523,1,0,5.583387781142997e-05
Q9UBN7,118366969,1,1,0.9999947216419521
P97612,16737010,1,0,0.0011779823766044696
Q8NER1,10451213,1,1,0.9918723681044996
P11309,89914396,1,0,5.850589472255763e-07
P08908,44593709,1,0,0.3158508131997258
P08913,8223,1,1,0.9995635140940222
P35968,71549635,0,1,0.9438693122514582
Q9NR97,323305,0,0,1.3583701097499428e-14
Q9UBN7,46887058,0,1,0.9999985849930507
Q99572,86282774,1,1,0.9999999960920996
P03956,9887544,1,0,0.4939122554500888
Q05941,72947685,0,0,0.03713347853112639
P11309,71662078,0,1,0.9440292109768417
Q923Y8,2585,0,0,0.05880109613955688
Q5S007,71736927,1,1,0.9991700059805777
P19327,1220,1,0,1.322306097826098e-06
P97612,16736619,1,0,2.7455996338138953e-05
Q99572,90409128,1,1,0.9999816563997245
P35968,14623308,0,1,0.8178534972920176
Q9Y5Z0,156016007,0,0,3.6069514414160475e-07
P08908,656665,1,0,0.04432031546944083
O14965,16124208,1,1,0.7669412675396866
P19327,4636,1,1,0.9775266849463894
Q8NER1,16223608,1,0,0.10384414534422719
Q924U1,20595260,0,1,0.9208352045997159
P23687,139033309,0,1,0.9999963642613422
Q9H9B1,137348638,1,1,0.989589055076803
Q99572,86281681,1,1,0.999999999743302
Q8NER1,72203628,1,0,0.16146613459700282
P78527,50990924,1,0,0.021029119700119205
O75116,9932436,0,1,0.992222848637225
Q15910,134138451,1,0,1.9914831768018132e-09
P11309,72714384,1,1,0.5580246658834522
Q8NER1,58873252,1,1,0.9999911515963127
P11309,25018116,0,0,1.1424930836936015e-05
P08908,11272673,1,1,0.9987574419926916
P51813,73707530,1,1,0.9803217434542391
Q8NER1,58873374,1,0,0.0010974921433573408
Q8NER1,58873310,1,0,0.03791590102342185
Q99572,90409587,1,1,0.9999631778819087
Q99572,90410221,1,1,0.9999056788696801
Q5S007,71451850,1,0,0.08071290834734013
P35968,44328550,0,1,0.8150697032238353
P08908,53248363,1,0,0.051619915873247796
Q8NER1,58873550,1,0,0.00013543504352453306
Q9UBN7,153408403,1,1,0.9952043737330027
Q9NR97,11364225,0,0,0.008107268234164834
P97612,73348949,0,1,0.9999995609584318
P19327,131001,1,0,3.86587284593844e-05
P42866,5360515,1,1,0.9996313742423318
Q8NER1,71698456,1,1,0.9982990946255978
Q5S007,71451847,1,0,8.30670437636198e-05
P20272,131955127,0,1,0.6275683156094713
P11309,89914249,1,0,2.46033403633322e-07
P03956,132519,1,1,0.9999999689541835
P08908,104911,1,1,0.8676403923778819
P08908,1809,1,1,0.9789688104569912
P35968,60198892,1,1,0.7082433915673872
P27467,46830229,0,0,2.689621000666195e-06
Q02127,10379035,0,1,0.9541039709236031
Q99572,90413963,1,1,0.9999990948745149
C7C422,127033390,0,0,5.1716679361271e-12
P08049,9806479,1,1,0.8496487360999687
P08908,11845636,1,0,1.4720417058751147e-06
Q8NER1,58873584,1,0,0.43646658078376416
P19327,10408477,1,1,0.9409519335798349
P28646,16129706,1,1,0.9755015837358179
P19327,122390213,0,0,2.939335943584418e-06
Q923Y8,25175780,1,0,4.666666581992933e-06
P08238,16736529,1,0,4.173612268156262e-07
P11309,89914637,1,0,6.704408572625222e-06
P49759,44259,1,1,0.9999998641116334
P30122,3034010,1,1,0.9999804365188517
O08914,46916516,1,1,0.9991943258941678
Q9NR97,5253,0,0,0.015748870704859783
Q8NER1,16223644,1,1,0.5279988889717756
P35968,60141465,0,0,8.932653458206113e-06
Q99572,86271397,1,1,0.9999999878816773
P11309,89914803,1,0,3.091523349946644e-05
Q5S007,127035904,0,0,0.0010577079715305313
P11309,89914386,1,0,3.698518950617179e-08
