UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q99572,86278952,1,1,0.51163924
P08908,56649648,1,1,0.80057245
P11309,72714481,1,0,0.33148965
P97612,16736616,1,0,0.44062963
P11309,72715046,1,0,0.333733
P35968,71457121,0,0,0.22755437
Q8NER1,16225653,1,1,0.73510027
P19327,10248163,1,1,0.8361625
P80067,118253852,1,1,0.9080221
Q8NER1,44334734,1,0,0.29353303
P19327,42388639,1,1,0.7822796
P11309,72715378,1,0,0.4794464
Q5S007,58539106,1,0,0.30704343
P97612,25147546,1,0,0.42599973
Q99572,90408155,1,0,0.46563053
P42866,91928823,1,1,0.9881539
P19327,14978229,1,1,0.90412426
P08908,9952420,0,1,0.74966
P11309,72714952,1,1,0.5292696
P19327,15629503,1,1,0.88596445
Q9UBN7,118023309,0,0,0.12985641
P19327,55752,1,1,0.9478558
Q923Y8,135971388,0,1,0.7214481
O08914,22486206,1,0,0.2951015
P19327,8223,1,1,0.90027446
Q8NER1,92131136,1,1,0.5818574
Q99572,90409794,1,1,0.5513528
P35968,44187362,0,1,0.569418
Q8NER1,49800489,1,1,0.86604565
O70526,9869157,0,0,0.4984854
Q99572,86282637,1,0,0.41713524
O08914,10427006,1,0,0.26178098
C7C422,135351096,0,0,0.35272384
Q5S007,117943729,0,1,0.86675614
Q32MK0,5329102,1,1,0.90970194
Q99572,90406914,1,0,0.46563053
Q99572,86279879,1,0,0.46662298
O14965,10388447,1,1,0.6600136
Q13231,118644563,0,0,0.19215678
P11309,89914345,1,0,0.3986685
Q99572,90408953,1,1,0.5786465
P11309,89914468,1,0,0.33939517
Q9UBN7,45485937,0,0,0.10551807
Q99572,86281949,1,0,0.27131352
P11309,89914585,1,0,0.45611113
P03956,23645529,1,1,0.90737015
P08913,42631003,1,1,0.6547879
P97612,11507802,1,0,0.21592645
P97583,16108961,1,1,0.61898875
P07861,5494449,0,0,0.11412876
Q99572,90408643,1,0,0.2347432
P11309,86707102,1,0,0.39663738
P08908,25139366,1,1,0.5960761
P08238,71740715,1,0,0.39100522
Q923Y8,25175634,1,0,0.25977802
Q99527,5322399,1,0,0.45581928
Q8NER1,155538239,0,1,0.78426313
P11309,24745770,0,1,0.7606613
Q15761,12735335,0,0,0.375468
P11309,72715382,1,0,0.39889842
Q8WXS5,9799123,0,1,0.72649235
Q15910,3081017,0,0,0.4026035
P23687,11071009,1,1,0.6296562
P08908,12004197,1,1,0.78623164
Q05941,9943346,1,1,0.5671185
Q5S007,58539094,1,0,0.23133975
Q8NER1,134131166,0,1,0.8020348
P19327,12986054,0,0,0.48075658
Q99572,90408855,1,1,0.55084854
P35968,44439457,1,0,0.3784893
Q923Y8,155527302,0,1,0.59608704
Q99572,86279945,1,1,0.5161156
P07861,86281681,0,0,0.04227844
Q99572,90409850,1,0,0.31279072
Q8NER1,25063559,1,1,0.59219474
P11309,89914593,1,0,0.391597
Q99572,90408961,1,1,0.5378966
Q9UBN7,16221226,0,1,0.59260476
Q5S007,71548179,1,1,0.62416726
P42866,44313281,0,1,0.7249938
P08908,12004280,1,1,0.8564906
Q99572,90455909,1,0,0.486438
Q8NER1,10344725,1,1,0.6723281
Q8NER1,58873448,1,1,0.567117
O70526,18941160,1,0,0.2558753
O08914,46916514,1,0,0.3428373
P35968,16116898,0,0,0.40927833
Q99572,86279479,1,1,0.6529475
P08913,54459,1,1,0.5576085
P25098,11155477,1,1,0.87921107
P49768,44389015,0,0,0.23045622
O14965,24771867,1,1,0.827379
P19327,44417436,0,1,0.8186818
Q92731,73864,1,1,0.8540882
Q99572,90409007,1,1,0.5539029
P11309,89914587,1,0,0.49294832
Q13285,14222797,0,0,0.439621
O75116,68384379,0,0,0.4482831
P11309,71041971,1,1,0.8897001
Q99572,86278953,1,0,0.44986618
P16177,108147,1,1,0.71249765
P35968,6425419,1,0,0.36544827
P35968,90914794,1,1,0.7138856
P11309,86707099,1,1,0.5112371
P56528,118736856,1,1,0.52248955
O42713,95746,1,0,0.46457943
Q99572,86281162,1,0,0.39373785
P19327,28864,1,1,0.87786084
P97612,16735550,1,0,0.3958249
Q5S007,44259,1,1,0.9394072
Q99572,86271759,1,1,0.54735464
O70526,22008929,1,0,0.34052894
Q15761,9908801,1,0,0.40563262
P08908,12004223,1,1,0.7418034
P08908,12004141,1,0,0.4725223
P08913,28864,1,1,0.77543676
Q924U1,71461938,1,1,0.9646005
O75116,21129772,0,0,0.32080087
Q9UBN7,13508559,0,0,0.3235718
Q99572,90414893,1,1,0.5139669
P97612,16735383,1,0,0.33966908
P19327,11123104,1,1,0.8065794
P97612,16737951,1,0,0.29966852
P11309,89914172,1,1,0.5027754
P19091,6013,1,1,0.96908474
P19327,118190938,1,1,0.76647043
Q92731,10282029,1,1,0.71208334
Q8NER1,58873610,1,1,0.69189024
O08914,44391726,1,0,0.2855357
Q15761,22254050,1,0,0.38574818
P11309,72714948,1,0,0.28737852
P33033,16154396,1,1,0.83027613
P19327,108029,1,1,0.7114484
Q9NR97,56673923,0,0,0.17772508
Q91ZY1,25109291,1,1,0.7876238
P42866,5359272,1,1,0.99451774
P19327,90409680,0,0,0.06273775
P49768,164612674,1,1,0.87160647
P03956,44156972,0,0,0.3126579
P08908,12004255,1,1,0.53923464
P08908,11339973,1,1,0.70369846
P19327,9846057,1,1,0.8233515
P08238,91421888,1,0,0.43556195
Q99572,86279742,1,0,0.46948206
Q8NER1,71449975,1,1,0.6832201
P03956,9824350,1,1,0.86710167
P08908,25139217,1,1,0.5672737
Q9UBN7,58017084,0,1,0.7119642
Q924U1,71461936,1,1,0.9687048
O75116,68042921,0,0,0.3025917
Q99572,90408860,1,1,0.6981159
Q99572,86270913,1,0,0.23572248
P08908,9892815,0,0,0.41327238
Q8NER1,145960801,1,1,0.6939251
P08908,162366970,0,1,0.5218084
P19327,44267790,1,1,0.77026033
Q8NER1,58873315,1,1,0.7146121
Q9UBN7,138115387,0,0,0.10051924
P49768,17747070,1,1,0.86722296
Q8NER1,44271988,1,1,0.7867582
Q99527,5757,1,1,0.9084475
P35968,6450551,1,0,0.4091882
P35968,16109076,0,1,0.563832
Q99572,86270910,1,0,0.40882558
P08908,12004116,1,1,0.5973185
P49354,3036027,0,1,0.70792156
O75116,44573568,0,0,0.30042866
P78527,44609387,1,0,0.41307467
P11309,72715699,1,0,0.42802688
Q923Y8,10275777,0,0,0.27013192
P42866,74222402,0,0,0.45521495
Q923Y8,127047465,0,0,0.20497026
P97612,57999456,1,0,0.42374137
Q15761,9887225,1,1,0.7909874
P08908,44220115,1,1,0.5130667
P42866,461776,1,1,0.968779
Q99572,90408912,1,0,0.43463597
P97612,24949076,1,0,0.173865
C7C422,46224936,0,1,0.65060335
Q99527,204058,0,1,0.8370841
Q8NER1,9819027,1,1,0.67865807
Q8TEK3,57345410,1,1,0.5862979
P08913,643606,1,1,0.7135085
Q8NER1,44334391,1,1,0.58559275
Q99572,90409589,1,0,0.4259785
P42866,43227726,0,0,0.4642898
P11309,58042222,0,0,0.40680236
Q61618,3035850,1,1,0.6607245
P11309,44199470,1,1,0.8121294
Q99572,86279551,1,1,0.5002844
Q99572,86279477,1,1,0.69539624
P97612,16736627,1,0,0.46254516
O14965,56587964,1,1,0.71803916
P11440,44259,1,1,0.9931884
Q8NER1,58873616,1,1,0.7111125
Q99572,90409641,1,1,0.6301025
O14965,102358573,0,1,0.52096874
P19327,56971,1,1,0.82378155
Q5S007,86275848,1,0,0.36550218
Q8NER1,25063600,1,1,0.6944745
P08908,54588490,0,1,0.7658684
P35968,24901695,1,1,0.6189167
P23687,53338808,0,1,0.6633809
P97612,24951156,1,0,0.23956841
P50613,24795991,0,0,0.40365028
P19327,9975915,1,1,0.9370658
Q99572,90408638,1,0,0.30796114
P19327,10338595,1,1,0.9391373
Q05586,3034023,1,1,0.8603004
P97612,24800335,1,0,0.47686344
Q923Y8,68259027,0,1,0.6772008
Q13822,91933161,0,1,0.50962156
Q8NER1,71457119,1,1,0.7426805
Q8NER1,136020077,0,1,0.69430715
P08908,56935084,1,1,0.5947484
Q99572,86280734,1,0,0.4953048
P20272,14708665,0,1,0.842097
Q99572,178060,0,1,0.58165604
P19091,118005577,0,1,0.8365172
Q923Y8,2942630,1,0,0.31628644
P11309,89914513,1,0,0.31701005
Q15761,10046270,1,1,0.5930335
P35968,145961365,0,0,0.3185376
O70526,44364323,0,0,0.4348187
P11309,72715536,1,0,0.35775772
Q99572,136629528,1,1,0.63409024
O70526,44341214,1,1,0.5248495
P08913,4636,1,1,0.6270888
P08908,11528076,0,1,0.90100676
O70526,46878009,0,1,0.8625527
Q924U1,10648337,0,1,0.62081873
P08908,25138907,1,1,0.5960761
P08908,20763915,1,1,0.64961135
Q99572,90409795,1,0,0.43829864
P35968,44417479,0,0,0.29460377
Q5S007,71457164,1,0,0.30767354
Q99572,86271658,1,0,0.29834503
P19327,25141092,0,1,0.7875481
P14677,5361202,1,0,0.49927145
P19327,10474042,1,1,0.8773075
O08914,46916519,1,0,0.29798487
P23687,44455035,0,0,0.203786
P11309,155541490,1,1,0.5751666
P52732,6851740,1,1,0.54938024
P11309,86707037,1,0,0.41911206
P08238,71740716,1,0,0.26080903
Q9NR97,68075861,0,0,0.2224478
P14677,5361919,1,0,0.39974016
P49768,44432552,1,1,0.8798534
Q8NER1,73356500,1,1,0.553707
Q8NER1,67440125,1,1,0.7557892
Q9Y5Z0,9994500,0,1,0.6552691
P08908,9964258,0,1,0.54725266
P11309,44545852,1,1,0.71639967
Q99572,90409466,1,0,0.41233736
Q16552,90409397,0,0,0.2520976
Q99572,90409524,1,0,0.43016177
P49768,44432584,1,1,0.90846395
P49768,44432554,1,1,0.9344683
O14965,126617676,0,1,0.84409547
Q99572,86271109,1,0,0.47447002
Q8NER1,44334308,1,1,0.6442829
P19327,16736627,0,1,0.5379354
P35968,51029850,0,1,0.517047
Q9UBN7,11567352,0,0,0.2361596
P97583,10031511,1,1,0.7578478
P19327,134551,1,1,0.9324461
Q8NER1,11256560,1,1,0.6624071
P51813,71519693,1,1,0.9252087
Q62120,16132144,0,0,0.23490043
O70526,9831859,1,1,0.50952977
Q8NER1,58873581,1,1,0.7451724
P05363,104974,1,1,0.91062003
O14965,10252549,1,1,0.65481335
P0DMS9,21463423,0,1,0.5192165
O75116,25190769,1,1,0.7212661
P11309,77050662,1,0,0.48434493
P07861,445114,1,0,0.48739484
P49759,24748573,1,1,0.8022168
P19327,10364722,1,1,0.771829
P08908,11444410,1,1,0.5447736
Q99572,86279880,1,0,0.47888422
P19327,3082597,1,1,0.92011577
Q5S007,69281523,1,0,0.27157086
Q9UBN7,118366969,1,0,0.45077184
P97612,16737010,1,0,0.49795017
Q8NER1,10451213,1,1,0.61804694
P11309,89914396,1,0,0.35775772
P08908,44593709,1,1,0.8702994
P08913,8223,1,1,0.88132393
P35968,71549635,0,0,0.41260874
Q9NR97,323305,0,0,0.12552316
Q9UBN7,46887058,0,0,0.40332142
Q99572,86282774,1,1,0.61740595
P03956,9887544,1,1,0.8802983
Q05941,72947685,0,0,0.16330956
P11309,71662078,0,1,0.689007
Q923Y8,2585,0,0,0.2987899
Q5S007,71736927,1,0,0.47037122
P19327,1220,1,1,0.9173827
P97612,16736619,1,1,0.5137106
Q99572,90409128,1,0,0.3286514
P35968,14623308,0,1,0.52323586
Q9Y5Z0,156016007,0,0,0.15974665
P08908,656665,1,1,0.93055683
O14965,16124208,1,1,0.75113344
P19327,4636,1,1,0.6541943
Q8NER1,16223608,1,1,0.7600458
Q924U1,20595260,0,1,0.61859703
P23687,139033309,0,0,0.40426743
Q9H9B1,137348638,1,1,0.58211386
Q99572,86281681,1,0,0.45574707
Q8NER1,72203628,1,1,0.687441
P78527,50990924,1,0,0.4114213
O75116,9932436,0,1,0.82861865
Q15910,134138451,1,0,0.42106447
P11309,72714384,1,1,0.52313656
Q8NER1,58873252,1,1,0.6806535
P11309,25018116,0,0,0.23035389
P08908,11272673,1,1,0.8170799
P51813,73707530,1,1,0.80128855
Q8NER1,58873374,1,1,0.6413393
Q8NER1,58873310,1,1,0.55332273
Q99572,90409587,1,0,0.4259785
Q99572,90410221,1,1,0.5600377
Q5S007,71451850,1,0,0.28844863
P35968,44328550,0,0,0.4213428
P08908,53248363,1,1,0.7968212
Q8NER1,58873550,1,1,0.59663814
Q9UBN7,153408403,1,1,0.5217825
Q9NR97,11364225,0,0,0.14068523
P97612,73348949,0,0,0.38258746
P19327,131001,1,1,0.91147095
P42866,5360515,1,1,0.9924395
Q8NER1,71698456,1,1,0.70974565
Q5S007,71451847,1,0,0.38106993
P20272,131955127,0,1,0.5163242
P11309,89914249,1,0,0.2710812
P03956,132519,1,1,0.9304365
P08908,104911,1,1,0.8702994
P08908,1809,1,1,0.56803554
P35968,60198892,1,1,0.7260176
P27467,46830229,0,0,0.1999883
Q02127,10379035,0,0,0.4124329
Q99572,90413963,1,1,0.5912525
C7C422,127033390,0,1,0.57398885
P08049,9806479,1,0,0.36099237
P08908,11845636,1,1,0.82288957
Q8NER1,58873584,1,1,0.74073994
P19327,10408477,1,1,0.72187144
P28646,16129706,1,1,0.98018825
P19327,122390213,0,1,0.6573907
Q923Y8,25175780,1,0,0.404994
P08238,16736529,1,1,0.6211267
P11309,89914637,1,0,0.3811199
P49759,44259,1,1,0.9787097
P30122,3034010,1,1,0.8376399
O08914,46916516,1,0,0.30050206
Q9NR97,5253,0,0,0.18763018
Q8NER1,16223644,1,0,0.4773066
P35968,60141465,0,0,0.26134816
Q99572,86271397,1,0,0.25069785
P11309,89914803,1,0,0.40044895
Q5S007,127035904,0,1,0.54531956
P11309,89914386,1,0,0.32702973
