UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P35968,4474,0,0,0.24918995307566588
P08238,6323491,1,0,0.15093392171419204
P08908,688468,0,1,0.8381816850571345
Q9UBN7,11444427,0,0,0.26265817085635723
Q99572,10667935,0,0,0.3517229749578978
P42866,5288826,1,1,0.9874575919526987
P22607,44259,1,1,0.9969724185145311
C7C422,122179359,0,0,0.2675435359937057
Q15761,9801629,1,1,0.6036132334647145
Q5S007,58539171,1,0,0.3011102929730924
Q8NER1,9867739,1,1,0.5963847635844014
P32241,56945170,0,0,0.4603975090285324
Q99572,90413797,1,1,0.6337013039628473
Q8NER1,72204179,1,1,0.7764811472864747
P07861,72714860,0,0,0.03625769973124264
P35968,11485656,1,1,0.7189410499743939
P14207,155532591,1,1,0.6810600210315603
P08908,10474042,1,1,0.952285273553252
Q9UBN7,118884610,1,1,0.7103416028034071
P07861,4369380,1,0,0.25495663325157303
Q5S007,72201489,1,0,0.10375957554956546
Q99572,90408916,1,0,0.3338397624515486
Q9Y5Z0,447068,1,1,0.5454987819186661
Q9UBN7,3675,0,0,0.47955740475465963
P35968,16221108,0,0,0.22369427586752522
Q03142,118036374,1,0,0.32239596021786326
P08908,5202,1,1,0.9311777952452165
P11309,86707053,1,0,0.0858476931436677
P49759,135398499,1,1,0.6150403746002565
P08908,25062645,0,1,0.5687087306076228
P03956,23645533,1,1,0.9179801543471823
P08238,53319029,0,1,0.54229348924597
P35968,56604907,1,1,0.8497508383505447
P08908,54579955,1,0,0.48529731357805295
Q9UBN7,56593682,0,1,0.7454009930278395
Q923Y8,16719455,0,1,0.760383889291312
P54764,44259,1,1,0.9957125390609601
P35968,54576738,0,0,0.34762529464537184
Q99572,10290368,1,1,0.8117888898273932
P08238,73437616,1,0,0.4126679269046689
Q99572,86282773,1,0,0.4976254879123991
Q13822,129318948,1,0,0.09949116742466518
P97612,11150976,1,0,0.199149489388908
P35968,71735851,1,0,0.21294830397877812
Q9Y5Z0,46202416,1,0,0.18267857993973763
Q9UIQ6,135546657,0,0,0.4628628478992348
Q91ZY1,44129130,1,1,0.8820942619404255
Q99572,86282777,1,0,0.45487526499205755
Q9P2K8,126565,1,1,0.992788936495913
Q99572,90409366,1,1,0.5877743762877417
Q5S007,69093113,1,0,0.10435127282557798
O75116,60097495,1,1,0.9880494619876722
P08908,11100761,0,1,0.8043848645425951
Q8TD08,44259,1,1,0.9983015077986159
O08914,155535169,1,0,0.4742943295231216
Q05469,155527310,0,0,0.040099038672443105
Q8NER1,58873468,1,1,0.8282991812225536
Q9UBN7,72203823,0,0,0.4852087635360282
Q99572,90408906,1,0,0.48604998650521464
Q02127,10917575,0,0,0.27816678117946136
P49759,25182616,1,1,0.92704325999441
O14965,15546808,0,0,0.09650143285546905
O14965,56587967,1,1,0.9038912273932311
P49768,44191815,0,0,0.17228248673726462
Q8NER1,137796292,0,1,0.7241975789969574
Q9NYL2,137661841,1,1,0.7193325061715186
Q5S007,69093717,1,0,0.15712325064303725
Q99572,90409205,1,0,0.2773909410062933
P19327,4431,1,1,0.9326931727678281
Q9UBN7,155559279,1,0,0.41071321276124256
P14207,155534971,1,1,0.7290081026787983
P97612,24950526,1,0,0.182965585598531
Q99572,90410050,1,1,0.5125506745412186
P97612,11950170,0,0,0.1583780312828005
P25098,117821593,0,0,0.32085122855790066
Q8NER1,1548943,1,1,0.5225646562519873
O70526,57385507,0,1,0.9586812304545209
Q9NR97,162662250,0,0,0.0503302079971048
P08908,25139652,1,1,0.8824703776839755
P08908,25139643,1,1,0.6235608809379354
P11309,155519799,1,0,0.2917336435636983
Q5S007,71451848,1,0,0.13672036821970568
P11309,72715540,1,0,0.06883452046562302
Q99572,90408998,1,1,0.5355783205666185
P49768,44432578,1,1,0.9857090828944063
Q99572,90409970,1,0,0.4761620878494941
P11309,89782019,1,1,0.5541657919568518
Q62805,10247167,0,0,0.21160293654786247
P35968,132088914,0,0,0.0853727606312831
P11309,51352361,0,1,0.7235943466253942
Q05586,45076036,0,0,0.46084635896939125
P11309,72714949,1,0,0.11362407799461718
Q15761,44427184,0,1,0.8865234093995444
Q8NER1,10478501,1,1,0.6791027490915705
P11309,71812324,0,0,0.029747165565239098
P08913,122192291,0,1,0.5246683619751841
Q9NR97,127037400,0,0,0.03851768404175263
P19327,13994412,1,1,0.697446864548344
P11309,91595874,1,0,0.3027667772313378
P19327,6603866,1,1,0.9504905835306622
P19327,196129,1,1,0.8345669090224078
Q8NER1,16225651,1,1,0.6936765126789569
Q923Y8,25175300,1,0,0.13972709640768757
Q99572,90409611,1,0,0.2686799197679801
Q15910,86723730,1,0,0.23247356849395515
Q5S007,58539301,1,0,0.35579744247031886
Q923Y8,2247,0,1,0.5474291835852673
P11309,70699440,0,0,0.07864543280980665
P13945,2585,1,1,0.6705325804685982
Q9NYL2,138393294,1,0,0.4764583017308351
P08908,12004199,1,1,0.8945928562522615
P20272,23017414,0,0,0.3890166484659972
Q02127,44285965,1,1,0.5855534005493686
P11309,86707017,1,0,0.08667249693962961
P35968,164614980,0,0,0.42256088603916503
Q99572,86271207,1,1,0.6233688961966304
O96017,5329102,1,1,0.9559432219848996
O08699,3337839,1,0,0.06925021248874257
P08908,71451304,0,0,0.23219494273325555
P97612,24951318,1,0,0.1773703140261255
Q99572,86279350,1,1,0.538928519446394
P42866,5311081,1,1,0.9914369772220102
Q9UBN7,150470306,1,0,0.4941391719675487
Q05941,44575473,1,0,0.12551777262891933
O75116,5309544,0,1,0.5474495648320352
C7C422,70682593,0,0,0.28571956183585645
P25786,44435361,0,0,0.07427292336368124
Q99572,23645556,0,0,0.1809571296789598
P78527,132969042,0,0,0.45020488069864606
P97612,10708341,0,0,0.17747212027251236
Q9Y5Z0,51039270,1,0,0.45732535732415774
Q15761,5281884,0,1,0.7889728246239907
Q5S007,9948038,0,0,0.16329546359653965
Q99572,117616590,1,1,0.5809975791295834
Q9UBN7,137635398,1,1,0.8615584098111647
P08908,123631,0,1,0.5011948524409887
Q8NER1,25063596,1,1,0.7242781213043579
P11309,89914739,1,0,0.09827873123339301
O75116,8969,0,0,0.4450410188059698
P11309,124108661,0,0,0.23026369954583123
P11309,72714482,1,0,0.2202388466274793
P54764,3062316,1,1,0.9886265797090722
Q9Y5Z0,10212352,1,0,0.2818321322884385
P97612,16735382,1,0,0.25931977214749274
P08908,10180988,1,1,0.9305051673761864
Q8NER1,72206430,1,1,0.74201534750384
P08913,44126269,1,0,0.478816150931652
P11309,89914519,1,0,0.12579820095064126
P49354,102364516,0,0,0.2944975000428715
Q99572,90408650,1,0,0.4579342723527058
P14207,155517044,1,1,0.6614874825217183
O08914,9821458,1,0,0.13376388771088596
P22607,24826799,1,1,0.8332839307128633
Q8NER1,49800490,1,1,0.9557111643278677
P97612,57999438,1,0,0.19599042133581315
Q8NER1,162664133,1,1,0.5459706534845427
P35968,15949613,1,0,0.4053210161352278
P08238,67495834,1,0,0.4494218764711516
O70526,44341039,1,0,0.20909302218171805
Q6P2M8,44259,1,1,0.9994295341105857
Q5S007,71451846,1,0,0.19082079766758472
Q99572,86280738,1,0,0.4701050281846807
P08908,10319570,1,1,0.9814502033787136
O75116,11425923,0,0,0.22595003238931358
Q9UBN7,137634207,1,1,0.8608341317242884
O14965,5494449,1,1,0.8922589178263928
P35968,9827294,0,1,0.5397804499088205
P35968,44274089,0,1,0.5375780467998605
Q8NER1,71698980,1,1,0.7991926143762778
P97612,11991809,1,0,0.24994834428355028
Q8NER1,58873716,1,1,0.6477582467291113
P35968,11167602,1,0,0.44938044104959457
P11309,72715700,1,0,0.151701264349586
Q8NER1,122193022,1,1,0.7415225695349011
Q8NER1,58873681,1,1,0.7892084776378391
P08908,16091081,1,1,0.8218112564060513
P11309,72715379,1,0,0.10190286321967519
O75116,138585150,0,1,0.9419365016839404
P00800,41563,1,1,0.5824233433902922
P08913,3386,1,0,0.3059868581442498
P19327,10385977,1,1,0.9703774534013135
O75116,90292718,0,1,0.8568604188851086
P11309,2396,1,1,0.8702905068186222
P11309,137153,0,0,0.041450963631766764
P19327,60154742,0,0,0.28491948668311595
Q923Y8,135236566,0,0,0.08864119209154464
Q5S007,67818622,1,0,0.13214103021042567
P11309,89914674,1,0,0.07871388202024981
Q8NER1,71453663,1,1,0.5111021229893367
P07861,9806479,1,0,0.0997664206443572
P97612,16735381,1,0,0.2847440580116335
P49768,44432550,1,1,0.971907808741848
P08238,10296561,0,1,0.6382081762436209
P35968,126565,0,1,0.9734942026444567
P11309,46178939,1,1,0.5419144438253527
Q15761,10047509,1,0,0.06314651300907749
P08049,3132,1,0,0.22469350867168766
O96017,59226554,0,1,0.6617887079451489
Q9UBN7,444732,1,1,0.9459796379261218
P11309,72714764,1,0,0.03800171947783753
Q9UBN7,53648656,1,1,0.9172366084549725
P08908,44365679,1,1,0.7270380045121366
Q99572,86278952,1,1,0.5841131183450561
P08908,56649648,1,1,0.5569633205716507
P11309,72714481,1,0,0.20629644242798198
P97612,16736616,1,0,0.1560759318627669
P11309,72715046,1,0,0.10437034967288522
P35968,71457121,0,0,0.09045227072249626
Q8NER1,16225653,1,1,0.7353789939090128
P19327,10248163,1,1,0.938438198998052
P80067,118253852,1,1,0.9295221179083645
Q8NER1,44334734,1,0,0.34694364779558473
P19327,42388639,1,1,0.751157433455296
P11309,72715378,1,0,0.17498017962428936
Q5S007,58539106,1,0,0.2604186369881422
P97612,25147546,1,0,0.2197909803868782
Q99572,90408155,1,0,0.3509136385089487
P42866,91928823,1,1,0.9985324581028933
P19327,14978229,1,1,0.9562780819089793
P08908,9952420,0,1,0.9518148940673008
P11309,72714952,1,0,0.32710850377732453
P19327,15629503,1,1,0.949766774971989
Q9UBN7,118023309,0,0,0.0723963314362427
P19327,55752,1,1,0.9865296791620628
Q923Y8,135971388,0,0,0.39513019051562676
O08914,22486206,1,0,0.15331651942459978
P19327,8223,1,1,0.9757367015025409
Q8NER1,92131136,1,1,0.7552243308071627
Q99572,90409794,1,1,0.6043576069953066
P35968,44187362,0,1,0.6648465569052872
Q8NER1,49800489,1,1,0.9637349012940617
O70526,9869157,0,0,0.2138406695834156
Q99572,86282637,1,0,0.4333416319761675
O08914,10427006,1,0,0.14029886674442263
C7C422,135351096,0,0,0.06821768546918701
Q5S007,117943729,0,1,0.7486541599271416
Q32MK0,5329102,1,1,0.9438134811105054
Q99572,90406914,1,0,0.3509136385089487
Q99572,86279879,1,1,0.5891390969481339
O14965,10388447,1,1,0.752768553909966
Q13231,118644563,0,0,0.12414297132420471
P11309,89914345,1,0,0.13359638385912553
Q99572,90408953,1,0,0.4326011707668473
P11309,89914468,1,0,0.047636593216192916
Q9UBN7,45485937,0,0,0.06732167063084894
Q99572,86281949,1,0,0.2731535563809879
P11309,89914585,1,0,0.2070054466555886
P03956,23645529,1,1,0.9372650315710391
P08913,42631003,1,1,0.5005795398079551
P97612,11507802,1,0,0.18240871211146237
P97583,16108961,1,1,0.653437983653489
P07861,5494449,0,0,0.145392333215467
Q99572,90408643,1,0,0.19219874926477168
P11309,86707102,1,0,0.2548079315828776
P08908,25139366,1,1,0.7126474960856857
P08238,71740715,1,0,0.2884747027863093
Q923Y8,25175634,1,0,0.2166109858242788
Q99527,5322399,1,0,0.13802134652315312
Q8NER1,155538239,0,1,0.7585995951160662
P11309,24745770,0,1,0.6720701482181937
Q15761,12735335,0,0,0.13300311587488892
P11309,72715382,1,0,0.07387346296996525
Q8WXS5,9799123,0,1,0.7218562754419365
Q15910,3081017,0,0,0.2578851188261019
P23687,11071009,1,1,0.7200811943539602
P08908,12004197,1,1,0.7300972305496478
Q05941,9943346,1,1,0.5646912452754759
Q5S007,58539094,1,0,0.16148495402417398
Q8NER1,134131166,0,1,0.7743690439525259
P19327,12986054,0,0,0.3217176978643247
Q99572,90408855,1,0,0.35458896309257765
P35968,44439457,1,0,0.2910154635608727
Q923Y8,155527302,0,0,0.4057987423144387
Q99572,86279945,1,1,0.6231729551198584
P07861,86281681,0,0,0.00791495050569764
Q99572,90409850,1,0,0.24046374555217004
Q8NER1,25063559,1,1,0.6616403426198382
P11309,89914593,1,0,0.18953266474817648
Q99572,90408961,1,1,0.5436753890583482
Q9UBN7,16221226,0,0,0.46848345279035447
Q5S007,71548179,1,1,0.6247752166183724
P42866,44313281,0,0,0.2538440607471825
P08908,12004280,1,1,0.8810922491966223
Q99572,90455909,1,1,0.5598830775936764
Q8NER1,10344725,1,1,0.5679366692998864
Q8NER1,58873448,1,1,0.5042919754841203
O70526,18941160,1,0,0.09810177675519338
O08914,46916514,1,0,0.35828202302476897
P35968,16116898,0,0,0.14984417111239537
Q99572,86279479,1,1,0.7409560401135022
P08913,54459,1,0,0.10109532510967087
P25098,11155477,1,1,0.7843879623314071
P49768,44389015,0,0,0.04624052180720541
O14965,24771867,1,1,0.9380953668663586
P19327,44417436,0,0,0.4735448588977137
Q92731,73864,1,1,0.938043306248906
Q99572,90409007,1,1,0.5645099825564808
P11309,89914587,1,0,0.15217685360019464
Q13285,14222797,0,0,0.25295106544618123
O75116,68384379,0,1,0.5505274906179496
P11309,71041971,1,1,0.9049943766492256
Q99572,86278953,1,1,0.5694011083946021
P16177,108147,1,1,0.7814801005829078
P35968,6425419,1,1,0.503213184764759
P35968,90914794,1,1,0.7197991690980458
P11309,86707099,1,0,0.21087060019010478
P56528,118736856,1,0,0.31195022336568967
O42713,95746,1,0,0.22684836059320884
Q99572,86281162,1,0,0.3159692236081965
P19327,28864,1,1,0.9277624278799539
P97612,16735550,1,0,0.272511321071692
Q5S007,44259,1,1,0.9658243746636821
Q99572,86271759,1,0,0.4305689529998397
O70526,22008929,1,0,0.20333351388280163
Q15761,9908801,1,0,0.34640626531416235
P08908,12004223,1,1,0.5144709450985104
P08908,12004141,1,1,0.5602424630516094
P08913,28864,1,1,0.7815771460711799
Q924U1,71461938,1,1,0.9829426558368317
O75116,21129772,0,1,0.7772282423768263
Q9UBN7,13508559,0,0,0.3639211582605149
Q99572,90414893,1,1,0.5893183912115897
P97612,16735383,1,0,0.22053761069890093
P19327,11123104,1,1,0.9391819409761119
P97612,16737951,1,0,0.11510235625916866
P11309,89914172,1,0,0.15159097591315188
P19091,6013,1,1,0.9838492460270034
P19327,118190938,1,1,0.8708539229222914
Q92731,10282029,1,1,0.7414927462889113
Q8NER1,58873610,1,1,0.7624321514380271
O08914,44391726,1,0,0.07476426808220428
Q15761,22254050,1,0,0.31753929378334644
P11309,72714948,1,0,0.11341200461881949
P33033,16154396,1,1,0.9354191178742747
P19327,108029,1,1,0.6787557627872369
Q9NR97,56673923,0,0,0.07959020999138386
Q91ZY1,25109291,1,0,0.44418370454532513
P42866,5359272,1,1,0.9988589264206883
P19327,90409680,0,0,0.008299254423153487
P49768,164612674,1,1,0.9729922813157396
P03956,44156972,0,0,0.0640165433790733
P08908,12004255,1,1,0.6510614912192577
P08908,11339973,1,1,0.7027338211904746
P19327,9846057,1,1,0.8082150225028519
P08238,91421888,1,0,0.15093392171419204
Q99572,86279742,1,1,0.5989437245276938
Q8NER1,71449975,1,1,0.6419535590950729
P03956,9824350,1,1,0.8433897703533874
P08908,25139217,1,1,0.5746520975842171
Q9UBN7,58017084,0,1,0.7570639781223173
Q924U1,71461936,1,1,0.9895820672860035
O75116,68042921,0,0,0.26255125849562166
Q99572,90408860,1,1,0.6148858561448403
Q99572,86270913,1,0,0.2830464959242173
P08908,9892815,0,1,0.9373784589586529
Q8NER1,145960801,1,1,0.7579027656392263
P08908,162366970,0,0,0.4021176519078351
P19327,44267790,1,1,0.5422392072866301
Q8NER1,58873315,1,1,0.6621707714535793
Q9UBN7,138115387,0,0,0.04943895364360261
P49768,17747070,1,1,0.9513512437723803
Q8NER1,44271988,1,1,0.8398951555464819
Q99527,5757,1,1,0.9533137548886319
P35968,6450551,1,1,0.5653304091770056
P35968,16109076,0,0,0.19050212074744644
Q99572,86270910,1,0,0.3517176382952944
P08908,12004116,1,1,0.6450917235891459
P49354,3036027,0,1,0.5745642321075143
O75116,44573568,0,0,0.2818224377505569
P78527,44609387,1,0,0.339664472347152
P11309,72715699,1,0,0.10977633411148163
Q923Y8,10275777,0,0,0.12934586506885093
P42866,74222402,0,0,0.18600565376405898
Q923Y8,127047465,0,0,0.06191697737643777
P97612,57999456,1,0,0.2656837554174493
Q15761,9887225,1,1,0.7525324178897609
P08908,44220115,1,1,0.7401099208630629
P42866,461776,1,1,0.9968895358970904
Q99572,90408912,1,1,0.6794789222138801
P97612,24949076,1,0,0.22955758272268337
C7C422,46224936,0,0,0.2330321522582294
Q99527,204058,0,1,0.9143963591256232
Q8NER1,9819027,1,1,0.8752865186226102
Q8TEK3,57345410,1,1,0.5983974944728477
P08913,643606,1,1,0.5292146742500444
Q8NER1,44334391,1,1,0.5711828769553162
Q99572,90409589,1,0,0.44417598054583685
P42866,43227726,0,0,0.3936227216869897
P11309,58042222,0,0,0.09100683138482807
Q61618,3035850,1,1,0.54003702105171
P11309,44199470,1,1,0.8036301974648158
Q99572,86279551,1,1,0.5755384503357831
Q99572,86279477,1,1,0.7208576778766721
P97612,16736627,1,0,0.23005928193375366
O14965,56587964,1,1,0.9091108022332954
P11440,44259,1,1,0.9980911696044856
Q8NER1,58873616,1,1,0.8204715731554367
Q99572,90409641,1,0,0.49412489620086
O14965,102358573,0,0,0.3919871611847086
P19327,56971,1,1,0.7276843643209172
Q5S007,86275848,1,0,0.3724693884483347
Q8NER1,25063600,1,1,0.7255259779237667
P08908,54588490,0,0,0.47769710008114247
P35968,24901695,1,1,0.7124949086529474
P23687,53338808,0,1,0.6273801896195315
P97612,24951156,1,0,0.08664591866660845
P50613,24795991,0,0,0.17408753204341001
P19327,9975915,1,1,0.9715317824143683
Q99572,90408638,1,0,0.4048138426965791
P19327,10338595,1,1,0.96375351365339
Q05586,3034023,1,1,0.8193138045670227
P97612,24800335,1,0,0.1850778976593792
Q923Y8,68259027,0,1,0.6191282923349251
Q13822,91933161,0,0,0.13541495223077218
Q8NER1,71457119,1,1,0.7382482692766084
Q8NER1,136020077,0,1,0.5271632535809174
P08908,56935084,1,0,0.41552703716675043
Q99572,86280734,1,0,0.40707728679608485
P20272,14708665,0,1,0.6346243886261943
Q99572,178060,0,0,0.2834437718572947
P19091,118005577,0,0,0.3031218536270214
Q923Y8,2942630,1,0,0.43332410891612705
P11309,89914513,1,0,0.3468474145491809
Q15761,10046270,1,0,0.07239499207366035
P35968,145961365,0,0,0.06404854494335353
O70526,44364323,0,0,0.13625236828429105
P11309,72715536,1,0,0.11960410766853233
Q99572,136629528,1,1,0.7424379680084908
O70526,44341214,1,0,0.44042382935094393
P08913,4636,1,0,0.2779122415001815
P08908,11528076,0,1,0.8564839942844922
O70526,46878009,0,1,0.8829111807294387
Q924U1,10648337,0,1,0.720915983604107
P08908,25138907,1,1,0.7126474960856857
P08908,20763915,1,1,0.6633796687137711
Q99572,90409795,1,1,0.6477033797475433
P35968,44417479,0,0,0.1434785247803243
Q5S007,71457164,1,0,0.18081644026677604
Q99572,86271658,1,0,0.3171323345364052
P19327,25141092,0,0,0.41672703902961483
P14677,5361202,1,0,0.32834364292354107
P19327,10474042,1,1,0.9596860543515261
O08914,46916519,1,0,0.4781695613087345
P23687,44455035,0,0,0.29763394171179197
P11309,155541490,1,0,0.3904801932310577
P52732,6851740,1,1,0.5408662476976824
P11309,86707037,1,0,0.20396665372661898
P08238,71740716,1,0,0.29389748151495204
Q9NR97,68075861,0,0,0.028002265411064656
P14677,5361919,1,0,0.26270329218339306
P49768,44432552,1,1,0.9743025219159636
Q8NER1,73356500,1,1,0.5629266676202396
Q8NER1,67440125,1,1,0.7615596644047221
Q9Y5Z0,9994500,0,0,0.24922468497097394
P08908,9964258,0,0,0.4391626156982942
P11309,44545852,1,1,0.522751492471851
Q99572,90409466,1,1,0.5250387469044367
Q16552,90409397,0,0,0.06291547704297551
Q99572,90409524,1,1,0.5470673087457018
P49768,44432584,1,1,0.9798991134038838
P49768,44432554,1,1,0.9755369675422101
O14965,126617676,0,1,0.9382254631095976
Q99572,86271109,1,0,0.48064360762539043
Q8NER1,44334308,1,1,0.7416676134779362
P19327,16736627,0,0,0.46557488989758467
P35968,51029850,0,0,0.4598293395796831
Q9UBN7,11567352,0,0,0.24432925657150104
P97583,10031511,1,1,0.6793600258790157
P19327,134551,1,1,0.9651456053461168
Q8NER1,11256560,1,1,0.6452232703669638
P51813,71519693,1,1,0.9716869671130818
Q62120,16132144,0,0,0.02393541927472521
O70526,9831859,1,1,0.6586052300363082
Q8NER1,58873581,1,1,0.8039826028617365
P05363,104974,1,1,0.9287920697257108
O14965,10252549,1,1,0.7481549272829849
P0DMS9,21463423,0,0,0.17632306582889573
O75116,25190769,1,1,0.7942182769258574
P11309,77050662,1,0,0.27377295979071725
P07861,445114,1,1,0.5520639504809803
P49759,24748573,1,1,0.9328357291015374
P19327,10364722,1,1,0.752450769502087
P08908,11444410,1,1,0.5357443607568548
Q99572,86279880,1,1,0.6357433437367422
P19327,3082597,1,1,0.9469809780489702
Q5S007,69281523,1,0,0.13054800977150596
Q9UBN7,118366969,1,1,0.6246880527699787
P97612,16737010,1,0,0.1928800417356691
Q8NER1,10451213,1,1,0.7545441669508965
P11309,89914396,1,0,0.11960410766853233
P08908,44593709,1,1,0.9538247255142209
P08913,8223,1,1,0.9751183300647156
P35968,71549635,0,0,0.0918936433739346
Q9NR97,323305,0,0,0.02145810065653982
Q9UBN7,46887058,0,0,0.28924920141973515
Q99572,86282774,1,0,0.4976254879123991
P03956,9887544,1,1,0.9082532821234273
Q05941,72947685,0,0,0.0933104120432239
P11309,71662078,0,1,0.7012721911269373
Q923Y8,2585,0,0,0.4178763510943084
Q5S007,71736927,1,0,0.32925545586852617
P19327,1220,1,1,0.9504905835306622
P97612,16736619,1,0,0.17814528100241947
Q99572,90409128,1,0,0.4790400515526681
P35968,14623308,0,0,0.3862127751500814
Q9Y5Z0,156016007,0,0,0.016722155046904472
P08908,656665,1,1,0.9333748690825273
O14965,16124208,1,1,0.7409623004081541
P19327,4636,1,1,0.6632718440969072
Q8NER1,16223608,1,1,0.7525122549208841
Q924U1,20595260,0,1,0.5778110540899973
P23687,139033309,0,0,0.2911610693790632
Q9H9B1,137348638,1,0,0.47735071525365624
Q99572,86281681,1,0,0.3124565768876795
Q8NER1,72203628,1,1,0.7656071779731008
P78527,50990924,1,0,0.48345419022095903
O75116,9932436,0,0,0.34788560328988344
Q15910,134138451,1,0,0.21205332676613586
P11309,72714384,1,0,0.4787492078064599
Q8NER1,58873252,1,1,0.7465193178713184
P11309,25018116,0,0,0.05003400761968061
P08908,11272673,1,1,0.5967271391499541
P51813,73707530,1,1,0.9729429810627948
Q8NER1,58873374,1,1,0.6130081324587394
Q8NER1,58873310,1,1,0.6074932529255946
Q99572,90409587,1,0,0.44417598054583685
Q99572,90410221,1,0,0.3889897351567849
Q5S007,71451850,1,0,0.26032456051696473
P35968,44328550,0,0,0.06385451583969945
P08908,53248363,1,1,0.916619499413303
Q8NER1,58873550,1,1,0.7862414580854165
Q9UBN7,153408403,1,1,0.552878547009799
Q9NR97,11364225,0,0,0.09178511858496478
P97612,73348949,0,0,0.43068867128501526
P19327,131001,1,1,0.9475303742297623
P42866,5360515,1,1,0.9989936636526683
Q8NER1,71698456,1,1,0.7382118310326344
Q5S007,71451847,1,0,0.31313954771955066
P20272,131955127,0,0,0.32528941103999176
P11309,89914249,1,0,0.09793430861133656
P03956,132519,1,1,0.9814801483270498
P08908,104911,1,1,0.9454523046319684
P08908,1809,1,1,0.8885691674682225
P35968,60198892,1,1,0.7231407327997371
P27467,46830229,0,0,0.11957258867332726
Q02127,10379035,0,0,0.24283528685662809
Q99572,90413963,1,1,0.6086072944174854
C7C422,127033390,0,0,0.199492664974098
P08049,9806479,1,0,0.11067759923166917
P08908,11845636,1,1,0.7900914219388999
Q8NER1,58873584,1,1,0.7199691869888489
P19327,10408477,1,1,0.8875946983106352
P28646,16129706,1,1,0.9957513044766603
P19327,122390213,0,0,0.3642452736186391
Q923Y8,25175780,1,0,0.4472251966257274
P08238,16736529,1,1,0.6037460040070807
P11309,89914637,1,0,0.06197001670882433
P49759,44259,1,1,0.9971841203060771
P30122,3034010,1,1,0.7425722779843928
O08914,46916516,1,0,0.4955703826836947
Q9NR97,5253,0,0,0.06709043718129348
Q8NER1,16223644,1,1,0.6264967229732171
P35968,60141465,0,0,0.059204891248818545
Q99572,86271397,1,0,0.3058072512741291
P11309,89914803,1,0,0.1277294043788019
Q5S007,127035904,0,0,0.2895270208575085
P11309,89914386,1,0,0.1350220299758985
