UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P08908,44220115,1,1,0.61
P42866,461776,1,1,0.965
Q99572,90408912,1,1,0.64
P97612,24949076,1,1,0.505
C7C422,46224936,0,1,0.56
Q99527,204058,0,1,0.65
Q8NER1,9819027,1,1,0.625
Q8TEK3,57345410,1,1,0.615
P08913,643606,1,1,0.61
Q8NER1,44334391,1,0,0.48
Q99572,90409589,1,1,0.645
P42866,43227726,0,0,0.36
P11309,58042222,0,1,0.525
Q61618,3035850,1,1,0.555
P11309,44199470,1,1,0.63
Q99572,86279551,1,1,0.645
Q99572,86279477,1,1,0.655
P97612,16736627,1,0,0.5
O14965,56587964,1,1,0.57
P11440,44259,1,1,0.935
Q8NER1,58873616,1,1,0.61
Q99572,90409641,1,1,0.635
O14965,102358573,0,1,0.57
P19327,56971,1,1,0.675
Q5S007,86275848,1,1,0.535
Q8NER1,25063600,1,1,0.625
P08908,54588490,0,1,0.565
P35968,24901695,1,1,0.64
P23687,53338808,0,1,0.695
P97612,24951156,1,0,0.5
P50613,24795991,0,0,0.45
P19327,9975915,1,1,0.775
Q99572,90408638,1,1,0.63
P19327,10338595,1,1,0.78
Q05586,3034023,1,1,0.605
P97612,24800335,1,1,0.555
Q923Y8,68259027,0,1,0.52
Q13822,91933161,0,1,0.555
Q8NER1,71457119,1,1,0.62
Q8NER1,136020077,0,1,0.565
P08908,56935084,1,1,0.685
Q99572,86280734,1,1,0.63
P20272,14708665,0,1,0.57
Q99572,178060,0,1,0.565
P19091,118005577,0,1,0.72
Q923Y8,2942630,1,0,0.425
P11309,89914513,1,1,0.6
Q15761,10046270,1,0,0.405
P35968,145961365,0,1,0.51
O70526,44364323,0,1,0.6
P11309,72715536,1,1,0.55
Q99572,136629528,1,1,0.635
O70526,44341214,1,1,0.585
P08913,4636,1,1,0.685
P08908,11528076,0,1,0.62
O70526,46878009,0,1,0.715
Q924U1,10648337,0,1,0.615
P08908,25138907,1,1,0.69
P08908,20763915,1,1,0.71
Q99572,90409795,1,1,0.66
P35968,44417479,0,0,0.5
Q5S007,71457164,1,1,0.565
Q99572,86271658,1,1,0.62
P19327,25141092,0,1,0.61
P14677,5361202,1,1,0.6
P19327,10474042,1,1,0.78
O08914,46916519,1,0,0.49
P23687,44455035,0,1,0.695
P11309,155541490,1,1,0.51
P52732,6851740,1,1,0.55
P11309,86707037,1,1,0.56
P08238,71740716,1,1,0.57
Q9NR97,68075861,0,0,0.45
P14677,5361919,1,1,0.6
P49768,44432552,1,1,0.65
Q8NER1,73356500,1,1,0.62
Q8NER1,67440125,1,1,0.65
Q9Y5Z0,9994500,0,1,0.51
P08908,9964258,0,1,0.605
P11309,44545852,1,1,0.6
Q99572,90409466,1,1,0.685
Q16552,90409397,0,1,0.51
Q99572,90409524,1,1,0.655
P49768,44432584,1,1,0.695
P49768,44432554,1,1,0.7
O14965,126617676,0,1,0.675
Q99572,86271109,1,1,0.655
Q8NER1,44334308,1,1,0.59
P19327,16736627,0,1,0.655
P35968,51029850,0,1,0.565
Q9UBN7,11567352,0,1,0.57
P97583,10031511,1,1,0.66
P19327,134551,1,1,0.79
Q8NER1,11256560,1,1,0.61
P51813,71519693,1,1,0.755
Q62120,16132144,0,0,0.37
O70526,9831859,1,1,0.62
Q8NER1,58873581,1,1,0.65
P05363,104974,1,1,0.755
O14965,10252549,1,1,0.66
P0DMS9,21463423,0,1,0.605
O75116,25190769,1,1,0.505
P11309,77050662,1,1,0.56
P07861,445114,1,1,0.575
P49759,24748573,1,1,0.72
P19327,10364722,1,1,0.68
P08908,11444410,1,1,0.68
Q99572,86279880,1,1,0.67
P19327,3082597,1,1,0.705
Q5S007,69281523,1,1,0.51
Q9UBN7,118366969,1,1,0.61
P97612,16737010,1,0,0.49
Q8NER1,10451213,1,1,0.545
P11309,89914396,1,1,0.55
P08908,44593709,1,1,0.775
P08913,8223,1,1,0.735
P35968,71549635,0,1,0.535
Q9NR97,323305,0,0,0.335
Q9UBN7,46887058,0,1,0.54
Q99572,86282774,1,1,0.63
P03956,9887544,1,1,0.705
Q05941,72947685,0,1,0.61
P11309,71662078,0,1,0.625
Q923Y8,2585,0,0,0.49
Q5S007,71736927,1,1,0.605
P19327,1220,1,1,0.69
P97612,16736619,1,0,0.495
Q99572,90409128,1,1,0.65
P35968,14623308,0,0,0.49
Q9Y5Z0,156016007,0,0,0.47
P08908,656665,1,1,0.695
O14965,16124208,1,1,0.64
P19327,4636,1,1,0.705
Q8NER1,16223608,1,1,0.65
Q924U1,20595260,0,1,0.585
P23687,139033309,0,1,0.685
Q9H9B1,137348638,1,1,0.595
Q99572,86281681,1,1,0.63
Q8NER1,72203628,1,1,0.585
P78527,50990924,1,1,0.55
O75116,9932436,0,1,0.535
Q15910,134138451,1,1,0.53
P11309,72714384,1,1,0.575
Q8NER1,58873252,1,1,0.595
P11309,25018116,0,0,0.44
P08908,11272673,1,1,0.605
P51813,73707530,1,1,0.65
Q8NER1,58873374,1,1,0.66
Q8NER1,58873310,1,1,0.64
Q99572,90409587,1,1,0.645
Q99572,90410221,1,1,0.66
Q5S007,71451850,1,1,0.575
P35968,44328550,0,0,0.465
P08908,53248363,1,1,0.75
Q8NER1,58873550,1,1,0.645
Q9UBN7,153408403,1,1,0.61
Q9NR97,11364225,0,0,0.375
P97612,73348949,0,1,0.535
P19327,131001,1,1,0.695
P42866,5360515,1,1,0.965
Q8NER1,71698456,1,1,0.62
Q5S007,71451847,1,1,0.54
P20272,131955127,0,0,0.465
P11309,89914249,1,1,0.535
P03956,132519,1,1,0.81
P08908,104911,1,1,0.77
P08908,1809,1,1,0.71
P35968,60198892,1,1,0.62
P27467,46830229,0,0,0.355
Q02127,10379035,0,1,0.565
Q99572,90413963,1,1,0.635
C7C422,127033390,0,1,0.575
P08049,9806479,1,1,0.535
P08908,11845636,1,1,0.665
Q8NER1,58873584,1,1,0.625
P19327,10408477,1,1,0.75
P28646,16129706,1,1,0.95
P19327,122390213,0,1,0.65
Q923Y8,25175780,1,0,0.49
P08238,16736529,1,1,0.545
P11309,89914637,1,1,0.56
P49759,44259,1,1,0.895
P30122,3034010,1,1,0.645
O08914,46916516,1,1,0.525
Q9NR97,5253,0,0,0.39
Q8NER1,16223644,1,1,0.645
P35968,60141465,0,1,0.53
Q99572,86271397,1,1,0.635
P11309,89914803,1,1,0.54
Q5S007,127035904,0,1,0.62
P11309,89914386,1,1,0.555
