UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q99572,86278952,1,1,0.81507576
P08908,56649648,1,1,0.6267419
P11309,72714481,1,0,0.31456497
P97612,16736616,1,0,0.42144027
P11309,72715046,1,0,0.33867657
P35968,71457121,0,0,0.31974772
Q8NER1,16225653,1,0,0.38415647
P19327,10248163,1,1,0.76246446
P80067,118253852,1,1,0.53855336
Q8NER1,44334734,1,0,0.31696025
P19327,42388639,1,1,0.5859
P11309,72715378,1,0,0.2963571
Q5S007,58539106,1,0,0.37409687
P97612,25147546,1,0,0.42679334
Q99572,90408155,1,1,0.7313033
P42866,91928823,1,1,0.8929115
P19327,14978229,1,1,0.7856672
P08908,9952420,0,1,0.7452122
P11309,72714952,1,0,0.44758877
P19327,15629503,1,1,0.79128623
Q9UBN7,118023309,0,0,0.2794448
P19327,55752,1,1,0.76059055
Q923Y8,135971388,0,0,0.42058524
O08914,22486206,1,0,0.4366335
P19327,8223,1,1,0.6355077
Q8NER1,92131136,1,0,0.33848324
Q99572,90409794,1,1,0.8722774
P35968,44187362,0,0,0.280292
Q8NER1,49800489,1,0,0.4915916
O70526,9869157,0,0,0.3225229
Q99572,86282637,1,1,0.7688109
O08914,10427006,1,0,0.43509105
C7C422,135351096,0,0,0.20900741
Q5S007,117943729,0,0,0.44160372
Q32MK0,5329102,1,1,0.78470445
Q99572,90406914,1,1,0.7313033
Q99572,86279879,1,1,0.8076433
O14965,10388447,1,0,0.30687302
Q13231,118644563,0,0,0.31242874
P11309,89914345,1,0,0.29304326
Q99572,90408953,1,1,0.8326714
P11309,89914468,1,0,0.34039012
Q9UBN7,45485937,0,0,0.2812505
Q99572,86281949,1,1,0.7085999
P11309,89914585,1,0,0.38885757
P03956,23645529,1,1,0.6408037
P08913,42631003,1,1,0.72207177
P97612,11507802,1,0,0.40720016
P97583,16108961,1,1,0.5214999
P07861,5494449,0,0,0.28994232
Q99572,90408643,1,1,0.7060805
P11309,86707102,1,0,0.34420025
P08908,25139366,1,1,0.5139539
P08238,71740715,1,0,0.2767367
Q923Y8,25175634,1,1,0.5279897
Q99527,5322399,1,0,0.34801367
Q8NER1,155538239,0,0,0.3673396
P11309,24745770,0,0,0.34389117
Q15761,12735335,0,0,0.26037154
P11309,72715382,1,0,0.28273958
Q8WXS5,9799123,0,0,0.41210324
Q15910,3081017,0,0,0.38697883
P23687,11071009,1,0,0.42783722
P08908,12004197,1,1,0.7609919
Q05941,9943346,1,1,0.630244
Q5S007,58539094,1,0,0.36693755
Q8NER1,134131166,0,0,0.33214727
P19327,12986054,0,0,0.42182785
Q99572,90408855,1,1,0.7971651
P35968,44439457,1,0,0.37829092
Q923Y8,155527302,0,1,0.7326335
Q99572,86279945,1,1,0.804076
P07861,86281681,0,0,0.22615893
Q99572,90409850,1,1,0.6050967
Q8NER1,25063559,1,0,0.3961537
P11309,89914593,1,0,0.3295903
Q99572,90408961,1,1,0.86635
Q9UBN7,16221226,0,0,0.27459285
Q5S007,71548179,1,0,0.4669436
P42866,44313281,0,0,0.28568742
P08908,12004280,1,1,0.7351622
Q99572,90455909,1,1,0.8145422
Q8NER1,10344725,1,0,0.31296977
Q8NER1,58873448,1,0,0.36840633
O70526,18941160,1,1,0.5333757
O08914,46916514,1,0,0.37856495
P35968,16116898,0,0,0.24046531
Q99572,86279479,1,1,0.8312239
P08913,54459,1,1,0.59557146
P25098,11155477,1,0,0.36157244
P49768,44389015,0,0,0.33090106
O14965,24771867,1,1,0.50831985
P19327,44417436,0,1,0.649628
Q92731,73864,1,1,0.5470754
Q99572,90409007,1,1,0.8885442
P11309,89914587,1,0,0.3018132
Q13285,14222797,0,0,0.48208934
O75116,68384379,0,0,0.22078426
P11309,71041971,1,1,0.7409603
Q99572,86278953,1,1,0.82462853
P16177,108147,1,1,0.7005533
P35968,6425419,1,0,0.31956485
P35968,90914794,1,1,0.6292908
P11309,86707099,1,0,0.41473126
P56528,118736856,1,0,0.36104617
O42713,95746,1,0,0.34683356
Q99572,86281162,1,1,0.61812663
P19327,28864,1,1,0.68715304
P97612,16735550,1,0,0.36325172
Q5S007,44259,1,1,0.6102252
Q99572,86271759,1,1,0.6800644
O70526,22008929,1,1,0.54357946
Q15761,9908801,1,0,0.3444185
P08908,12004223,1,1,0.6560897
P08908,12004141,1,1,0.5007556
P08913,28864,1,1,0.6570324
Q924U1,71461938,1,1,0.7511119
O75116,21129772,0,0,0.19671117
Q9UBN7,13508559,0,0,0.38145185
Q99572,90414893,1,1,0.8260505
P97612,16735383,1,0,0.40963334
P19327,11123104,1,1,0.70927256
P97612,16737951,1,0,0.32634062
P11309,89914172,1,0,0.37997553
P19091,6013,1,1,0.6348269
P19327,118190938,1,1,0.5177037
Q92731,10282029,1,0,0.45184165
Q8NER1,58873610,1,0,0.3691469
O08914,44391726,1,0,0.3920144
Q15761,22254050,1,0,0.3855943
P11309,72714948,1,0,0.27509558
P33033,16154396,1,1,0.7453718
P19327,108029,1,1,0.57958484
Q9NR97,56673923,0,0,0.3302664
Q91ZY1,25109291,1,1,0.6245105
P42866,5359272,1,1,0.9159882
P19327,90409680,0,0,0.32739973
P49768,164612674,1,0,0.4455955
P03956,44156972,0,0,0.23845765
P08908,12004255,1,1,0.6099679
P08908,11339973,1,1,0.5635233
P19327,9846057,1,1,0.78793246
P08238,91421888,1,0,0.41013813
Q99572,86279742,1,1,0.79786444
Q8NER1,71449975,1,0,0.3930915
P03956,9824350,1,0,0.42018357
P08908,25139217,1,0,0.4786221
Q9UBN7,58017084,0,0,0.44084498
Q924U1,71461936,1,1,0.7538643
O75116,68042921,0,0,0.22872354
Q99572,90408860,1,1,0.88462085
Q99572,86270913,1,1,0.8195539
P08908,9892815,0,1,0.5446116
Q8NER1,145960801,1,1,0.5537948
P08908,162366970,0,1,0.51448774
P19327,44267790,1,1,0.5625501
Q8NER1,58873315,1,0,0.46593273
Q9UBN7,138115387,0,0,0.24408516
P49768,17747070,1,1,0.7767747
Q8NER1,44271988,1,0,0.40533474
Q99527,5757,1,1,0.607524
P35968,6450551,1,0,0.4696175
P35968,16109076,0,0,0.24124639
Q99572,86270910,1,1,0.6781816
P08908,12004116,1,1,0.69320166
P49354,3036027,0,0,0.45988712
O75116,44573568,0,0,0.2510048
P78527,44609387,1,0,0.33081758
P11309,72715699,1,0,0.34781128
Q923Y8,10275777,0,0,0.46026155
P42866,74222402,0,0,0.48328882
Q923Y8,127047465,0,0,0.30263847
P97612,57999456,1,0,0.34298107
Q15761,9887225,1,1,0.58132386
P08908,44220115,1,1,0.51842505
P42866,461776,1,1,0.860185
Q99572,90408912,1,1,0.80070704
P97612,24949076,1,0,0.40511376
C7C422,46224936,0,0,0.33930087
Q99527,204058,0,1,0.6658261
Q8NER1,9819027,1,0,0.33946484
Q8TEK3,57345410,1,1,0.5637989
P08913,643606,1,1,0.661342
Q8NER1,44334391,1,0,0.32157
Q99572,90409589,1,1,0.8577126
P42866,43227726,0,1,0.5197077
P11309,58042222,0,0,0.316793
Q61618,3035850,1,1,0.5058747
P11309,44199470,1,1,0.6125772
Q99572,86279551,1,1,0.7879346
Q99572,86279477,1,1,0.80167484
P97612,16736627,1,0,0.42949748
O14965,56587964,1,0,0.36875346
P11440,44259,1,1,0.88208157
Q8NER1,58873616,1,0,0.39405426
Q99572,90409641,1,1,0.66862035
O14965,102358573,0,0,0.22604813
P19327,56971,1,1,0.6172156
Q5S007,86275848,1,0,0.45203307
Q8NER1,25063600,1,0,0.36403707
P08908,54588490,0,0,0.32736132
P35968,24901695,1,0,0.3502583
P23687,53338808,0,0,0.44148067
P97612,24951156,1,0,0.42205086
P50613,24795991,0,0,0.22524986
P19327,9975915,1,1,0.8043778
Q99572,90408638,1,1,0.68002415
P19327,10338595,1,1,0.8244624
Q05586,3034023,1,0,0.49713185
P97612,24800335,1,0,0.39588156
Q923Y8,68259027,0,1,0.51038134
Q13822,91933161,0,0,0.33546227
Q8NER1,71457119,1,0,0.39912444
Q8NER1,136020077,0,0,0.36729714
P08908,56935084,1,1,0.6709579
Q99572,86280734,1,1,0.7530169
P20272,14708665,0,1,0.67576414
Q99572,178060,0,0,0.4212243
P19091,118005577,0,0,0.4799842
Q923Y8,2942630,1,0,0.47822478
P11309,89914513,1,0,0.32001424
Q15761,10046270,1,0,0.3277345
P35968,145961365,0,0,0.2167425
O70526,44364323,0,0,0.35922387
P11309,72715536,1,0,0.3167529
Q99572,136629528,1,1,0.77369225
O70526,44341214,1,1,0.73905975
P08913,4636,1,1,0.5914287
P08908,11528076,0,1,0.56957257
O70526,46878009,0,1,0.73844206
Q924U1,10648337,0,1,0.6548362
P08908,25138907,1,1,0.5139539
P08908,20763915,1,1,0.6129544
Q99572,90409795,1,1,0.8116596
P35968,44417479,0,0,0.33482182
Q5S007,71457164,1,0,0.40410033
Q99572,86271658,1,1,0.61377853
P19327,25141092,0,0,0.40116176
P14677,5361202,1,0,0.36499733
P19327,10474042,1,1,0.8204153
O08914,46916519,1,0,0.3504573
P23687,44455035,0,0,0.306696
P11309,155541490,1,0,0.36981714
P52732,6851740,1,0,0.29957747
P11309,86707037,1,0,0.41805816
P08238,71740716,1,0,0.2725469
Q9NR97,68075861,0,0,0.21939503
P14677,5361919,1,0,0.3460962
P49768,44432552,1,1,0.75962174
Q8NER1,73356500,1,0,0.34487012
Q8NER1,67440125,1,0,0.38228822
Q9Y5Z0,9994500,0,0,0.337578
P08908,9964258,0,0,0.44260192
P11309,44545852,1,0,0.40612936
Q99572,90409466,1,1,0.9008914
Q16552,90409397,0,1,0.7610252
Q99572,90409524,1,1,0.80340225
P49768,44432584,1,1,0.7870805
P49768,44432554,1,1,0.8516743
O14965,126617676,0,1,0.6727765
Q99572,86271109,1,1,0.7233796
Q8NER1,44334308,1,0,0.2974249
P19327,16736627,0,0,0.4401888
P35968,51029850,0,0,0.23183605
Q9UBN7,11567352,0,0,0.32970598
P97583,10031511,1,1,0.69152176
P19327,134551,1,1,0.6003839
Q8NER1,11256560,1,0,0.43166918
P51813,71519693,1,1,0.5373105
Q62120,16132144,0,0,0.23801617
O70526,9831859,1,0,0.4304977
Q8NER1,58873581,1,0,0.37039027
P05363,104974,1,1,0.74931693
O14965,10252549,1,0,0.30581203
P0DMS9,21463423,0,0,0.39792803
O75116,25190769,1,0,0.25815526
P11309,77050662,1,0,0.3701172
P07861,445114,1,0,0.46968287
P49759,24748573,1,0,0.2757609
P19327,10364722,1,1,0.6687943
P08908,11444410,1,1,0.50281316
Q99572,86279880,1,1,0.83954495
P19327,3082597,1,1,0.77288914
Q5S007,69281523,1,0,0.41476732
Q9UBN7,118366969,1,0,0.37788486
P97612,16737010,1,0,0.40813422
Q8NER1,10451213,1,0,0.33377904
P11309,89914396,1,0,0.3167529
P08908,44593709,1,1,0.8212268
P08913,8223,1,1,0.7290481
P35968,71549635,0,0,0.25508845
Q9NR97,323305,0,0,0.25119784
Q9UBN7,46887058,0,0,0.23874846
Q99572,86282774,1,1,0.8477683
P03956,9887544,1,1,0.62320745
Q05941,72947685,0,0,0.36134896
P11309,71662078,0,0,0.2963758
Q923Y8,2585,0,1,0.7320288
Q5S007,71736927,1,0,0.48876452
P19327,1220,1,1,0.82075727
P97612,16736619,1,0,0.41353187
Q99572,90409128,1,1,0.836359
P35968,14623308,0,0,0.30776665
Q9Y5Z0,156016007,0,0,0.2560268
P08908,656665,1,1,0.6923276
O14965,16124208,1,1,0.5903577
P19327,4636,1,1,0.6616674
Q8NER1,16223608,1,0,0.42182994
Q924U1,20595260,0,0,0.44361156
P23687,139033309,0,0,0.29114088
Q9H9B1,137348638,1,1,0.5740341
Q99572,86281681,1,1,0.68982416
Q8NER1,72203628,1,0,0.44438574
P78527,50990924,1,0,0.3442993
O75116,9932436,0,0,0.20717792
Q15910,134138451,1,0,0.35204944
P11309,72714384,1,0,0.3443047
Q8NER1,58873252,1,0,0.36224797
P11309,25018116,0,0,0.2253509
P08908,11272673,1,1,0.51067036
P51813,73707530,1,1,0.57895446
Q8NER1,58873374,1,0,0.40885618
Q8NER1,58873310,1,0,0.37080795
Q99572,90409587,1,1,0.85771245
Q99572,90410221,1,1,0.72469085
Q5S007,71451850,1,0,0.429614
P35968,44328550,0,0,0.19161183
P08908,53248363,1,1,0.7833069
Q8NER1,58873550,1,0,0.37671497
Q9UBN7,153408403,1,0,0.30673638
Q9NR97,11364225,0,0,0.24045013
P97612,73348949,0,0,0.43104678
P19327,131001,1,1,0.7887181
P42866,5360515,1,1,0.95963204
Q8NER1,71698456,1,0,0.35534808
Q5S007,71451847,1,0,0.40106693
P20272,131955127,0,0,0.36132553
P11309,89914249,1,0,0.27550665
P03956,132519,1,1,0.7138575
P08908,104911,1,1,0.8205675
P08908,1809,1,1,0.5538188
P35968,60198892,1,0,0.4162999
P27467,46830229,0,0,0.34366894
Q02127,10379035,0,0,0.4202976
Q99572,90413963,1,1,0.776271
C7C422,127033390,0,0,0.27520922
P08049,9806479,1,0,0.2734262
P08908,11845636,1,1,0.7292581
Q8NER1,58873584,1,0,0.462831
P19327,10408477,1,1,0.72290856
P28646,16129706,1,1,0.8029704
P19327,122390213,0,0,0.49621308
Q923Y8,25175780,1,0,0.44768596
P08238,16736529,1,0,0.4383209
P11309,89914637,1,0,0.35966006
P49759,44259,1,1,0.91595536
P30122,3034010,1,0,0.44640002
O08914,46916516,1,0,0.3293027
Q9NR97,5253,0,0,0.20668915
Q8NER1,16223644,1,0,0.39599988
P35968,60141465,0,0,0.24140824
Q99572,86271397,1,1,0.8142656
P11309,89914803,1,0,0.3562646
Q5S007,127035904,0,1,0.5163092
P11309,89914386,1,0,0.31960693
